,quantity
-inf,19.743569982999986
4.11,19.221686049999988
4.13,19.160938298999987
4.14,18.786737477999985
4.15,18.678220477999986
4.16,18.654864207999985
4.17,18.156473176999985
4.18,17.534894738999984
4.21,17.162095597999983
4.24,16.93180687199998
4.25,16.190894421999978
4.26,15.93494355099998
4.27,15.801125178999982
4.3,15.579766583999984
4.33,15.22390946599998
4.36,15.002550870999983
4.38,14.422511618999984
4.42,14.287756634999983
4.43,14.270229877999984
4.44,13.560147596999983
4.46,13.371810296999982
4.48,13.237055312999985
4.51,12.726722885999987
4.52,12.538385585999986
4.54,12.213656307999987
4.56,12.105139307999986
4.57,11.937570903999985
4.58,11.47988018899999
4.59,11.28737021399999
4.61,11.12016692099999
4.62,11.08626133199999
4.63,10.604434673999995
4.67,10.194709962
4.68,10.027506669
4.71,10.004150398999998
4.72,9.882954512
4.73,9.385394541
4.74,9.074966400000001
4.75,8.570495707000003
4.76,8.449299820000002
4.77,7.3015340540000055
4.79,7.140321513000005
4.8,6.951984213000005
4.81,6.651458875000003
4.82,6.628102605000004
4.85,6.375062480000005
4.86,5.4644182550000036
4.88,4.943799454999999
4.89,4.5976036769999995
4.9,4.4890866769999995
4.91,3.7972367000000005
4.94,3.3892814570000005
4.96,2.995471275
4.99,2.8069738190000004
5.02,2.5332974950000002
5.03,2.0852187919999987
5.05,1.7887406180000005
5.1,1.3893997190000014
5.12,1.1773561490000009
5.13,0.8676628060000008
5.16,0.6362677320000009
5.2,0.5306205680000008
5.21,-0.16336647699999762
5.23,-0.5432582279999978
5.26,-0.7357682029999978
5.28,-0.9442713709999986
5.31,-1.3230981790000003
5.32,-1.7027714690000004
5.33,-2.3405544630000015
5.35,-2.446201627000001
5.36,-2.613770031000001
5.37,-2.9179715740000005
5.41,-3.1063088739999993
5.47,-3.2948063300000006
5.48,-3.704531041999998
5.52,-4.291531084999997
5.55,-4.430452424999998
5.56,-4.860314187999995
5.62,-5.082310579999996
5.63,-5.142123921999996
5.65,-5.354167491999995
5.66,-5.886777755999995
5.67,-6.336219128999996
5.7,-7.3323020719999965
5.71,-7.663566566999996
5.74,-8.154176081
5.76,-8.375534676000003
5.79,-8.510289660000005
5.8,-8.631485547000004
5.83,-9.219323902000006
5.85,-9.596468736000006
5.88,-9.995809635000008
5.9,-10.163012928000008
5.91,-10.867879939000009
5.92,-11.045094464000009
5.93,-11.497474606000008
5.96,-11.88730763300001
5.97,-12.108666228000008
5.98,-12.344066068000007
5.99,-12.987623360000011
6.01,-13.090366188000012
6.03,-13.692448190000011
6.04,-14.02449614000001
6.05,-14.21330367400001
6.06,-14.544491412000006
6.07,-15.312635937000007
6.08,-15.500973237000006
6.09,-15.741725187000005
6.12,-15.930062487000004
6.13,-16.032805315000004
6.14,-16.19928800300001
6.15,-16.36649129600001
6.18,-16.38591995100001
6.22,-16.44666770200001
6.23,-16.658254302000003
6.28,-16.792072674000003
6.29,-17.141341624
6.3,-17.244084451999996
6.32,-17.405296992999993
6.36,-17.593634292999994
6.37,-18.051898375999997
6.38,-18.069425132999996
6.4,-18.291421524999997
6.41,-18.425239896999997
6.43,-18.602454422
6.47,-18.723650309
6.49,-19.083930244
6.5,-19.462757052
6.53,-19.571274052
6.57,-20.009168804999995
6.58,-20.347974531
6.6,-20.879761267
6.63,-21.255254141
6.64,-21.430143244
6.65,-22.400203416999993
6.67,-22.534958400999997
6.68,-22.629849463
6.7,-22.655157097
6.71,-22.67235703
6.72,-22.780874155999996
6.74,-22.948442559999997
6.75,-22.967871214999995
6.77,-23.364711682999996
6.79,-23.885330482999997
6.81,-24.185688051999996
6.83,-24.269698442
6.85,-24.717777145
6.87,-25.397507243999996
6.89,-25.531325615999997
6.9,-26.126040103999998
6.91,-26.239205578999993
6.97,-26.563934856999992
6.99,-27.094681077999986
7.0,-27.358789297999984
7.01,-27.547286753999984
7.02,-27.946627652999986
7.06,-28.135435186999985
7.07,-28.460164464999984
7.11,-28.599085804999987
7.12,-29.555935496999986
7.13,-29.991241300999985
7.14,-30.199744468999985
7.18,-30.225052102999985
7.19,-30.333569228999988
7.21,-30.56385795499999
7.22,-31.10988805599999
7.24,-31.331246650999987
7.26,-32.16421448399997
7.3,-32.40496643399998
7.35,-32.85304513699999
7.36,-33.04138243699999
7.4,-33.27277751099998
7.41,-33.52581763599997
7.42,-33.677717336999976
7.45,-33.841853985999975
7.46,-34.05389755599999
7.47,-34.26594112599999
7.5,-34.50669307599999
7.52,-34.88089389699999
7.53,-35.82565877499999
7.54,-36.36796627599998
7.56,-36.38549303299999
7.57,-37.00419356099999
7.58,-37.304718898999994
7.61,-37.608920442000006
7.64,-37.717437442000005
7.65,-37.894651967
7.69,-38.263862032999995
7.74,-38.452199332999996
7.75,-38.673557928
7.76,-39.284211842
7.77,-39.344959593
7.8,-39.566318188000004
7.81,-40.590328188
7.82,-40.890853526
7.83,-41.102897096
7.84,-41.647684807
7.85,-41.95641997999999
7.86,-42.18130438
7.87,-42.571137407
7.89,-43.398042918
7.9,-43.610086488
7.91,-43.831445083000006
7.93,-43.967966828
7.94,-44.070709656
7.95,-44.263219631
7.96,-44.711298334
7.98,-44.80331267299999
8.01,-45.338352838999995
8.02,-45.54468712999999
8.03,-46.05510252799999
8.05,-46.61224300399999
8.08,-47.06695590799998
8.09,-47.38145489299998
8.11,-47.69595387799998
8.13,-48.128300896999974
8.14,-48.23681789699997
8.15,-48.46710662299997
8.16,-48.720146747999976
8.18,-49.03653527399998
8.19,-49.225032729999974
8.2,-50.13137551599997
8.21,-50.27029685599998
8.26,-50.46012245599998
8.27,-51.03884818799998
8.28,-51.30857772899998
8.3,-51.38914965299998
8.31,-51.502315127999985
8.35,-51.74306707799998
8.37,-51.881988417999985
8.4,-52.09357501799998
8.42,-52.54165372099998
8.44,-52.78240567099998
8.46,-53.22768993899998
8.47,-53.55241921699998
8.51,-53.66093621699998
8.52,-53.733204971999974
8.53,-54.18908920399998
8.54,-54.35629249699998
8.57,-54.67079148199998
8.59,-55.06703917999997
8.6,-55.512323447999975
8.62,-55.65124478799997
8.63,-55.862831387999975
8.64,-56.28736002399998
8.71,-56.44857256499998
8.77,-56.55708956499998
8.79,-56.69184454899998
8.8,-56.70904448199998
8.82,-57.033773759999974
8.83,-57.24536035999998
8.84,-57.26478901499998
8.88,-57.439678117999975
8.9,-57.510620793999976
8.91,-58.50149514099998
8.93,-58.953875282999974
8.94,-59.121078575999974
8.95,-59.421603913999974
8.97,-59.81053091299998
8.98,-60.04192598699998
8.99,-60.330982789999986
9.0,-60.70518361099999
9.01,-60.91368677899999
9.02,-61.43430557899998
9.03,-61.72657483599998
9.05,-62.59167352099998
9.08,-62.99101441999999
9.09,-63.38201448499999
9.1,-63.57035178499999
9.11,-63.75868908499999
9.12,-64.42812638300002
9.15,-64.50039513800003
9.16,-64.98484363000003
9.17,-65.03998530300004
9.18,-65.48942667600004
9.21,-65.57279673400005
9.22,-65.62793840700004
9.24,-65.73645540700005
9.25,-66.01254081100008
9.28,-66.59126654300009
9.32,-67.38321505700009
9.34,-67.57155235700009
9.35,-68.1013611100001
9.39,-68.2685644030001
9.4,-68.3491363270001
9.42,-68.5611798970001
9.43,-68.80193184700009
9.46,-68.93668683100009
9.48,-69.7574639730001
9.49,-69.9246672660001
9.55,-70.1549559920001
9.56,-70.2761518790001
9.62,-70.70796815200009
9.65,-71.0121696950001
9.68,-71.0729174460001
9.69,-71.19411333300012
9.72,-71.4251285880001
9.73,-71.6371721580001
9.75,-72.1734042000001
9.78,-72.34097260400011
9.82,-72.71979941200011
9.83,-73.40999000800011
9.86,-73.90875544900011
9.87,-73.9321117190001
9.89,-74.3844918610001
9.9,-74.40784813100011
9.92,-75.15543282700011
9.96,-75.90403686800013
9.98,-76.23354604500012
10.0,-76.64434997100014
10.02,-77.32803640800014
10.03,-77.77332067600014
