,quantity
-inf,20.78306293999999
4.11,19.937159574999992
4.13,19.886772239999992
4.14,19.37665657999999
4.15,19.290603579999992
4.16,19.239662832999993
4.17,18.539257479999993
4.18,17.797935833999993
4.21,17.165745662999996
4.24,16.969045494999996
4.25,16.071485101999993
4.26,15.402317448999995
4.27,15.217412578999994
4.3,14.861650331999993
4.33,14.449789573999993
4.36,14.094027326999994
4.38,13.215954355999994
4.42,12.857836859999995
4.44,11.985715935999995
4.46,11.801882892999995
4.48,11.443765396999995
4.51,10.895838604999994
4.52,10.712005561999995
4.54,10.324645715999997
4.56,10.238592715999998
4.57,10.059849218999997
4.58,9.166636188
4.59,8.890235363
4.61,8.67031099
4.62,8.651064625
4.63,8.140353679
4.67,7.723274266000001
4.68,7.503349893000001
4.71,7.452409146000001
4.72,7.141358989
4.73,6.697132915000001
4.74,6.417459841000001
4.75,5.4121434729999995
4.76,5.101093315999999
4.77,3.8588627639999986
4.79,3.444299820999998
4.8,3.2604667779999983
4.81,2.77032566
4.82,2.719384913
4.85,2.426301195
4.86,1.5642695500000008
4.88,0.9876182130000001
4.89,0.6155867900000006
4.9,0.5295337900000006
4.91,-0.4620129509999996
4.94,-1.0267659549999997
4.96,-1.6518501679999986
4.99,-1.925151653999998
5.02,-2.483459172999998
5.03,-3.066235591999999
5.05,-3.5448856799999997
5.1,-3.8510332439999986
5.12,-4.216468240999997
5.13,-4.800819883999997
5.16,-5.021929467999996
5.2,-5.157566167999997
5.21,-6.1227233389999975
5.23,-6.743068919999997
5.26,-7.019469745000001
5.28,-7.252105674000002
5.31,-7.7052031659999995
5.32,-8.250221820000002
5.33,-8.839512971
5.35,-8.975149671000002
5.36,-9.153893168000002
5.37,-9.514957509
5.41,-9.698790552
5.47,-9.972092038000001
5.48,-10.389171451000001
5.52,-11.172137893000004
5.55,-11.372327916000001
5.56,-11.960726092000003
5.62,-12.108177142
5.63,-12.144159259
5.65,-12.509594256000002
5.66,-12.998641704000002
5.67,-13.427833063000003
5.7,-14.540325447000003
5.71,-14.999031322
5.74,-15.637816833000002
5.76,-15.993579079999998
5.79,-16.351696576000002
5.8,-16.662746733000002
5.83,-17.242195783
5.85,-17.676177569999997
5.88,-17.982325133999996
5.9,-18.202249506999994
5.91,-18.993475447999998
5.92,-19.175098024
5.93,-19.560575038
5.96,-20.082802284
5.97,-20.438564530999997
5.98,-20.854940274999997
5.99,-21.458302593
6.01,-21.530284254999998
6.03,-22.143404848000003
6.04,-22.559297479
6.05,-22.809446223000002
6.06,-23.289927203000005
6.07,-24.218424556000002
6.08,-24.402257599000002
6.09,-24.74708623
6.12,-24.930919273
6.13,-25.002900935
6.14,-25.404353756000006
6.15,-25.624278129000004
6.22,-25.674665464000007
6.23,-25.892292692000005
6.28,-26.077197562000002
6.29,-26.508079193
6.3,-26.580060855
6.32,-26.994623798
6.36,-27.178456841
6.37,-27.655011471999998
6.4,-27.802462522
6.41,-27.987367392000003
6.43,-28.168989967999998
6.47,-28.480040125000002
6.49,-29.035992395
6.5,-29.489089887000006
6.53,-29.575142887000005
6.57,-30.088475234999997
6.58,-30.371228402999996
6.6,-31.006663723999996
6.63,-31.493743779999992
6.64,-31.739153891999994
6.65,-32.744996588
6.67,-33.103114084
6.72,-33.189166913
6.74,-33.36791041
6.77,-33.784379382
6.79,-34.361030719
6.81,-34.81607222999998
6.83,-34.874386495999985
6.85,-35.45716291499999
6.87,-36.08305444199999
6.89,-36.26795931199998
6.9,-36.94588318299998
6.91,-37.07185568499998
6.97,-37.45921553099998
6.99,-38.11648640099998
7.0,-38.51225577899997
7.01,-38.78555726499997
7.02,-39.09170482899997
7.06,-39.34185357299997
7.07,-39.729213418999976
7.11,-39.92940344199998
7.12,-41.14518916699998
7.13,-41.57324094499998
7.14,-41.80587687399998
7.19,-41.89192970299999
7.21,-42.08862987099998
7.22,-42.76165173599999
7.24,-43.11741398299999
7.26,-44.06150294199999
7.3,-44.40633157299999
7.35,-44.98910799199999
7.36,-45.172941034999994
7.4,-45.394050618999984
7.41,-45.68713433699999
7.42,-45.78372300299999
7.45,-45.959618371999994
7.46,-46.325053369
7.47,-46.690488366000004
7.5,-47.03531699699999
7.52,-47.545432657
7.53,-48.47982155900001
7.54,-49.23360402500001
7.57,-49.87302607600001
7.58,-50.363167194000006
7.61,-50.72423153500001
7.64,-50.81028453500001
7.65,-50.991907111
7.69,-51.388797302
7.74,-51.57263034500001
7.75,-51.92839259200001
7.76,-52.772146894
7.77,-52.82253422900001
7.8,-53.178296476
7.81,-54.26043179700001
7.82,-54.750572915000006
7.83,-55.116007912000015
7.84,-55.591065790000016
7.85,-55.84815749100001
7.86,-56.07444019500001
7.87,-56.59666744100001
7.89,-57.632541352000004
7.9,-57.99797634900001
7.91,-58.353738596000014
7.93,-58.53065184500001
7.94,-58.60263350700001
7.95,-58.879034332
7.96,-59.461810751
7.98,-59.55433772000001
8.01,-60.071647209000005
8.02,-60.321795953000006
8.03,-60.88914834500001
8.05,-61.498324963000016
8.08,-61.95640921500001
8.09,-62.234766925
8.11,-62.51312463500001
8.13,-62.93020404800001
8.14,-63.01625704800001
8.15,-63.212957216000014
8.16,-63.50604093400001
8.18,-63.770388921000006
8.19,-64.043690407
8.2,-65.10302145700005
8.21,-65.30321148000006
8.26,-65.52313585300007
8.27,-66.08531569900006
8.28,-66.58593164200008
8.3,-66.65542777100008
8.31,-66.78140027300007
8.35,-67.12622890400007
8.37,-67.32641892700008
8.4,-67.54404615500007
8.42,-68.12682257400009
8.44,-68.47165120500009
8.46,-68.99160668000009
8.47,-69.37896652600007
8.51,-69.46501952600008
8.53,-70.08624898200011
8.54,-70.30617335500011
8.57,-70.5845310650001
8.59,-71.1857034240001
8.6,-71.70565889900008
8.62,-71.90584892200009
8.63,-72.1234761500001
8.64,-72.6741079000001
8.71,-73.0886708430001
8.77,-73.17472384300011
8.79,-73.53284133900011
8.82,-73.92020118500012
8.83,-74.13782841300012
8.88,-74.38323852500012
8.9,-74.43980031100013
8.91,-75.40540239000016
8.93,-75.79087940400017
8.94,-76.01080377700016
8.95,-76.50094489500016
8.97,-77.03545063900013
8.98,-77.25656022300014
8.99,-77.46815036800014
9.0,-77.97826602800014
9.01,-78.21090195700013
9.02,-78.78755329400015
9.03,-79.08129021400013
9.05,-79.91388456900015
9.08,-80.22003213300016
9.09,-80.56920133600013
9.1,-80.75303437900016
9.11,-80.93686742200016
9.12,-81.87540608800015
9.16,-82.53953927200014
9.18,-82.96873063100014
9.21,-83.01911796600015
9.24,-83.10517096600016
