,quantity
-inf,19.067517811000005
4.11,18.269945528000008
4.14,17.728779404000008
4.15,17.650916404000007
4.16,17.610300482000007
4.17,16.952795566000006
4.18,16.355311689000004
4.21,15.833811819000006
4.24,15.653595810000006
4.25,14.920320728000005
4.26,14.296155846000001
4.27,14.096156369000001
4.3,13.769299570000001
4.33,13.455946297
4.36,13.129089498
4.38,12.316324321
4.42,11.968795988999997
4.43,11.927731983999996
4.44,11.256013128999996
4.46,11.020599555999995
4.48,10.673071223999996
4.51,10.295350516999994
4.52,10.059936943999993
4.54,9.692787847999993
4.56,9.614924847999992
4.57,9.473498543999993
4.58,8.646404866999994
4.59,8.357988669999994
4.61,8.130699326999993
4.62,8.097179810999993
4.63,7.677648621999994
4.67,7.374589112999994
4.68,7.147299769999995
4.71,7.106683847999995
4.72,6.830047297999997
4.73,6.453486233999997
4.74,6.237976870999995
4.75,5.340661360999999
4.76,5.0640248109999995
4.77,4.039404456999997
4.79,3.7132185979999974
4.8,3.4778050249999977
4.81,3.007089541000001
4.82,2.966473619000001
4.85,2.742256441000001
4.86,2.146532037
4.88,1.6556550590000014
4.89,1.393110397000002
4.9,1.315247397000002
4.91,0.5582939360000002
4.94,-0.020721148000000078
4.96,-0.6285264679999985
4.99,-0.8823349139999987
5.02,-1.4651339890000008
5.03,-1.8875765980000008
5.05,-2.388484415999999
5.1,-2.565515038
5.12,-2.832475059
5.13,-3.3629200549999974
5.16,-3.470040966
5.2,-3.6663292610000005
5.21,-4.576154731000002
5.23,-5.193888863000001
5.26,-5.482305060000001
5.28,-5.705906379000001
5.31,-6.103802649000001
5.32,-6.6907991330000005
5.33,-7.160959955000002
5.35,-7.357248250000002
5.36,-7.498674554000003
5.37,-7.831056000000003
5.41,-8.066469573
5.47,-8.320278019
5.48,-8.623337527999999
5.52,-9.281050879999997
5.55,-9.516321622999996
5.56,-10.066779740999994
5.62,-10.124176263999995
5.63,-10.166067641999996
5.65,-10.433027662999995
5.66,-10.815256874999994
5.67,-11.150423205999994
5.7,-12.059635358999993
5.71,-12.571277530999994
5.74,-13.121735648999994
5.76,-13.448592447999992
5.79,-13.796120779999992
5.8,-14.072757329999995
5.83,-14.503596397999992
5.85,-14.930379305999988
5.88,-15.107409927999987
5.9,-15.33469927099999
5.91,-16.042944309999992
5.92,-16.141906863999992
5.93,-16.40409188099999
5.96,-16.830172610999988
5.97,-17.157029409999993
5.98,-17.464605352999993
5.99,-17.96788837499999
6.01,-18.01262900399999
6.03,-18.510867539
6.04,-18.92654928
6.05,-19.117918615
6.06,-19.548134188000002
6.07,-20.368385853
6.08,-20.603799426000002
6.09,-20.955525167000005
6.12,-21.190938740000004
6.13,-21.235679369000007
6.14,-21.650758532000005
6.15,-21.878047875000007
6.23,-22.073361886000008
6.28,-22.273361363000006
6.29,-22.702950104000006
6.3,-22.747690733000006
6.32,-23.07387659200001
6.36,-23.309290165000007
6.37,-23.642829552000006
6.38,-23.683893557000005
6.4,-23.741290080000006
6.41,-23.941289557000008
6.43,-24.040252111000008
6.47,-24.316888661000007
6.49,-24.879016203000006
6.5,-25.276912473000007
6.53,-25.354775473000007
6.57,-25.87180667800001
6.58,-26.129885687000012
6.6,-26.672251849000013
6.63,-27.078409126000015
6.64,-27.279707273000014
6.65,-28.105750582000013
6.67,-28.453278914000013
6.72,-28.531141743000013
6.74,-28.672568047000013
6.77,-29.131582939000012
6.79,-29.62245991700001
6.81,-29.991119263000012
6.85,-30.413561872000013
6.87,-30.92894421200001
6.89,-31.128943689000014
6.9,-31.738879384000015
6.91,-31.88876149300002
6.97,-32.255910589000024
6.99,-32.770562009000024
7.0,-33.16290367200003
7.01,-33.41671211800002
7.02,-33.59374274000002
7.06,-33.785112075000015
7.07,-34.15226117100001
7.11,-34.387531914000014
7.12,-35.31142876600002
7.13,-35.65295856000002
7.14,-35.87655987900002
7.19,-35.954422708000024
7.21,-36.13463871700002
7.22,-36.759824330000015
7.24,-37.08668112900001
7.26,-37.83756968700003
7.3,-38.189295428000015
7.35,-38.611738037000016
7.36,-38.84715161000001
7.4,-38.954272521000014
7.41,-39.17848969900002
7.42,-39.24085834600002
7.45,-39.356034391000016
7.46,-39.62299441200002
7.47,-39.889954433000014
7.5,-40.24168017400001
7.52,-40.782846298000024
7.53,-41.51132600000003
7.54,-42.19535001900003
7.56,-42.23641402400003
7.57,-42.76241549500004
7.58,-43.23313097900004
7.61,-43.56551242500004
7.64,-43.64337542500004
7.65,-43.74233797900004
7.69,-44.15782473100004
7.74,-44.39323830400004
7.75,-44.72009510300004
7.76,-45.38144729300004
7.8,-45.70830409200004
7.81,-46.63116355000004
7.82,-47.10187903400004
7.83,-47.368839055000045
7.84,-47.742675089000045
7.85,-47.932751383000046
7.86,-48.047927428000044
7.87,-48.47400815800004
7.89,-49.29434703700004
7.9,-49.56130705800004
7.91,-49.888163857000045
7.93,-50.07866188800004
7.94,-50.123402517000045
7.95,-50.41181871400004
7.96,-50.83426132300004
7.98,-50.93584321300004
8.01,-51.361263406000035
8.02,-51.59369674600004
8.03,-52.073513290000044
8.05,-52.59591246100004
8.08,-52.93631995200005
8.09,-53.12993997700004
8.11,-53.32356000200004
8.13,-53.626619511000044
8.14,-53.704482511000045
8.15,-53.88469852000004
8.16,-54.10891569800005
8.18,-54.27958912800004
8.19,-54.533397574000034
8.2,-55.28937957000004
8.21,-55.52465031300004
8.26,-55.75193965600003
8.27,-56.20956226900004
8.28,-56.613611128000045
8.3,-56.66373299900005
8.31,-56.81361510800004
8.35,-57.165340849000046
8.37,-57.400611592000054
8.4,-57.595925603000055
8.42,-58.01836821200005
8.44,-58.37009395300005
8.46,-58.83533079800005
8.47,-59.20247989400006
8.51,-59.28034289400006
8.53,-59.92048483200006
8.54,-60.14777417500005
8.57,-60.34139420000005
8.59,-60.869549146000054
8.6,-61.334785991000054
8.62,-61.570056734000055
8.63,-61.76537074500005
8.64,-62.31101919200005
8.71,-62.63720505100005
8.77,-62.71506805100005
8.79,-63.062596383000056
8.82,-63.42974547900006
8.83,-63.62505949000007
8.88,-63.82635763700005
8.9,-63.864547944000044
8.91,-64.58031654300007
8.93,-64.84250156000006
8.94,-65.06979090300004
8.95,-65.54050638700001
8.97,-66.00878949000001
8.98,-66.11591040100001
8.99,-66.268870146
9.0,-66.81003627
9.01,-67.033637589
9.02,-67.52451456699998
9.03,-67.81259386199999
9.05,-68.48502332499997
9.08,-68.66205394699998
9.09,-68.92768518099999
9.1,-69.16309875399998
9.11,-69.39851232699998
9.12,-70.14781173499998
9.16,-70.82603934599996
9.18,-71.16120567699996
9.24,-71.23906867699995
9.25,-71.45835798099995
9.28,-71.91598059399995
9.32,-72.52631798599994
9.34,-72.76173155899994
9.35,-73.26641704499994
9.39,-73.49370638799994
9.4,-73.54382825899994
9.42,-73.81078827999994
9.43,-74.16251402099994
9.46,-74.51004235299995
9.48,-75.38143647499993
9.49,-75.60872581799994
9.55,-75.78894182699993
9.56,-76.06557837699992
9.62,-76.53640552299993
9.65,-76.86878696899993
9.69,-77.14542351899993
9.72,-77.34073752999993
9.73,-77.60769755099993
9.75,-78.25793894799992
9.78,-78.39936525199992
9.82,-78.79726152199993
9.83,-79.59200159799992
9.86,-80.04292453399994
9.87,-80.08354045599992
9.89,-80.34572547299993
9.9,-80.38634139499993
9.92,-81.28192479699993
9.96,-82.17508288999993
9.98,-82.50746433599993
10.0,-82.75623019399991
10.02,-83.36096500299992
10.03,-83.82620184799991
10.12,-84.24609146199991
10.15,-84.5345076589999
10.17,-84.81366880599988
10.18,-85.04095814899988
10.19,-85.37612447999989
10.2,-85.52908422499989
10.22,-86.07025034899989
10.24,-86.34688689899988
10.27,-86.51756032899989
10.28,-87.2099609189999
10.29,-87.53681771799991
10.3,-88.0075332019999
10.33,-88.5229893149999
10.35,-88.8916486609999
10.4,-89.95837545499991
10.41,-90.32552455099992
10.43,-90.65171040999991
10.48,-90.9868767409999
10.49,-91.46666227299991
10.53,-91.95981431799991
10.54,-92.4678659149999
10.55,-92.87258554299991
10.56,-93.10785628599992
10.57,-93.60261593599992
10.59,-93.90567544499991
10.6,-93.94629136699992
10.67,-94.29801710799991
10.68,-94.36038575499991
10.69,-94.81116586099989
10.7,-95.0781258819999
10.72,-95.62294837999988
10.73,-95.95532982599988
10.74,-96.03319282599988
10.77,-96.38072115799987
10.8,-96.48784206899988
10.81,-96.60301811399988
10.82,-96.92920397299989
10.84,-97.17621926299988
10.87,-97.50240512199987
10.88,-97.65228723099987
10.9,-98.46065605499986
10.91,-98.69592679799986
10.95,-98.77378962699986
10.96,-99.07586980499984
10.98,-99.44452915099984
10.99,-99.63589848599985
11.0,-99.93895799499984
11.01,-100.72828200999984
11.04,-101.14471799499985
11.09,-101.38013156799985
11.11,-101.60373288699985
11.14,-102.30326342899984
11.15,-102.67041252499985
11.16,-102.82337226999985
11.17,-103.28860911499986
11.18,-103.43849122399986
11.19,-103.66578056699986
11.2,-103.93501290199984
11.23,-104.63986508399982
11.24,-105.16904321099983
11.25,-106.15854058499983
11.26,-106.51026632599982
11.28,-106.78615299099982
11.33,-107.00975430999982
11.35,-107.21105245699982
11.36,-107.60894872699983
11.38,-108.10370837699982
11.43,-108.42858666699982
11.44,-108.89930215099982
11.45,-109.79317353499982
11.46,-110.02844427799982
11.47,-110.29327737799983
11.48,-110.52056672099982
11.49,-111.20102059899982
11.5,-111.93428074499982
11.51,-112.28180907699983
11.53,-112.75263622299984
11.54,-112.97623754199984
11.55,-113.59072589499984
11.58,-113.91697779199983
11.59,-114.55711972999983
11.6,-115.21497591199983
11.61,-115.54183271099983
11.62,-115.76912205399984
11.64,-115.99272337299985
11.65,-116.03378737799984
11.69,-116.22910138899984
11.7,-116.91850401899984
11.72,-117.34458474899984
11.74,-117.77000494199984
11.76,-117.84786794199984
11.78,-118.19539627399983
11.79,-118.27325927399983
11.81,-118.72291466899983
11.82,-118.95020401199983
11.84,-119.21716403299983
11.85,-119.64258422599984
11.87,-119.96877008499985
11.9,-120.23095510199984
11.91,-120.34943402399983
11.93,-120.67629082299985
11.95,-121.14700630699984
11.96,-121.56344229199985
11.97,-121.79885586499985
11.99,-122.16565764599986
12.0,-122.44907038299985
12.01,-122.52693338299984
12.03,-122.60479638299984
12.04,-123.20088043199985
12.06,-123.52706629099984
12.08,-123.75066760999984
12.09,-123.79173161499985
12.13,-123.98801990999985
12.15,-124.72129499199984
12.16,-125.05646132299984
12.17,-125.29187489599984
12.19,-125.44483464099984
12.2,-126.20332857299985
12.24,-126.34475487699986
12.26,-126.42261787699985
12.27,-126.99305495099983
12.28,-127.64278690299982
12.29,-127.83415623799982
12.3,-128.23180644099983
12.34,-128.57933477299983
12.37,-128.9061915719998
12.38,-129.42779409299982
12.39,-129.6816025389998
12.4,-129.8230288429998
12.43,-130.5814910189999
12.44,-131.27580782200002
12.45,-132.0347655050002
12.46,-132.2360636520002
12.47,-132.4982486690002
12.49,-132.6896180040002
12.51,-132.9169073470002
12.52,-133.1838673680002
12.53,-133.57242187400018
12.54,-133.80769261700019
12.55,-134.49709524700017
12.58,-134.96233209200017
12.62,-135.28918889100018
12.64,-136.11926217100014
12.65,-137.13114377900015
12.67,-137.53791197000015
12.68,-138.61870044800014
12.7,-138.76858255700014
12.71,-138.99587190000017
12.72,-139.41230788500016
12.74,-140.18985225300017
12.75,-140.52501858400018
12.76,-140.5632088910002
12.83,-140.75949718600017
12.84,-141.6496564020002
12.85,-141.69072040700019
12.86,-141.9124916580002
12.88,-141.9903546580002
12.89,-142.33788299000022
12.9,-142.53788246700023
12.91,-143.23892325900025
12.95,-144.04207563600022
12.96,-144.2334449710002
12.97,-144.4687157140002
12.98,-144.83586481000023
13.03,-145.17103114100024
13.05,-145.89578421000024
13.06,-146.32186494000024
13.07,-146.78710178500023
13.09,-146.97847112000025
13.1,-147.30465697900024
13.11,-147.40623886900025
13.14,-147.46363539200024
13.16,-147.68723671100025
13.19,-148.03476504300025
13.23,-148.23007905400024
13.24,-148.70079453800022
13.25,-148.95460298400022
13.26,-149.17882016200022
13.27,-149.33177990700023
13.28,-149.52709391800022
13.29,-149.72839206500024
13.31,-150.9238393750002
13.33,-151.1480565530002
13.38,-151.47491335200021
13.41,-151.5388693520002
13.42,-151.5770596590002
13.43,-152.16610147500026
13.46,-152.70443172700027
13.48,-153.4347094430003
13.49,-154.12308911800028
13.54,-154.31840312900027
13.56,-154.6214626380003
13.59,-154.8016786470003
13.6,-155.71700199800028
13.62,-156.22864417000028
13.66,-156.99124118900028
13.68,-157.10641723400028
13.69,-157.3219265970003
13.71,-157.79264208100028
13.72,-158.6222964230003
13.75,-158.8761048690003
13.79,-158.9171688740003
13.8,-158.95823287900026
13.81,-159.32689222500028
13.83,-159.7493348340003
13.85,-160.16577081900027
13.87,-160.52394030700026
13.88,-161.01481728500028
13.91,-161.09268028500028
13.92,-161.42621967200026
13.93,-161.48858831900029
13.94,-161.6885877960003
13.95,-161.9128049740003
13.96,-162.22608154700026
13.97,-162.6521622770003
13.99,-162.7300252770003
14.0,-162.99256993900028
14.02,-163.55484031100028
14.03,-163.82180033200027
14.05,-164.2279576090003
14.07,-164.8174627810003
