,quantity
-inf,17.352606345000012
4.11,17.067498773000015
4.13,16.960673428000014
4.14,16.725070175000013
4.16,16.634278251000016
4.17,16.233193102000016
4.18,15.728944402000012
4.21,15.31961409200001
4.24,15.11128004400001
4.25,14.65235406300001
4.26,14.470340751000007
4.27,14.40342708500001
4.3,14.271949008000012
4.33,13.992602060000012
4.36,13.861123983000008
4.38,13.358025184000008
4.42,13.229183465000007
4.43,13.182979223000006
4.44,12.531427857000006
4.46,12.360100687000005
4.48,12.231258968000004
4.51,11.880299386000003
4.52,11.708972216000001
4.54,11.574665570000002
4.57,11.451366899000002
4.58,11.119208511000002
4.59,11.023194374000001
4.61,10.774941417000003
4.62,10.706099231000003
4.63,10.287983015999995
4.67,9.981889226999996
4.68,9.733636269999998
4.71,9.642844345999997
4.72,9.589672752999999
4.73,9.136212621999999
4.74,8.692679995
4.75,8.174133772
4.76,8.120962179
4.77,7.232367165999999
4.79,7.034571776999999
4.8,6.8632446069999995
4.81,6.709615112000001
4.82,6.618823188000001
4.85,6.453487495000002
4.86,5.570286395000001
4.88,5.247200063
4.89,5.020972676
4.91,4.511447837999998
4.94,4.1138057319999985
4.96,3.871727535999999
4.99,3.7643645489999993
5.02,3.4732709089999996
5.03,3.1804912469999986
5.05,3.0461282479999983
5.1,2.6187691379999976
5.12,2.4465347069999974
5.13,2.286000126999998
5.16,2.082082025999999
5.2,2.0391128189999987
5.21,1.407470665999998
5.23,1.1882510719999984
5.26,1.0922369349999983
5.28,0.9003278199999981
5.31,0.6751350269999981
5.32,0.3634939569999977
5.33,-0.11937623100000161
5.35,-0.16234543800000212
5.36,-0.28564410900000214
5.37,-0.5947222730000015
5.41,-0.7660494430000011
5.47,-0.8734124300000012
5.48,-1.1795062190000012
5.52,-1.6345378020000005
5.55,-1.7967897230000016
5.56,-2.1201769150000023
5.62,-2.3882967460000013
5.63,-2.4429836300000014
5.65,-2.615218061
5.66,-3.041012382
5.67,-3.3900146220000007
5.7,-4.188844478999999
5.71,-4.27892352
5.74,-4.709136057000001
5.75,-4.722755954000001
5.76,-4.854234031000002
5.79,-4.983075750000002
5.8,-5.036247343000002
5.83,-5.57096944
5.85,-5.885778614000002
5.88,-6.313137724
5.9,-6.561390681
5.91,-7.058946432000002
5.92,-7.131162565000001
5.93,-7.555463528999998
5.96,-7.906313376999997
5.97,-8.037791453999997
5.98,-8.300817808999996
5.99,-8.693738044999998
6.01,-8.783687997
6.03,-9.326428648999995
6.04,-9.504004797999997
6.05,-9.647486801999996
6.06,-9.800318993999994
6.07,-10.385230124999993
6.08,-10.556557294999994
6.09,-10.705946443999995
6.12,-10.877273613999993
6.13,-10.967223565999994
6.14,-11.140576029999991
6.15,-11.388828986999993
6.18,-11.439410309999992
6.22,-11.546235654999993
6.23,-11.757770575999992
6.28,-11.824684241999993
6.29,-11.974073390999994
6.3,-12.064023342999992
6.32,-12.261818731999991
6.36,-12.433145901999989
6.37,-12.89204603799999
6.38,-12.938250279999988
6.4,-13.206370110999988
6.41,-13.273283776999989
6.43,-13.34549990999999
6.47,-13.398671502999992
6.49,-13.692401500999992
6.5,-13.91759429399999
6.57,-14.125396693999992
6.58,-14.33373074199999
6.6,-14.895121548999992
6.63,-15.083143568999994
6.64,-15.203766970999993
6.65,-15.875855542999997
6.67,-16.004697261999997
6.68,-16.18342631399999
6.7,-16.268285229999993
6.71,-16.309530830999993
6.74,-16.432829501999993
6.75,-16.483410824999993
6.77,-16.84664710999999
6.79,-17.169733441999988
6.81,-17.51519101899999
6.83,-17.59686296599999
6.85,-17.889642627999994
6.87,-18.44697891599999
6.88,-18.460598812999994
6.89,-18.52751247899999
6.9,-18.853251196999988
6.91,-18.926746950999988
6.97,-19.061053596999994
