,quantity
-inf,16.210887925999984
4.11,16.149529512999983
4.14,16.060743641999984
4.17,15.862001874999983
4.18,15.702150912999983
4.21,15.645558368999984
4.24,15.545736901999984
4.25,15.348655665999985
4.33,15.178773660999983
4.38,15.016648902999984
4.44,14.768656723999985
4.46,14.703273750999985
4.51,14.557957292999985
4.52,14.492574319999985
4.58,14.406837434999986
4.61,14.313154095999986
4.62,14.256288182999986
4.63,14.132947050999984
4.67,14.040924242999985
4.68,13.947240903999987
4.73,13.763017748999989
4.74,13.56829418499999
4.75,13.488672029999991
4.77,13.12500657699999
4.8,13.05962360399999
4.81,12.99826519099999
4.85,12.93151660299999
4.86,12.573258345999992
4.88,12.472814259999993
4.89,12.382510656999994
4.91,12.250038761999994
4.94,12.156355422999994
4.99,12.088527268999991
5.02,12.016351223999994
5.03,11.937589310999993
5.05,11.851852425999992
5.1,11.624885451999992
5.13,11.557057297999991
5.16,11.435055477999992
5.21,11.190300235999993
5.28,11.110678080999993
5.31,11.053142939999992
5.32,10.980966894999993
5.33,10.819670958999993
5.37,10.743211209999993
5.41,10.677828236999993
5.47,10.610000082999992
5.48,10.517977274999991
5.52,10.367039316999993
5.55,10.294863271999994
5.56,10.215241116999994
5.62,10.092657322999996
5.63,10.046030240999995
5.66,9.847973522999995
5.67,9.713181415999994
5.7,9.430995075999995
5.74,9.351372920999994
5.83,9.056577792999994
5.85,8.991194819999993
5.88,8.764227845999994
5.9,8.670544506999994
5.91,8.508419748999993
5.93,8.336372226999993
5.96,8.148398813999993
5.99,7.987102877999994
6.03,7.771058035999995
6.06,7.6659996079999955
6.07,7.438238575999994
6.08,7.372855602999993
6.12,7.307472629999993
6.14,7.253762647999993
6.15,7.160079308999993
6.23,7.103486764999994
6.36,7.038103791999994
6.37,6.851893056999996
6.4,6.729309262999997
6.49,6.657133217999997
6.5,6.599598076999996
6.58,6.499776609999998
6.6,6.305053045999998
6.63,6.2131594629999976
6.65,5.977923269999998
6.77,5.832918141999998
6.79,5.732474055999998
6.81,5.576504684999998
6.85,5.497742771999998
6.87,5.263129197999997
6.9,5.208116342999998
6.99,5.038234337999997
7.01,4.970406183999997
7.02,4.7434392099999965
7.11,4.6712631649999965
7.12,4.446167454999997
7.13,4.310300005999997
7.14,4.230677850999997
7.21,4.130856383999996
7.22,3.979637903999997
7.26,3.625611814999998
7.35,3.546849901999997
7.36,3.4814669289999967
7.4,3.3594651089999963
7.41,3.292716520999997
7.42,3.156849071999997
7.45,3.1018362169999967
7.52,3.0130503459999978
7.53,2.7597316019999973
7.54,2.586845019999998
7.57,2.4163619369999982
7.58,2.355003523999998
7.61,2.278543774999998
7.69,2.106546262999998
7.74,2.041163289999998
7.76,1.9063711829999974
7.81,1.5282015829999975
7.82,1.4668431699999982
7.84,1.2729983689999982
7.85,1.1043694669999982
7.86,1.049356611999998
7.87,0.8613831989999982
7.89,0.7250861449999983
7.96,0.6463242319999987
8.01,0.4850282959999984
8.03,0.38042729599999825
8.05,0.2665942879999984
8.08,0.17629068499999812
8.09,0.08226735099999892
8.11,-0.011755983000001177
8.13,-0.10377879100000145
8.15,-0.2036002580000017
8.16,-0.270348846000002
8.18,-0.38418185400000227
8.19,-0.45201000800000213
8.2,-0.7169826560000027
8.21,-0.7891587010000026
8.26,-0.8828420400000027
8.27,-1.0988868820000024
8.37,-1.1710629270000024
8.4,-1.2276554710000023
8.42,-1.3064173840000015
8.46,-1.4685421420000015
8.54,-1.5622254810000025
8.57,-1.6562488150000025
8.6,-1.818373573000003
8.62,-1.890549618000003
8.63,-1.947142162000003
8.64,-2.0328790470000033
8.83,-2.0894715910000032
8.91,-2.4737390440000038
8.93,-2.6457865660000035
8.94,-2.7394699050000035
