,quantity
-inf,19.77472326000001
4.11,19.12664796100001
4.14,18.664818129000007
4.17,18.18305463400001
4.18,17.95737971400001
4.21,17.740685691000007
4.24,17.633828175000005
4.25,17.244961370000006
4.26,16.743739578000007
4.3,16.504108416000008
4.33,16.347078057000008
4.36,16.107446895000006
4.38,15.479474881000007
4.42,15.176569929000006
4.44,14.850542533000008
4.46,14.649332336000008
4.48,14.346427384000007
4.51,14.282897019000005
4.52,14.081686822000005
4.54,13.838340169000004
4.58,13.263729700000006
4.59,13.120513971000005
4.61,12.909863686000005
4.62,12.862523104000005
4.63,12.816252796000004
4.67,12.698499201000004
4.68,12.487848916
4.72,12.289532076000002
4.73,12.042809176
4.74,11.918953257000002
4.75,11.243479234
4.76,11.045162394
4.77,10.498355242999999
4.79,10.281661219999998
4.8,10.080451022999997
4.81,9.672006885999998
4.85,9.625736577999998
4.86,9.355743661999997
4.88,8.995866393999995
4.89,8.932336028999995
4.91,8.402646272999995
4.94,7.888109131999997
4.96,7.483523487999998
4.99,7.375602162999998
5.02,6.782462466999998
5.03,6.503684303999998
5.05,6.1457678579999975
5.1,6.105209357999998
5.12,5.947411250999998
5.13,5.6411730859999984
5.21,4.971069452999998
5.23,4.5332257039999995
5.26,4.390009974999999
5.28,4.2341349269999995
5.31,4.023856013
5.32,3.4297344129999985
5.33,3.1467596719999977
5.37,2.891480267999998
5.41,2.690270070999998
5.47,2.582348745999998
5.48,2.464595150999998
5.52,1.8955822439999976
5.55,1.605347499999998
5.56,1.2098412899999986
5.63,1.1708274849999987
5.65,1.013029377999998
5.66,0.7812085089999979
5.67,0.6057387279999982
5.7,0.0757681469999976
5.71,-0.36670090300000147
5.74,-0.7622071130000021
5.76,-1.0018382750000014
5.79,-1.304743227000001
5.8,-1.5030600670000005
5.83,-1.6515398920000004
5.85,-1.928116281
5.88,-1.9686747810000014
5.9,-2.1793250660000014
5.91,-2.504392128000001
5.93,-2.6116118770000014
5.96,-2.8718709840000023
5.97,-3.1115021460000025
5.98,-3.269300253000002
5.99,-3.552274994000003
6.03,-3.8379269840000045
6.04,-4.141813840000005
6.05,-4.217180032000005
6.06,-4.488293242000003
6.07,-5.029408080000003
6.08,-5.230618277000003
6.09,-5.534505133000003
6.12,-5.735715330000003
6.14,-6.131733768000004
6.15,-6.3423840530000035
6.29,-6.646270909000002
6.32,-6.862964932000002
6.36,-7.064175129000002
6.37,-7.2269482960000015
6.47,-7.425265136
6.49,-7.955131042
6.5,-8.165409956
6.57,-8.408756609
6.58,-8.515614125
6.6,-8.879101206
6.63,-9.116329188
6.64,-9.224953484999999
6.65,-9.760300533999997
6.67,-10.063205486
6.77,-10.420290730999998
6.79,-10.780167998999998
6.81,-10.988441799999997
6.85,-11.267219962999997
6.87,-11.549547259999995
6.9,-11.953209615999997
