,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.86
26,11.16
27,10.9
28,9.83
29,9.55
30,9.0
31,8.62
32,8.11
33,7.4
34,6.81
35,6.65
36,6.01
37,5.92
38,5.66
39,5.33
40,5.21
41,5.21
42,5.21
43,5.23
44,5.21
45,5.31
46,5.36
47,5.21
48,5.28
49,5.03
50,4.96
51,4.94
52,4.91
53,4.94
54,4.91
55,4.86
56,4.94
57,4.94
58,5.05
59,5.13
60,5.26
61,5.55
62,5.71
63,6.04
64,6.36
65,6.65
66,7.12
67,7.47
68,7.69
69,8.27
70,8.21
71,8.79
72,10.02
73,11.25
74,13.62
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
