,quantity
-inf,21.167287866999988
4.11,20.32942371199999
4.13,20.29163321099999
4.14,19.773777569999993
4.15,19.683283569999993
4.16,19.63153936899999
4.17,18.935905844
4.18,18.205075022000006
4.21,17.579522908000005
4.24,17.383804954000006
4.25,16.508819501000005
4.26,15.846279060000006
4.27,15.640933915000007
4.3,15.287937008000007
4.33,14.894245816000007
4.36,14.541248909000005
4.38,13.673308034000007
4.42,13.316011178000005
4.43,13.302323176000005
4.44,12.461851154000007
4.46,12.265012461000007
4.48,11.907715605000003
4.51,11.381452003000003
4.52,11.184613310000003
4.54,10.794990890000001
4.56,10.704496890000001
4.57,10.523297166
4.58,9.637672566
4.59,9.347507077000001
4.61,9.126289509000001
4.62,9.104692279000002
4.63,8.589527058000003
4.67,8.188957562000002
4.68,7.967739994000002
4.71,7.915995793000002
4.72,7.610752208
4.73,7.178786517999999
4.74,6.9120738699999995
4.75,5.925066063
4.76,5.619822478000001
4.77,4.4070343450000005
4.79,4.009807322
4.8,3.8129686290000007
4.81,3.3281013810000006
4.82,3.2763571800000006
4.85,2.989517050000001
4.86,2.1766322180000004
4.88,1.6171982210000009
4.89,1.2612481610000013
4.9,1.1707541610000012
4.91,0.22782469499999997
4.94,-0.3409174169999989
4.96,-0.965934125999998
4.99,-1.2444512509999979
5.02,-1.807540437999999
5.03,-2.3556437870000004
5.05,-2.844041364000001
5.1,-3.1259024950000005
5.12,-3.4721657680000004
5.13,-4.055926478
5.16,-4.257465636
5.2,-4.4246225930000005
5.21,-5.38238076
5.23,-6.0059019079999985
5.26,-6.296067396999998
5.28,-6.528551324999999
5.31,-6.980165697999998
5.32,-7.533482572999998
5.33,-8.102370288999996
5.35,-8.269527245999996
5.36,-8.450726969999996
5.37,-8.805523027999993
5.41,-9.002361720999993
5.47,-9.280878845999993
5.48,-9.681448341999992
5.52,-10.435344021999992
5.55,-10.641136352999993
5.56,-11.226617187999995
5.62,-11.356337649999993
5.63,-11.394152676999994
5.65,-11.740415949999996
5.66,-12.209076437999993
5.67,-12.624380421999994
5.7,-13.701562113999994
5.71,-14.172694547999992
5.74,-14.79596588399999
5.76,-15.148962790999992
5.79,-15.506259646999993
5.8,-15.811503231999996
5.83,-16.371881487999996
5.85,-16.807560485000003
5.88,-17.089421616
5.9,-17.310639184
5.91,-18.105738783000014
5.92,-18.27494323300002
5.93,-18.63888913900002
5.96,-19.144134644000022
5.97,-19.497131551000024
5.98,-19.895139025000024
5.99,-20.48562085000002
6.01,-20.55452063900002
6.03,-21.148753515000024
6.04,-21.570895059000023
6.05,-21.809735363000023
6.06,-22.28415132000002
6.07,-23.198384278000024
6.08,-23.39522297100002
6.09,-23.742747515000023
6.12,-23.93958620800002
6.13,-24.00848599700002
6.14,-24.414345697000023
6.15,-24.635563265000023
6.22,-24.67335376600002
6.23,-24.90167885700002
6.28,-25.107024002000024
6.29,-25.545042546000026
6.3,-25.613942335000026
6.32,-26.011169358000025
6.36,-26.20800805100002
6.37,-26.65694697700002
6.38,-26.67063497900002
6.4,-26.800355441000022
6.41,-27.005700586000025
6.43,-27.17490503600002
6.47,-27.48014862100002
6.49,-28.038937859000015
6.5,-28.490552232000013
6.53,-28.581046232000013
6.57,-29.115108732000017
6.58,-29.401320686000012
6.6,-30.021030241000012
6.63,-30.494507607000017
6.64,-30.73185235000002
6.65,-31.70659033100002
6.67,-32.06388718700003
6.72,-32.15438108500003
6.74,-32.33558080900003
6.77,-32.764903430000025
6.79,-33.32433742700002
6.81,-33.76423995300003
6.83,-33.80797565200003
6.85,-34.356079001000026
6.87,-34.96710093900003
6.89,-35.17244608400003
6.9,-35.84495282200003
6.91,-35.98939290200003
6.97,-36.37901532200002
6.99,-37.01005125700002
7.0,-37.40932000200002
7.01,-37.68783712700002
7.02,-37.96969825800002
7.06,-38.20853856200002
7.07,-38.598160982000024
7.11,-38.80395331300002
7.12,-39.97243438000002
7.13,-40.39350417100002
7.14,-40.62598809900001
7.19,-40.71648199700001
7.21,-40.912199951000005
7.22,-41.585031892
7.24,-41.938028799
7.26,-42.84659181300001
7.3,-43.19411635700002
7.35,-43.74221970600003
7.36,-43.93905839900003
7.4,-44.140597557000035
7.41,-44.42743768700004
7.42,-44.52066873500004
7.45,-44.69098227700003
7.46,-45.03724555000003
7.47,-45.383508823000035
7.5,-45.73103336700004
7.52,-46.24888900800005
7.53,-47.14944643100006
7.54,-47.902379513000064
7.56,-47.91606751500006
7.57,-48.536576075000056
7.58,-49.02144332300005
7.61,-49.37623938100005
7.64,-49.46673338100005
7.65,-49.63593783100005
7.69,-50.03744811600006
7.74,-50.234286809000054
7.75,-50.58728371600005
7.76,-51.399814723000055
7.77,-51.43760522400006
7.8,-51.79060213100006
7.81,-52.843734825000055
7.82,-53.32860207300005
7.83,-53.67486534600005
7.84,-54.13629580200005
7.85,-54.389337989000055
7.86,-54.59744203200006
7.87,-55.102687537000065
7.89,-56.102405259000065
7.9,-56.44866853200006
7.91,-56.80166543900006
7.93,-56.997849720000055
7.94,-57.066749509000054
7.95,-57.35691499800005
7.96,-57.90501834700005
7.98,-58.008274203000056
8.01,-58.508262130000055
8.02,-58.76079043600005
8.03,-59.31326910500005
8.05,-59.90970191700005
8.08,-60.356145875000045
8.09,-60.62185837700005
8.11,-60.88757087900005
8.13,-61.288140375000054
8.14,-61.378634375000054
8.15,-61.57435232900006
