,quantity
-inf,7.109099379
4.33,7.062264408
4.51,6.995125635
4.62,6.943341137
4.86,6.854239426
4.89,6.787100653
4.91,6.716350276
5.1,6.630129839
5.16,6.491761281
5.63,6.435776945
5.83,6.349556508
5.88,6.2633360709999994
5.93,6.174234359999999
6.14,6.1034839829999985
6.99,6.0566490119999985
7.02,5.970428574999999
7.12,5.903289801999999
7.4,5.764921243999999
7.85,5.570568349999999
8.08,5.5034295769999995
8.93,5.414327866
8.98,5.275959307999999
9.05,5.186857596999999
9.08,5.100637159999999
9.32,4.876048164999999
9.89,4.786946454
9.92,4.740111483
10.28,4.651009771999998
10.54,4.607902448999999
10.8,4.469533890999999
10.9,4.383313454
11.25,3.3934409860000008
11.5,3.326302213000001
11.81,3.0495650969999994
11.9,2.9604633860000016
12.0,2.9053098850000003
12.04,2.8381711120000004
12.38,2.783017611000001
12.47,2.6939159000000004
12.64,2.6076954629999998
12.68,2.54055669
12.86,2.4543362529999992
13.43,2.3652345419999996
13.87,2.3221272189999995
14.0,2.2549884459999996
14.22,2.2081534749999996
14.23,2.119051764
20.75,1.4301107279999994
inf,1.4301107279999994
