,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,7.35
30,7.35
31,7.35
32,6.89
33,6.89
34,6.89
35,6.89
36,6.89
37,6.89
38,6.89
39,6.89
40,6.89
41,6.89
42,6.89
43,6.89
44,6.89
45,6.89
46,6.89
47,6.89
48,6.89
49,6.89
50,6.89
51,6.89
52,6.89
53,6.89
54,6.89
55,6.89
56,6.89
57,6.89
58,6.89
59,6.89
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
