,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.02
26,10.02
27,10.02
28,10.02
29,9.98
30,5.7
31,5.7
32,5.7
33,5.7
34,5.7
35,5.7
36,5.7
37,5.7
38,5.7
39,5.7
40,5.7
41,5.7
42,5.7
43,5.7
44,5.7
45,5.7
46,5.7
47,5.7
48,5.7
49,5.7
50,5.7
51,5.7
52,5.7
53,5.7
54,5.7
55,5.7
56,5.7
57,5.7
58,5.7
59,5.7
60,5.7
61,5.7
62,5.7
63,5.7
64,5.7
65,5.7
66,5.7
67,5.7
68,5.7
69,5.7
70,5.7
71,5.7
72,5.7
73,5.7
74,9.98
75,9.98
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
