,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.76
26,4.69
27,4.69
28,4.69
29,4.69
30,4.69
31,4.69
32,4.69
33,4.69
34,4.69
35,4.69
36,4.69
37,4.69
38,4.69
39,4.69
40,4.69
41,4.69
42,4.69
43,4.69
44,4.69
45,4.69
46,4.69
47,4.69
48,4.69
49,4.69
50,4.69
51,4.69
52,4.69
53,4.69
54,4.69
55,4.69
56,4.69
57,4.69
58,4.69
59,4.69
60,4.69
61,4.69
62,4.69
63,4.69
64,4.69
65,4.69
66,4.69
67,4.69
68,4.69
69,6.3
70,6.3
71,7.85
72,7.85
73,7.85
74,12.31
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
