,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.72
22,4.72
23,4.72
24,4.72
25,4.72
26,4.72
27,4.72
28,4.72
29,4.72
30,4.72
31,4.72
32,4.72
33,4.72
34,4.72
35,4.72
36,4.72
37,4.72
38,4.72
39,4.72
40,4.72
41,4.72
42,4.72
43,4.72
44,4.72
45,4.72
46,4.72
47,4.72
48,4.72
49,4.72
50,4.72
51,4.72
52,4.72
53,4.72
54,4.72
55,4.72
56,4.72
57,4.72
58,4.72
59,4.72
60,4.72
61,4.72
62,4.72
63,4.72
64,8.16
65,8.16
66,8.16
67,11.36
68,13.44
69,13.44
70,13.44
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
