,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.92
22,5.3
23,5.3
24,5.3
25,5.3
26,5.3
27,5.3
28,5.14
29,5.14
30,5.14
31,5.14
32,5.14
33,5.14
34,5.14
35,5.14
36,5.14
37,5.14
38,5.14
39,5.14
40,5.14
41,5.14
42,5.14
43,5.14
44,5.14
45,5.14
46,5.14
47,5.14
48,5.14
49,5.14
50,5.14
51,5.14
52,5.14
53,5.14
54,5.14
55,5.14
56,5.14
57,5.14
58,5.14
59,5.14
60,5.14
61,5.14
62,5.14
63,5.14
64,5.14
65,5.14
66,5.14
67,5.14
68,5.14
69,5.14
70,5.94
71,5.94
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
