,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.36
26,11.43
27,11.43
28,8.2
29,8.2
30,8.2
31,7.85
32,7.85
33,7.85
34,7.85
35,7.85
36,7.85
37,7.85
38,7.85
39,7.85
40,7.85
41,7.85
42,7.85
43,7.85
44,7.85
45,7.85
46,7.85
47,7.85
48,7.85
49,7.85
50,7.85
51,7.85
52,7.85
53,7.85
54,7.85
55,7.85
56,7.85
57,7.85
58,7.85
59,7.85
60,8.8
61,8.8
62,8.8
63,10.44
64,10.65
65,10.65
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
