,quantity
-inf,16.567575800999993
4.18,16.492209608999993
4.27,16.293892768999992
4.32,16.077198745999993
4.38,15.79154675599999
4.41,15.745972021999991
4.45,15.546499872999993
4.58,15.291220468999994
4.62,14.968170950999994
4.63,14.859546653999995
4.65,14.813971919999997
4.69,14.699668289999995
4.74,14.420890126999996
4.75,14.01244599
4.77,13.898142360000001
4.78,13.834611995
4.81,13.720308364999998
4.86,13.644942172999997
5.01,13.510586571999998
5.16,13.186004028
5.17,13.079146511999998
5.2,12.818887404999998
5.22,12.659009040999997
5.23,12.398749933999998
5.24,12.097540225999998
5.32,11.990320477
5.35,11.883100727999997
5.43,11.759244808999997
5.48,11.456339856999998
5.51,11.153434905
5.56,11.008050385000002
5.68,10.850252278000001
5.77,10.606905625000001
5.79,10.304000673000003
5.89,10.032887463000003
5.92,9.571057631000004
5.94,9.530499131000004
6.04,9.287152478000001
6.05,9.078878677000004
6.13,8.720962231000003
6.18,8.612337934000001
6.22,8.498034304000003
6.23,8.297797942
6.31,8.141922894000002
6.32,7.5772246700000006
6.36,7.337593508000001
6.39,7.246745656000002
6.51,7.103529927000001
6.55,6.979674008000002
6.56,6.619796740000001
6.57,6.341018577000001
6.62,6.23239428
6.68,6.194931085
6.73,6.119564893000001
6.75,6.012345143999999
6.83,5.96677041
6.84,5.52430136
6.85,5.4334535079999995
6.89,5.319149878
6.91,5.1108760769999995
6.92,5.003656328000001
6.93,4.958081594
6.95,4.920618398999999
6.96,4.09235325
7.0,4.016987058000001
7.05,3.713100202
7.08,3.675637007
7.11,3.6381738120000002
7.12,3.278296544
7.15,2.995321803
7.21,2.8810181730000006
7.25,2.8354434390000005
7.35,2.552468698000001
7.36,2.3769989170000003
7.37,2.047779465
7.38,1.9409219490000003
7.4,1.8340644330000004
7.47,1.6257906320000015
7.51,1.4090966090000014
7.53,1.0798771570000023
7.54,0.956021238000003
7.55,0.7577043980000024
7.62,0.6508468820000022
7.66,0.36787214100000226
7.67,0.25995081600000275
7.72,0.10091989000000118
7.75,-0.20296696599999908
7.78,-0.31727059599999907
7.82,-0.6000733119999984
7.87,-0.8553527160000016
7.89,-1.184572168
8.02,-1.3423702749999993
8.09,-1.7002867210000001
8.18,-1.745861454999999
8.22,-1.7864199549999984
8.28,-2.0876296629999986
8.31,-2.3905346150000004
8.34,-2.6301657770000024
8.42,-3.205165843000002
8.48,-3.4158161280000017
8.5,-3.524440425000002
8.51,-3.561903620000003
8.53,-3.6687611360000045
8.68,-3.714335870000005
8.73,-3.9696152740000046
8.77,-4.083918904000004
8.86,-4.241717011000004
8.88,-4.4400338510000035
8.89,-4.6412440480000035
8.91,-4.851522962000005
8.92,-5.128099351
8.99,-5.251955270000001
9.06,-5.297530004000003
9.23,-5.482671768000004
9.27,-5.602385243000005
9.43,-5.710306568000005
9.47,-6.118750705000005
9.5,-6.225608221000007
9.66,-6.271182955000006
9.73,-6.510814117000009
9.82,-6.601661969000008
9.93,-6.715965599000006
9.98,-6.761540333000005
10.01,-7.169984470000005
10.04,-7.207447665000005
10.05,-7.366478591000005
10.07,-7.691545653000005
10.11,-7.737120387000004
10.17,-7.782695121000002
10.21,-7.983905318000004
10.27,-8.169047082000004
10.31,-8.412393735000004
10.35,-8.503241587000003
10.37,-8.540704782000004
10.43,-8.658458377000006
10.44,-8.833928158000006
10.46,-9.065749027000006
10.47,-9.305380189000005
10.59,-9.350954923000007
10.63,-9.710832191000009
10.64,-9.748295386000006
10.71,-9.793870120000008
10.72,-10.049149524000008
10.74,-10.288780686000006
10.76,-10.403084316000005
10.77,-10.97193493000001
10.86,-11.086238560000009
10.9,-11.415458012000006
10.94,-11.533211607000002
10.95,-12.020311879999998
10.98,-12.133141266999996
11.06,-12.411919430000001
11.09,-12.502767281999997
11.18,-12.793002026
11.33,-13.071780188999998
11.37,-13.180404486000004
11.45,-13.225979220000003
11.46,-13.263442415000004
11.48,-13.671886552
11.49,-13.880160352999997
11.5,-14.184047209000003
11.54,-14.303760684
11.67,-14.350030991999997
11.69,-14.425397184000001
11.74,-14.568612912999999
11.75,-14.744082693999996
11.83,-14.789657427999998
11.86,-14.880505279999998
11.88,-15.088779080999995
11.9,-15.305473103999994
11.97,-15.709135459999999
12.12,-15.754710193999998
12.25,-15.930179974999994
12.29,-16.064535575999994
12.3,-16.198891176999993
12.41,-16.407164978
12.44,-16.452739712
12.45,-16.651056552000004
12.5,-17.043220355999996
12.53,-17.298499759999988
12.54,-17.456297866999993
12.6,-17.711577270999992
12.61,-17.802425122999995
12.62,-18.327028404999997
12.63,-18.543722428
12.71,-18.707746331
12.73,-18.816370627999998
12.86,-18.923228143999996
12.89,-19.16285930599999
12.92,-19.319889664999994
12.93,-19.557117646999995
12.94,-19.594580841999996
12.95,-19.703205138999994
12.98,-19.913855423999994
13.0,-19.959430157999993
13.01,-20.245082147999998
13.13,-20.320448339999995
13.18,-20.434751969999997
13.23,-20.678098623
13.26,-20.740304804999997
13.3,-20.956998828
13.33,-21.260885683999998
13.37,-21.585952746
13.39,-21.700256376000002
13.46,-21.775622568
13.47,-21.882480083999997
13.48,-22.211699536
13.52,-22.387169316999998
13.59,-22.549942483999995
13.61,-22.992411533999995
13.62,-23.037986267999994
13.63,-23.293265671999993
13.65,-23.583500415999996
13.72,-23.740530774999993
13.82,-23.93579207699999
13.87,-24.011158268999996
13.9,-24.202030710999995
14.09,-24.277396902999993
14.17,-24.86666922099999
14.21,-25.16957417299999
14.22,-25.20703736799999
14.29,-25.478150577999994
14.31,-25.540356759999998
14.39,-25.664212679
16.71,-26.063678117
inf,-26.063678117
