,quantity
-inf,19.058210213
4.18,18.968527993
4.19,18.849516373
4.23,18.773944133
4.27,18.756220269
4.32,18.637762952000003
4.34,18.528051361000003
4.37,18.434823847
4.38,18.092825443000002
4.39,17.821725824
4.41,17.562972204
4.44,17.505945084
4.45,17.265854753
4.47,17.189821753
4.48,17.113788753
4.49,17.030744861000002
4.58,16.814995688000003
4.62,15.814995688000003
4.63,15.697566926000004
4.65,15.438813306000004
4.69,15.310575934000003
4.72,15.253548814000006
4.74,15.0819386
4.75,14.976146202
4.77,14.84790883
4.78,14.525498435999996
4.79,14.448153914999997
4.81,14.319916542999996
4.86,13.959134703999997
4.89,13.688035084999997
4.95,13.612002084999997
5.01,13.354147171999998
5.03,13.278114171999997
5.07,13.184886657999996
5.09,13.084939976999998
5.12,13.068079535999997
5.16,12.740377714
5.17,12.602244499
5.2,12.326298576
5.22,11.939307583999998
5.23,11.663361660999998
5.24,10.805804763999998
5.26,10.534705144999998
5.28,10.520382075999999
5.31,10.444349075999998
5.32,10.045248978999995
5.33,9.988221858999996
5.35,9.589121761999992
5.41,9.362703349999991
5.43,9.028133895999993
5.48,8.869118751999991
5.51,8.786136460999993
5.56,8.374187838999994
5.68,8.281621016999994
5.77,8.199877590999995
5.79,8.116895299999996
5.86,8.041323059999996
5.89,7.934356973999996
5.92,7.771077082999996
5.94,7.355605687999997
5.96,7.341857153999998
5.98,7.3281086199999965
5.99,7.094781178999996
6.0,6.949631194999997
6.02,6.678531575999996
6.04,6.5967881499999965
6.05,6.272492201999997
6.06,6.231632509999997
6.13,6.137069859999997
6.18,6.060500789999995
6.22,5.932263417999998
6.23,5.2297144179999995
6.31,5.098819151
6.32,4.777950676000001
6.34,4.694906784
6.36,4.651080758
6.39,4.487559497
6.51,4.407287258000001
6.55,3.9537061839999987
6.56,3.718822447999999
6.57,3.5318108199999996
6.59,3.35582697
6.62,3.2792578999999993
6.68,2.989815642999999
6.73,2.9001334229999998
6.75,2.501033325999998
6.79,2.4867102569999986
6.82,2.4106774039999985
6.83,2.151923783999999
6.84,2.1218974369999977
6.85,1.882343322999997
6.89,1.754105950999997
6.9,1.4830063319999969
6.91,1.199570075999997
6.92,0.8004699789999974
6.93,0.541716358999998
6.95,0.2522741019999988
