,quantity
-inf,18.271087632999997
4.27,18.192265406
4.32,18.147181616
4.38,18.09584159
4.45,18.067585399000002
4.58,17.968492296
4.62,17.439743094
4.74,17.349989695
4.75,17.114495010000002
5.01,17.074422915000003
5.16,17.017885385000003
5.17,16.988437236000003
5.2,16.944193584
5.23,16.899949932000002
5.24,16.231558919
5.48,15.972361118000002
5.51,15.713163317000003
5.68,15.681284838000003
5.77,15.587700138999999
5.79,15.328502338
5.89,15.238651183000002
5.92,14.967281207000003
6.04,14.873696508000002
6.13,14.706887826000003
6.31,14.649748488000004
6.32,14.405578462000005
6.36,14.261011902000003
6.39,14.232755711000003
6.56,14.081624464000004
6.57,13.991871065000005
6.84,13.711143115000006
6.85,13.682886924000005
6.96,13.152319147000004
7.05,12.986573303000004
7.12,12.835442056000005
7.15,12.782390988000003
7.35,12.729339920000005
7.36,12.693010256000004
7.37,12.516163821000003
7.38,12.486715672000003
7.4,12.457267523000006
7.51,12.412183733000006
7.53,12.235337298000001
7.55,12.156515071000001
7.62,12.127066922000001
7.66,12.074015854000002
7.75,11.908270009999999
7.82,11.868242869
7.87,11.769149766000002
7.89,11.592303331
8.02,11.560424852
8.09,11.393616170000001
8.28,10.725225157
8.31,10.466027355999998
8.34,10.321460796
8.42,10.065863796999999
8.48,9.985208405999998
8.53,9.955760256999998
8.73,9.856667153999997
8.86,9.824788674999997
8.88,9.745966447999997
8.89,9.666553412999995
8.91,9.610015882999996
8.92,9.530602847999997
9.23,9.378054009999996
9.47,9.142559324999997
9.5,9.113111176
9.73,8.968544615999999
9.82,8.940288424999999
10.01,8.70479374
10.07,8.605190273999998
10.21,8.525777239
10.27,8.373228400999999
10.31,8.279643701999998
10.35,8.251387510999997
10.44,8.215057846999997
10.46,8.177968631999995
10.47,8.033402071999998
10.63,7.8822708249999955
10.72,7.783177721999998
10.74,7.638611161999997
10.77,7.317198166999998
10.9,7.140351731999998
10.95,7.004169413999999
11.06,6.914416014999998
11.09,6.886159823999999
11.18,6.700311943999999
11.33,6.610558545
11.48,6.375063859999999
11.5,6.209318015999999
11.75,6.172988351999999
11.86,6.144732161
11.9,6.099648370999999
11.97,5.8942662619999995
12.25,5.857936597999999
12.29,5.817864503
12.3,5.777792408000001
12.45,5.698970180999999
12.5,5.617556726999999
12.53,5.518463624
12.54,5.486585145
12.6,5.387492042
12.61,5.359235850999999
12.62,5.153853741999999
12.63,5.108769951999999
12.86,5.079321802999999
12.89,4.934755242999999
12.93,4.894728101999999
12.98,4.814072710999999
13.01,4.762732684999999
13.23,4.669147985999999
13.3,4.624064195999999
13.33,4.458318351999999
13.37,4.358714885999999
13.47,4.329266736999999
13.48,4.152420301999999
13.52,4.116090637999998
13.61,3.835362687999999
13.63,3.7362695849999996
13.65,3.5504217049999998
13.82,3.5185432259999994
14.17,2.92852072
14.21,2.6693229190000007
14.29,2.579471764000001
16.71,2.1194309550000012
inf,2.1194309550000012
