,quantity
-inf,19.011369253999984
4.27,18.97836874499998
4.58,18.949515189999982
4.62,18.36724076999998
4.74,18.33722462599998
4.75,18.22208314199998
5.24,17.41534353199998
5.48,17.266595103999983
5.51,17.117846675999985
5.79,16.96909824799998
5.89,16.94042536099998
5.92,16.821137852999982
6.13,16.751986668999983
6.31,16.72557747699998
6.32,16.628225737999983
6.36,16.560188320999984
6.56,16.509669952999985
6.57,16.479653808999984
6.84,16.362264410999984
6.96,16.094228474999987
7.05,16.026577101999987
7.12,15.976058733999986
7.37,15.890219744999987
7.53,15.804380755999988
7.55,15.771380246999987
7.75,15.703728873999987
7.87,15.67487531899999
7.89,15.589036329999987
8.09,15.519885145999988
8.28,14.713145535999988
8.31,14.564397107999993
8.34,14.496359690999993
8.42,14.40003543099999
8.48,14.37412112299999
8.73,14.345267567999992
8.88,14.312267058999991
8.89,14.280816259999993
8.92,14.249365460999995
9.23,14.196254515999994
9.47,14.081113031999996
9.73,14.013075614999993
10.01,13.897934130999994
10.07,13.868619808999993
10.21,13.837169009999995
10.27,13.784058064999993
10.47,13.716020647999992
10.63,13.665502279999993
10.72,13.636648724999992
10.74,13.568611307999992
10.77,13.414734901999996
10.9,13.328895912999995
10.95,13.300042357999995
11.06,13.270026213999996
11.18,13.188739744999996
11.33,13.158723600999995
11.48,13.043582116999994
11.5,12.975930743999994
11.97,12.887847895999993
12.45,12.854847386999994
12.53,12.825993831999995
12.6,12.797140276999995
12.62,12.709057428999996
12.89,12.641020011999995
12.98,12.615105703999996
13.33,12.547454330999996
13.37,12.518140008999996
13.48,12.432301019999995
13.61,12.314911621999995
13.63,12.286058066999994
13.65,12.204771597999995
14.17,11.614749091999995
14.21,11.466000663999994
14.29,11.437327776999995
16.71,10.971060691999995
inf,10.971060691999995
