,quantity
-inf,17.128777232000004
4.27,16.975218143000006
4.32,16.810915742000006
4.38,16.619856735000006
4.45,16.509028246000007
4.58,16.320021597000007
4.62,15.966438926000007
4.63,15.914937006000008
4.69,15.824312488000006
4.74,15.624274184000006
4.75,15.283110935000002
4.77,15.192486417000003
4.81,15.101861899000001
5.01,14.974029134
5.16,14.712936817000001
5.17,14.641771887000003
5.2,14.462675751
5.22,14.372051232999999
5.23,14.192955097
5.24,13.818837374000001
5.32,13.755080196999998
5.35,13.691323020000002
5.43,13.622154518000002
5.48,13.341953134
5.51,13.061751750000003
5.56,12.978650764000001
5.68,12.864650336000004
5.77,12.657322988000004
5.79,12.377121604000003
5.89,12.187094815000002
5.92,11.804872891000006
6.04,11.597545543000006
6.05,11.472178617000004
6.13,11.207056868000006
6.18,11.155554948000006
6.22,11.064930430000004
6.23,10.975266210000004
6.31,10.861837618000003
6.32,10.418584132000007
6.36,10.212646349000007
6.39,10.153319780000004
6.51,10.026174665000006
6.55,9.957006163000003
6.56,9.677413605000002
6.57,9.477375301000002
6.62,9.425873381000002
6.75,9.362116204000001
6.84,8.998510453000002
6.85,8.939183884000002
6.89,8.848559366000002
6.91,8.723192440000002
6.92,8.659435263
6.96,7.997011955000001
7.05,7.729304358
7.12,7.449711799999998
7.15,7.241373372999999
7.21,7.150748855
7.35,6.942410428
7.36,6.8112106159999986
7.37,6.558818011999999
7.38,6.487653082
7.4,6.4164881519999994
7.47,6.291121225999999
7.51,6.126818824999999
7.53,5.874426220999999
7.54,5.805257718999999
7.55,5.65169863
7.62,5.5805337
7.66,5.372195273
7.67,5.289094286999998
7.72,5.194694404
7.75,4.926986807
7.78,4.836362288999999
7.82,4.688527542999999
7.87,4.499520893999999
7.89,4.247128289999999
8.02,4.133127861999999
8.09,3.868006112999999
8.28,3.493888389999999
8.31,3.213687006
8.34,3.0077492230000002
8.42,2.550014837000001
8.48,2.362580177
8.5,2.311078257
8.53,2.239913327
8.73,2.0509066780000005
8.77,1.96028216
8.86,1.8462817320000002
8.88,1.692722642999999
8.89,1.5243896129999979
8.91,1.353921813999998
8.92,1.1855887839999972
8.99,1.1164202819999975
9.23,0.909036580999999
9.27,0.8537201259999987
9.43,0.7706191399999989
9.47,0.42945589099999787
9.5,0.35829096099999774
9.73,0.15235317799999631
9.82,0.09302660899999587
9.93,0.0024020909999956097
10.01,-0.338761158000004
10.05,-0.43316104100000435
10.07,-0.6704767440000045
10.21,-0.8388097740000039
10.27,-1.0461934750000046
10.31,-1.2535208230000041
10.35,-1.3128473920000037
10.43,-1.389235783000004
10.44,-1.5204355950000041
10.46,-1.6776593000000046
10.47,-1.8835970830000057
10.63,-2.1631896410000055
10.72,-2.3521962900000046
10.74,-2.558134073000004
10.76,-2.6487585910000027
10.77,-3.107088978
10.86,-3.1977134959999987
10.9,-3.4501060999999993
10.94,-3.526494491000001
10.95,-3.8727248450000005
11.06,-4.072763149
11.09,-4.132089718000003
11.18,-4.4392739930000005
11.33,-4.639312297000004
11.37,-4.690814217000003
11.48,-5.031977466000002
11.49,-5.157344392000003
11.5,-5.425051989000001
11.54,-5.480368444000001
11.74,-5.607513558999998
11.75,-5.738713370999999
11.86,-5.798039939999999
11.88,-5.9234068660000005
11.9,-6.087709267000001
11.97,-6.424057212
12.25,-6.5552570239999985
12.29,-6.683089788999995
12.3,-6.810922553999996
12.41,-6.936289479999993
12.45,-7.089848568999995
12.5,-7.385350781999994
12.53,-7.574357430999994
12.54,-7.688357858999995
12.6,-7.877364507999994
12.61,-7.936691076999997
12.62,-8.273039021999997
12.63,-8.437341422999996
12.71,-8.513729813999994
12.73,-8.565231733999994
12.86,-8.636396663999996
12.89,-8.842334446999992
12.92,-8.92052955299999
12.93,-9.068364298999992
12.95,-9.119866218999993
12.98,-9.307300878999994
13.01,-9.498359885999994
13.18,-9.588984403999993
13.23,-9.796311751999992
13.3,-9.960614152999993
13.33,-10.22832174999999
13.37,-10.465637452999994
13.39,-10.556261970999993
13.47,-10.627426900999994
13.48,-10.879819504999992
13.52,-11.011019316999986
13.59,-11.100683536999982
13.61,-11.464289287999984
13.63,-11.653295936999983
13.65,-11.960480211999984
13.72,-12.038675317999983
13.82,-12.152675745999984
13.9,-12.263029603999984
14.17,-12.853052109999984
14.21,-13.13325349399999
14.29,-13.32328028299999
14.39,-13.392448784999987
16.71,-13.806200131999987
inf,-13.806200131999987
