,quantity
-inf,19.58459420399999
4.18,19.41421230799999
4.19,19.288770111999987
4.23,19.22294854199999
4.27,19.152053083999988
4.32,18.91458865899999
4.34,18.812489070999987
4.37,18.73659490699999
4.38,18.229671016999994
4.39,17.96304107999999
4.41,17.677490777999992
4.44,17.605633838999992
4.45,17.152417376999992
4.47,17.08019037699999
4.48,17.00796337699999
4.49,16.922196949999986
4.58,16.566454290999985
4.62,15.568663078999986
4.63,15.426012510999989
4.65,15.140462208999988
4.69,14.961688999999987
4.72,14.88983206099999
4.74,14.53646767499999
4.75,14.358919630999992
4.77,14.18014642199999
4.78,13.802631798999991
4.79,13.730165866999995
4.81,13.551392657999996
4.86,13.114380824999996
4.89,12.847750887999998
4.95,12.775523887999999
5.01,12.402656685999998
5.03,12.330429685999999
5.07,12.254535521999998
5.09,12.169583933999998
5.12,12.102142169999999
5.16,11.685311997
5.17,11.441877533
5.2,11.053575722
5.22,10.589252210999998
5.23,10.200950399999998
5.24,9.500142611999998
5.26,9.233512674999998
5.28,9.176220398999998
5.31,9.103993398999998
5.32,8.667092000999997
5.33,8.595235061999997
5.35,8.158333664
5.41,7.954240487999999
5.43,7.476656121
5.48,7.252657484000001
5.51,7.100886051000001
5.56,6.693221371000002
5.68,6.481153135000001
5.77,6.320564879000003
5.79,6.168793446000002
5.86,6.1029718760000025
5.89,5.927206630000003
5.92,5.655441696000002
5.94,5.222138729000002
5.96,5.167144594000002
5.98,5.112150459000002
5.99,4.857564236000002
6.0,4.7430409360000025
6.02,4.476410999000002
6.04,4.315822743000003
6.05,3.9393545050000025
6.13,3.785091332000002
6.18,3.6424407640000016
6.22,3.4636675550000025
6.23,2.5656731410000018
6.31,2.343257101000002
6.32,1.7450886020000023
6.34,1.659322175000002
6.36,1.4840180720000027
6.39,1.173452178000003
6.51,1.069567092000002
6.55,0.4665405289999983
6.56,0.09935289899999866
6.57,-0.315617143000005
6.59,-0.5000009890000061
6.62,-0.6426515570000049
6.68,-0.950524938000005
6.73,-1.1209068340000035
6.75,-1.5578082320000033
6.79,-1.6151005080000034
6.82,-1.6873277120000032
6.83,-1.972878014000004
6.84,-2.0929834020000038
6.85,-2.4757765000000034
6.89,-2.6545497090000043
6.9,-2.9211796460000037
6.91,-3.2976478840000043
6.92,-3.734549282000004
6.93,-4.020099584000006
6.95,-4.327972965000005
6.96,-4.986780091000001
7.0,-5.423791924000003
7.02,-5.478786059000004
7.03,-5.5892441800000014
7.05,-5.765596831000003
7.08,-6.073470212000004
7.09,-6.142629212000004
7.11,-6.526396757000001
7.12,-6.8935843870000015
7.13,-6.965811387000001
7.14,-7.038038387000001
7.15,-7.471829382000001
7.18,-7.62900797
7.21,-7.807781179000002
7.25,-8.093331481000003
7.28,-8.169225645000001
7.31,-8.236667409000002
7.35,-8.670458404000003
7.36,-9.039547958000002
7.37,-9.295876371000004
7.38,-9.539310835000004
7.4,-9.782745299000005
7.42,-9.901320889000006
7.47,-10.449047715000006
7.51,-10.686512140000008
7.53,-10.817973729000009
7.54,-11.446331254000008
7.55,-11.51722671200001
7.56,-11.58945371200001
7.62,-11.83288817600001
7.64,-12.036981352000007
7.66,-12.470772347000006
7.67,-12.570563646000005
7.72,-12.968446084000009
7.75,-13.212240499000005
7.78,-13.391013708000004
7.81,-13.562546562000003
7.82,-14.073904519000003
7.86,-14.340534456
7.87,-14.696277115000001
7.88,-14.768504115
7.89,-14.899965703999996
7.97,-14.972431635999996
7.98,-15.039873399999998
8.01,-15.294459622999995
8.02,-15.575686858999996
8.08,-15.644845858999997
8.09,-15.799109031999993
8.17,-15.871336031999993
8.18,-16.156886334
8.22,-16.675140888999998
8.23,-16.879234065
8.28,-17.580041852999997
8.31,-17.731813285999998
8.34,-17.907117388999996
8.41,-17.97455915299999
8.42,-18.326677049999986
8.46,-18.39583604999999
8.48,-18.68169028099998
8.5,-18.824340848999984
8.51,-19.132214229999985
8.52,-19.19381988599999
8.53,-19.437254349999996
8.59,-19.509481349999998
8.68,-19.795031652
8.71,-19.868295589
8.73,-20.224038248
8.77,-20.402811457
8.78,-20.478705620999996
8.79,-20.547864620999995
8.84,-20.751957796999996
8.85,-20.821116796999995
8.86,-21.033185032999995
8.88,-21.104080490999998
8.89,-21.303621105999994
8.91,-21.541678069999996
8.92,-21.911600580999995
8.95,-21.983827580999996
8.99,-22.461411947999995
9.03,-22.513014834999996
9.06,-22.798565136999994
9.1,-22.870792136999995
9.12,-22.93823390099999
9.17,-23.00739290099999
9.22,-23.07962010499999
9.23,-23.284694231999993
9.27,-23.81362190499999
9.41,-23.889516068999995
9.42,-23.962780005999996
9.43,-24.06257130499999
9.47,-24.240119348999997
9.5,-24.483553812999993
9.53,-24.552712812999992
9.55,-24.756805988999993
9.65,-24.825964988999992
9.66,-25.111515290999996
9.73,-25.28681939399999
9.8,-25.55344933099999
9.82,-25.97447334599999
9.84,-26.04633028499999
9.93,-26.29254525799999
9.94,-26.36477225799999
9.98,-26.91952351299999
10.01,-27.351657779999986
10.04,-27.659531160999986
10.05,-28.05741359899999
10.07,-28.55274392699999
10.08,-28.62190292699999
10.11,-28.907453228999987
10.17,-29.19300353099999
10.19,-29.258825100999996
10.21,-29.458365715999985
10.26,-29.64541356799999
10.27,-29.850487694999995
10.29,-30.117117631999985
10.31,-30.27770588799999
10.35,-30.58827178199999
10.37,-30.89614516299999
10.43,-31.20684734299999
10.44,-31.575936896999988
10.46,-32.04142032199999
10.47,-32.216724424999995
10.49,-32.42081760099999
10.53,-32.49304460099999
10.55,-32.57799618899999
10.59,-32.86354649099999
10.61,-32.93601242299999
10.63,-33.303200053
10.64,-33.611073434
10.71,-33.896623735999995
10.72,-34.25236639499999
10.74,-34.49989749799998
10.76,-34.678670706999974
10.77,-34.98543639899997
10.83,-35.09589451999997
10.86,-35.274667728999965
10.87,-35.336273384999956
10.9,-35.46773497399996
10.94,-35.77843715399996
10.95,-36.59966323799992
10.98,-37.077918514999915
11.0,-37.132912649999916
11.06,-37.48627703599991
11.09,-37.79684292999991
11.15,-37.87010686699991
11.18,-38.054094210999914
11.27,-38.156193798999915
11.28,-38.225352798999914
11.33,-38.57871718499992
11.37,-38.72136775299992
11.43,-38.793594752999915
11.45,-39.36818981899991
11.46,-39.67606319999991
11.48,-39.85361124399991
11.49,-40.3023066859999
11.5,-40.478659336999904
11.54,-41.00758700999991
11.67,-41.174874760999906
11.69,-41.47069885299991
11.72,-41.58115697399991
11.74,-41.68504205999991
11.75,-42.054131613999914
11.77,-42.14632353699991
11.83,-42.431873838999906
11.86,-42.742439732999905
11.88,-43.11890797099991
11.9,-43.35637239599991
11.93,-43.42553139599991
11.97,-43.66236706399991
11.99,-43.73459406399991
12.12,-44.02014436599991
12.25,-44.38923391999991
12.28,-44.50780950999991
12.29,-44.88067671199991
12.3,-45.25354391399991
12.32,-45.52017385099991
12.36,-45.59263978299991
12.41,-45.96910802099991
12.42,-46.223694243999915
12.43,-46.365080447999915
12.44,-46.65063074999991
12.45,-46.72152620799991
12.5,-47.32808018699991
12.51,-47.420272109999914
12.53,-47.776014768999914
12.54,-47.988083004999915
12.55,-48.060310208999915
12.56,-48.129469208999915
12.6,-48.48521186799992
12.61,-48.79577776199992
12.62,-49.488545627999926
12.63,-49.726010052999925
12.69,-49.78330232899993
12.7,-49.86906875599993
12.71,-50.34705868699993
12.73,-50.48970925499994
12.86,-50.85729685399993
12.88,-50.914589129999925
12.89,-51.08989323299993
12.92,-51.41603287499993
12.93,-51.641840529999925
12.94,-52.02194091099992
12.95,-52.16459147899993
12.98,-52.45044570999993
13.0,-52.73599601199993
13.01,-53.24291990199993
13.04,-53.416876428999934
13.09,-53.54231862499993
13.1,-53.83136338899994
13.13,-54.159738711999935
13.18,-54.338511920999935
13.23,-54.49910017699993
13.26,-54.88202142599993
13.3,-55.11948585099993
13.32,-55.18692761499993
13.33,-55.36328026599993
13.37,-55.78614466199993
13.39,-55.964917870999926
13.43,-56.05710979399993
13.46,-56.22749168999994
13.47,-56.47092615399994
13.48,-56.60238774299994
13.52,-56.971477296999936
13.59,-57.48833439299993
13.6,-57.742920615999935
13.61,-57.863026003999934
13.62,-58.14857630599994
13.63,-58.50431896499994
13.65,-58.68830630899994
13.72,-59.01444595099993
13.82,-59.53438756799992
13.84,-59.66160870299992
13.87,-59.83199059899993
13.9,-60.33532712899993
13.92,-60.40718406799993
13.99,-60.47634306799993
14.03,-60.60178526399992
14.09,-60.77216715999992
14.13,-60.844394159999915
14.17,-61.43441666599991
14.18,-61.70199742499991
14.21,-61.85376885799991
14.22,-62.16164223899992
14.26,-62.42827217599992
14.29,-62.60403742199992
14.31,-62.98695867099992
14.32,-63.253588607999916
14.34,-63.322747607999915
14.36,-63.394974811999916
14.39,-64.13918911599994
16.71,-64.50379290799994
inf,-64.50379290799994
