,quantity
-inf,17.587044646000003
4.27,17.464443384000003
4.32,17.337208393
4.38,17.190338863
4.45,17.106668427
4.58,16.941925555
4.62,16.507751699
4.63,16.482000739
4.69,16.43668848
4.74,16.276932074
4.75,15.985997249000002
4.77,15.940684990000003
4.81,15.895372731
5.01,15.791384252999999
5.16,15.604300565
5.17,15.539269951
5.2,15.405478230999998
5.22,15.360165971999999
5.23,15.226374251999998
5.24,14.718806143999998
5.32,14.686927556
5.35,14.655048968
5.43,14.620464717
5.48,14.369914652999999
5.51,14.119364589
5.56,14.077814095999997
5.68,13.988935403
5.77,13.791687029999999
5.79,13.541136965999996
5.89,13.384945303999999
5.92,13.041751874
6.04,12.844503501
6.05,12.781820038
6.13,12.551601666
6.18,12.525850706
6.22,12.480538447
6.23,12.435706337
6.31,12.348261895
6.32,11.979816864
6.36,11.800318829
6.39,11.742399353
6.51,11.678826795
6.55,11.644242544
6.56,11.403833386
6.57,11.24407698
6.62,11.218326020000001
6.75,11.186447432000001
6.84,10.841306005000002
6.85,10.783386529000001
6.89,10.73807427
6.91,10.675390807000001
6.92,10.643512219000003
6.96,10.049768725000003
7.05,9.817820455000003
7.12,9.577411297000003
7.15,9.420191016000004
7.21,9.374878757000003
7.35,9.217658476000002
7.36,9.115728906000003
7.37,8.898525158000002
7.38,8.833494544000002
7.4,8.768463930000003
7.47,8.705780467000004
7.51,8.578545476000002
7.53,8.361341728000003
7.54,8.326757477000003
7.55,8.204156215000003
7.62,8.139125601000002
7.66,7.98190532
7.67,7.940354827000001
7.72,7.8931548860000005
7.75,7.661206616
7.78,7.615894357000001
7.82,7.5019498429999985
7.87,7.337206970999999
7.89,7.120003222999998
8.02,7.031124529999999
8.09,6.800906157999999
8.28,6.293338049999999
8.31,6.042787985999999
8.34,5.863289950999999
8.42,5.475150019
8.48,5.326691606
8.5,5.300940646
8.53,5.235910032
8.73,5.07116716
8.77,5.025854901
8.86,4.936976208
8.88,4.814374946
8.89,4.682246195
8.91,4.540474766
8.92,4.408346014999999
8.99,4.373761763999999
9.23,4.170632020999999
9.27,4.142973793
9.43,4.1014233
9.47,3.8104884750000005
9.5,3.745457861000001
9.73,3.565959826000001
9.82,3.50804035
9.93,3.4627280910000007
10.01,3.171793266
10.05,3.124593325
10.07,2.9356463290000008
10.21,2.803517578000001
10.27,2.600387835000001
10.31,2.403139462000001
10.35,2.3452199860000014
10.43,2.3070257900000004
10.44,2.205096220000001
10.46,2.0893951520000003
10.47,1.9098971170000003
10.63,1.6694879589999991
10.72,1.5047450869999976
10.74,1.3252470519999977
10.76,1.2799347929999967
10.77,0.8832330099999958
10.86,0.8379207509999965
10.9,0.6207170029999954
10.94,0.5825228069999954
10.95,0.30207886699999453
11.06,0.1423224609999949
11.09,0.08440298499999455
11.18,-0.17375056400000755
11.33,-0.3335069700000076
11.37,-0.3592579300000075
11.48,-0.6501927550000074
11.49,-0.7128762180000073
11.5,-0.9448244880000082
11.54,-0.9724827160000081
11.74,-1.0360552740000077
11.75,-1.137984844000008
11.86,-1.1959043200000083
11.88,-1.2585877830000083
11.9,-1.3858227740000078
11.97,-1.6712960080000094
12.25,-1.7732255780000088
12.29,-1.8772140560000086
12.3,-1.9812025340000092
12.41,-2.0438859970000083
12.45,-2.166487259000008
12.5,-2.395651820000009
12.53,-2.5603946920000094
12.54,-2.6492733850000074
12.6,-2.814016257000007
12.61,-2.871935733000005
12.62,-3.1574089670000043
12.63,-3.2846439580000024
12.71,-3.322838154000005
12.73,-3.348589114000005
12.86,-3.4136197280000027
12.89,-3.5931177630000044
12.92,-3.632215316000002
12.93,-3.746159830000002
12.95,-3.7719107900000055
12.98,-3.920369203000003
13.01,-4.067238733000003
13.18,-4.112550992000004
13.23,-4.309799365000005
13.3,-4.437034356000003
13.33,-4.668982626000004
13.37,-4.857929622000005
13.39,-4.903241881000004
13.47,-4.968272495000002
13.48,-5.185476243000005
13.52,-5.287405813000005
13.59,-5.332237923000003
13.61,-5.677379350000001
13.63,-5.842122222000002
13.65,-6.1002757710000015
13.72,-6.139373324000003
13.82,-6.228252017000001
13.9,-6.283428946000002
14.17,-6.873076358000001
14.21,-7.123626422
14.29,-7.279818084000001
14.39,-7.314402335000003
16.71,-7.749773760000003
inf,-7.749773760000003
