,quantity
-inf,19.175687805999996
4.18,18.948155941
4.19,18.764499989999997
4.23,18.733971820999997
4.27,18.434534808
4.32,18.054643705
4.37,18.025486572
4.38,17.502689069
4.39,17.390699195999996
4.41,17.137631903
4.44,16.911846482999998
4.45,16.495193727999997
4.47,16.332285727999995
4.48,16.169377727999994
4.58,15.820849953
4.62,15.280443844
4.63,15.051164468999996
4.65,14.798097175999999
4.69,14.509548979999998
4.72,14.28376356
4.74,13.770333281
4.75,13.290739904000002
4.77,13.002191708000002
4.78,12.397827879000001
4.8,12.302892912
4.81,12.014344716000004
4.86,11.674822978000002
4.89,11.562833105000003
4.95,11.399925105000003
5.01,11.222273648000003
5.03,11.059365648000004
5.07,11.030208515000002
5.09,10.964390598000001
5.16,10.225711148000006
5.17,10.030975408000003
5.2,9.542711644000004
5.22,9.001096155000003
5.23,8.512832391000003
5.24,8.213140189000004
5.26,8.101150316000002
5.28,7.902473102000001
5.31,7.739565102000001
5.32,7.397150304
5.33,7.171364884000003
5.35,6.828950086000001
5.41,6.5899271320000015
5.43,6.336174909000002
5.48,5.8167910360000015
5.51,5.460314820000002
5.56,4.9431135080000015
5.68,4.616021960000001
5.77,4.224136966000001
5.79,3.8676607500000015
5.82,3.772725783000003
5.86,3.742197614000003
5.89,3.2738466800000046
5.92,2.7482510580000046
5.94,2.4906763610000047
5.99,2.4008029300000038
6.0,2.2360712160000045
6.02,2.1240813430000047
6.04,1.7321963490000063
6.05,1.3074328080000064
6.13,0.8092877430000064
6.18,0.5800083680000069
6.22,0.2914601720000063
6.23,-0.5201179219999938
6.31,-0.7524498479999941
6.32,-1.6040139779999945
6.36,-1.9542455439999964
6.39,-2.1416189239999968
6.51,-2.4455490769999946
6.55,-2.882957250999993
6.56,-3.4251739089999957
6.57,-3.965980191999996
6.59,-4.071075499999995
6.62,-4.300354874999996
6.68,-4.533823423999994
6.73,-4.761355288999994
6.75,-5.103770086999996
6.79,-5.3024473009999955
6.82,-5.465354957999994
6.83,-5.7184222509999945
6.84,-6.2019812439999935
6.85,-6.552262280999994
6.89,-6.840810476999995
6.9,-6.952800349999994
6.91,-7.377563890999995
6.92,-7.719978688999995
6.93,-7.973045981999996
6.95,-8.206514530999996
6.96,-9.428455066999996
7.0,-9.767976804999993
7.03,-9.793170471999993
7.05,-10.143390928999992
7.08,-10.376859477999993
7.09,-10.525934477999993
7.11,-10.788560159999996
7.12,-11.330776817999993
7.13,-11.493684817999993
7.14,-11.656592817999993
7.15,-12.13925918199999
7.18,-12.367985098999986
7.21,-12.656533294999987
7.25,-12.909600587999988
7.28,-12.938757720999993
7.35,-13.421424085
7.36,-13.822840693999995
7.37,-14.37704435899999
7.38,-14.571780098999996
7.4,-14.766515838999995
7.42,-14.834678483999996
7.47,-15.408517024999993
7.51,-15.788408127999995
7.53,-16.185825468999997
7.54,-16.535923777999994
7.55,-16.835360791
7.56,-16.998268790999997
7.62,-17.193004530999996
7.64,-17.485768582999995
7.66,-17.968434947000002
7.67,-18.25216771000001
7.72,-18.584409450000013
7.75,-18.934629907000016
7.78,-19.276919201000013
7.82,-19.98986117000002
7.86,-20.101851043000018
7.87,-20.45037881800002
7.88,-20.61328681800002
7.89,-21.010704159000014
8.01,-21.100577590000015
8.02,-21.57674413800002
8.08,-21.72581913800002
8.09,-22.223964203000016
8.17,-22.386872203000017
8.18,-22.63993949600001
8.22,-22.96333211000001
8.23,-23.20235506400001
8.28,-23.50204726600001
8.31,-23.858523482000013
8.34,-24.20875504800001
8.42,-25.02732643900001
8.46,-25.17640143900001
8.48,-25.398912202000005
8.5,-25.62819157700001
8.51,-25.86166012600001
8.52,-25.889036130000015
8.53,-26.083771870000014
8.59,-26.246679870000015
8.68,-26.499747163000016
8.71,-26.656533487000015
8.73,-27.005061262000016
8.77,-27.293609458000017
8.78,-27.322766591000015
8.79,-27.471841591000015
8.84,-27.710864545000014
8.85,-27.859939545000014
8.86,-28.187031093000012
8.88,-28.486468106000014
8.89,-28.696312449000015
8.91,-29.146443703000013
8.92,-29.58381991100001
8.95,-29.74672791100001
8.99,-30.00048013400001
9.06,-30.25354742700001
9.07,-30.30728852500002
9.1,-30.47019652500002
9.17,-30.61927152500002
9.22,-30.782179182000018
9.23,-30.964225536000026
9.27,-31.34015925900003
9.41,-31.369316392000027
9.42,-31.526102716000022
9.43,-31.809835479000025
9.47,-32.28942885600003
9.5,-32.53790569400003
9.53,-32.686980694000034
9.55,-32.92600364800004
9.65,-33.075078648000044
9.66,-33.328145941000045
9.73,-33.67837750700004
9.8,-33.79036738000005
9.82,-34.116919171000056
9.84,-34.34270459100006
9.93,-34.631252787000065
9.94,-34.79416078700007
9.98,-35.22919681300006
10.01,-35.798663621000074
10.04,-36.032132170000075
10.05,-36.36437391000007
10.07,-36.86570647400008
10.08,-37.01478147400008
10.11,-37.26784876700008
10.17,-37.52091606000008
10.19,-37.55144422900008
10.21,-37.76128857200008
10.26,-37.97232052700008
10.27,-38.15436688100008
10.29,-38.26635675400008
10.31,-38.65824174800008
10.35,-38.84561512800008
10.37,-39.07908367700008
10.43,-39.46314325600008
10.44,-39.86455986500008
10.46,-40.31283339200009
10.47,-40.663064958000085
10.49,-40.902087912000084
10.53,-41.064995912000086
10.55,-41.13081382900008
10.59,-41.38388112200008
10.63,-41.926097780000084
10.64,-42.159566329000086
10.71,-42.41263362200009
10.72,-42.76116139700008
10.74,-43.27430096300008
10.76,-43.56284915900008
10.77,-44.31049806600008
10.83,-44.33569173300008
10.86,-44.62423992900008
10.87,-44.65161593300008
10.9,-45.04903327400008
10.94,-45.433092853000076
10.95,-46.22989415500008
10.98,-46.69089456900009
11.06,-47.204324848000105
