,quantity
-inf,22.440927286
4.18,22.252119752
4.19,22.084551348
4.23,22.013727419000002
4.27,21.892531532000003
4.32,21.731318991000002
4.34,21.708696684000003
4.37,21.624686294000004
4.38,21.045960562000005
4.39,20.823964170000004
4.41,20.509465185000003
4.44,20.375646813000003
4.45,19.911700907000004
4.47,19.798535907000005
4.48,19.685370907000006
4.49,19.660063273000006
4.58,19.355861730000004
4.62,18.400703303000004
4.63,18.225814200000006
4.65,17.911315215000005
4.69,17.636572715000007
4.72,17.502754343000007
4.74,17.054675640000006
4.75,16.754150302000006
4.77,16.479407802000008
4.78,15.924822032000002
4.79,15.852553277000002
4.8,15.744036151000003
4.81,15.469293651000005
4.86,15.058489725000005
4.89,14.836493333000002
4.95,14.723328333000001
5.01,14.326338803
5.03,14.213173803
5.07,14.129163413
5.09,14.026420585
5.12,14.006991929999998
5.16,13.353422622
5.17,13.123133895999999
5.2,12.733300869
5.22,12.144059383999998
5.23,11.754226357
5.24,10.861237917
5.26,10.639241525
5.28,10.533594360999999
5.31,10.420429360999998
5.32,9.968049219
5.33,9.834230846999999
5.35,9.381850704999996
5.41,9.170264104999996
5.43,8.859835963999997
5.48,8.611915504999997
5.51,8.477160520999997
5.56,7.972274538999996
5.68,7.760230968999994
5.77,7.4355016909999945
5.79,7.300746706999994
5.82,7.192229580999995
5.86,7.1214056519999955
5.89,6.790217913999995
5.92,6.416017092999996
5.94,6.016676193999996
5.96,5.999476260999995
5.98,5.982276327999997
5.99,5.830376626999995
6.0,5.666239977999996
6.02,5.444243585999996
6.04,5.119514307999995
6.05,4.819156738999995
6.13,4.522678564999995
6.18,4.347789461999996
6.22,4.073046961999996
6.23,3.1211798279999963
6.31,2.9126766599999963
6.32,2.2460337969999964
6.34,2.2207261629999957
6.36,1.9993675679999947
6.39,1.7103107649999967
6.51,1.5178007899999975
6.55,1.0398042449999967
6.56,0.5191854449999982
6.57,0.05357998500000272
6.59,0.006867445000002026
6.62,-0.1680216579999979
6.68,-0.4844101839999978
6.73,-0.6732177179999971
6.75,-1.1255978599999943
6.79,-1.2312450239999948
6.82,-1.3444104989999945
6.83,-1.658909483999995
6.84,-1.9901739789999944
6.85,-2.3923962569999953
6.89,-2.6671387569999956
6.9,-2.889135148999995
6.91,-3.189492717999996
6.92,-3.641872859999996
6.93,-3.9563718449999996
6.95,-4.272760370999998
6.96,-5.127911953999996
7.0,-5.538715879999993
7.02,-5.555915812999993
7.03,-5.616663563999994
7.05,-5.857415513999994
7.08,-6.173804039999995
7.09,-6.296410039999995
7.11,-6.696808955999996
7.12,-7.217427755999995
7.13,-7.330592755999995
7.14,-7.443757755999996
7.15,-7.9787979219999965
7.18,-8.19470575
7.21,-8.469448250000003
7.25,-8.783947235000003
7.28,-8.867957625000003
7.31,-8.887386280000001
7.35,-9.422426446000003
7.36,-9.871867819000002
7.37,-10.309226665000004
7.38,-10.539515391000002
7.4,-10.769804117000003
7.42,-10.850376041000004
7.47,-11.295961917000001
7.51,-11.457174458000003
7.53,-11.662177106000003
7.54,-12.146172004000002
7.55,-12.267367891000001
7.56,-12.380532891000001
7.62,-12.610821617000003
7.64,-12.893350893000004
7.66,-13.428391059000006
7.67,-13.616888515000003
7.72,-13.976498385
7.75,-14.236678989999998
7.78,-14.582364166000001
7.81,-14.632979434000003
7.82,-15.322971293000009
7.86,-15.544967685000007
7.87,-15.849169228000012
7.88,-15.962334228000012
7.89,-16.167336876000014
7.97,-16.23960563100001
7.98,-16.25903428600001
8.01,-16.410933987000007
8.02,-16.745583557000014
8.08,-16.86818955700001
8.09,-17.164667731000016
8.17,-17.277832731000014
8.18,-17.592331716000015
8.22,-18.094415443000013
8.23,-18.30600204300001
8.28,-19.19899048300001
8.31,-19.33374546700001
8.34,-19.555104062000005
8.41,-19.574532717000004
8.42,-20.146472405000004
8.46,-20.269078405000005
8.48,-20.436281698000002
8.5,-20.611170800999997
8.51,-20.927559326999997
8.52,-20.945086084000003
8.53,-21.175374810000008
8.59,-21.288539810000007
8.68,-21.603038795000007
8.71,-21.780253320000007
8.73,-22.084454863000005
8.77,-22.359197363000007
8.78,-22.44320775300001
8.79,-22.56581375300001
8.84,-22.777400353000008
8.85,-22.90000635300001
8.86,-23.112049923000008
8.88,-23.233245810000014
8.89,-23.421583110000007
8.91,-23.800409918000007
8.92,-24.177554752000006
8.95,-24.290719752000005
8.99,-24.601147893000007
9.03,-24.656289566
9.06,-24.970788551000002
9.07,-25.041731227000003
9.1,-25.154896227000002
9.12,-25.174324882
9.17,-25.296930882
9.22,-25.410096356999997
9.23,-25.73321475
9.27,-26.239074490000004
9.41,-26.32308488
9.42,-26.500299405000003
9.43,-26.688796861000004
9.47,-26.989322199000004
9.5,-27.290553601000003
9.53,-27.413159601000004
9.55,-27.624746201000008
9.65,-27.74735220100001
9.66,-28.061851186000002
9.73,-28.283209781
9.8,-28.505206173
9.82,-28.947025066000005
9.84,-29.080843438000006
9.93,-29.375014593000007
9.94,-29.488179593000005
9.98,-30.05350230700001
10.01,-30.505927346000007
10.04,-30.822315872
10.05,-31.181925742
10.07,-31.699478765000002
10.08,-31.822084765000003
10.11,-32.13658375
