,quantity
-inf,21.803643039999997
4.18,21.632116283
4.19,21.504879374
4.23,21.440194048000002
4.27,21.356800114000002
4.32,21.135151116000003
4.34,21.035954118000003
4.37,20.959540966000002
4.38,20.438224303000002
4.39,20.176670496
4.41,19.885775607000003
4.44,19.808048023
4.45,19.356193487000002
4.47,19.284894487000003
4.48,19.213595487000003
4.49,19.123963032000006
4.58,18.784261132000005
4.62,17.785762974000004
4.63,17.639651376000003
4.65,17.348756487000003
4.69,17.155549609
4.72,17.077822025000003
4.74,16.699627374
4.75,16.502877571
4.77,16.309670693
4.78,15.918698813000002
4.79,15.843533728000004
4.8,15.830127924000003
4.81,15.636921046000001
4.86,15.203840482
4.89,14.942286674999998
4.95,14.870987674999999
5.01,14.476451435
5.03,14.405152435
5.07,14.328739283
5.09,14.241196620000002
5.12,14.171186642000002
5.16,13.727878380000002
5.17,13.490361062000005
5.2,13.097739387000004
5.22,12.613637620000004
5.23,12.221015945000003
5.24,11.450797545000004
5.26,11.189243738000004
5.28,11.131104240000004
5.31,11.059805240000005
5.32,10.617714223000004
5.33,10.539986639000004
5.35,10.097895622000003
5.41,9.893711044000002
5.43,9.440520692000002
5.48,9.221367048000003
5.51,9.073512631000002
5.56,8.661262113000003
5.68,8.440644294000004
5.77,8.255388199000002
5.79,8.107533782000003
5.82,8.094127978000003
5.86,8.029442652000004
5.89,7.831893831000004
5.92,7.5401969450000035
5.94,7.108713446000003
5.96,7.050267911000004
5.98,6.991822376000003
5.99,6.747961884000003
6.0,6.6335142690000035
6.02,6.371960462000003
6.04,6.186704367000003
6.05,5.812799417000002
6.13,5.640137626000002
6.18,5.494026028000001
6.22,5.3008191500000015
6.23,4.408692421000002
6.31,4.181792716000001
6.32,3.554552832000003
6.34,3.4649203770000025
6.36,3.272997213000003
6.39,2.9672542750000024
6.51,2.859354271000002
6.55,2.2789270100000025
6.56,1.8862632090000022
6.57,1.4443375580000013
6.59,1.2593371340000021
6.62,1.1132255360000012
6.68,0.8029300370000024
6.73,0.6314032800000046
6.75,0.1893122630000036
6.79,0.13117276500000397
6.82,0.059873538000002724
6.83,-0.23102135099999588
6.84,-0.3819761299999973
6.85,-0.7590182949999966
6.89,-0.9522251729999962
6.9,-1.2137789799999972
6.91,-1.5876839299999954
6.92,-2.029774946999994
6.93,-2.3206698359999947
6.95,-2.630965334999995
6.96,-3.315806356999997
7.0,-3.7488869210000004
7.02,-3.807332456000001
7.03,-3.9118129300000013
7.05,-4.093129504000002
7.08,-4.403425003000002
7.09,-4.472446003000003
