,quantity
-inf,20.850807876000005
4.18,20.643203491000005
4.19,20.464104475000003
4.23,20.393335609
4.27,20.224599524000002
4.32,20.003296927
4.37,19.924200501
4.38,19.346053553
4.39,19.148775753
4.41,18.841419503
4.44,18.685209794000002
4.45,18.218956014
4.47,18.091426014
4.48,17.963896014
4.58,17.642323292
4.62,16.762410353
4.63,16.565292393999997
4.65,16.257936144
4.69,15.968886384999998
4.72,15.812676675999999
4.74,15.332075229999997
4.75,14.972603381999996
4.77,14.683553622999991
4.78,14.091891318999995
4.79,14.040438200999994
4.8,13.923813670999994
4.81,13.634763911999995
4.86,13.229881726999995
4.89,13.032603926999995
4.95,12.905073926999995
5.01,12.578386441999994
5.03,12.450856441999994
5.07,12.371760015999994
5.09,12.274850743999995
5.16,11.565258464999996
5.17,11.340736165999996
5.2,10.921741643999999
5.22,10.325335634999998
5.23,9.906341113
5.24,9.16393685
5.26,8.96665905
5.28,8.842273002
5.31,8.714743002
5.32,8.280408575
5.33,8.124198865999999
5.35,7.689864438999999
5.41,7.474985728
5.43,7.189641394999999
5.48,6.871853101999996
5.51,6.681594585999996
5.56,6.148798242999998
5.68,5.906962565999999
5.77,5.550208229999997
5.79,5.359949713999997
5.82,5.243325183999998
5.86,5.172556317999998
5.89,4.7869732209999984
5.92,4.373116669999998
5.94,4.003745152999999
5.99,3.8806191109999983
6.0,3.701063759999999
6.02,3.5037859600000005
6.04,3.1470316240000007
6.05,2.8244674480000005
6.13,2.4652911640000004
6.18,2.2681732049999996
6.22,1.9791234459999996
6.23,1.015255931999996
6.31,0.8086814569999952
6.32,0.10172267399999402
6.36,-0.14813139600000602
6.39,-0.41726721700000635
6.51,-0.6488912090000054
6.55,-1.1133345580000051
6.56,-1.6608431140000055
6.57,-2.1414445600000076
6.59,-2.166914934000007
6.62,-2.364032893000007
6.68,-2.667117953000006
6.73,-2.874722338000006
6.75,-3.3090567650000042
6.79,-3.433442813000007
6.82,-3.560972590000005
6.83,-3.868328840000004
6.84,-4.253394065000004
6.85,-4.650059663000004
6.89,-4.939109422000003
6.9,-5.1363872220000015
6.91,-5.458951398000002
6.92,-5.893285824999998
6.93,-6.200642074999996
6.95,-6.503727134999993
6.96,-7.4782091859999955
7.0,-7.8830913709999955
7.03,-7.9347990729999935
7.05,-8.21270609399999
7.08,-8.515791153999992
7.09,-8.654491153999992
7.11,-9.036672639999995
7.12,-9.584181195999992
7.13,-9.711711195999992
7.14,-9.83924119599999
7.15,-10.381318562999992
7.18,-10.605757834999993
7.21,-10.89480759399999
7.25,-11.20216384399999
7.28,-11.28126026999999
7.35,-11.823337636999991
7.36,-12.273571937999987
7.37,-12.764656853999991
7.38,-12.989179152999991
7.4,-13.213701451999988
7.42,-13.285927425999986
7.47,-13.747191601999988
7.51,-13.968494198999986
7.53,-14.21582503799999
7.54,-14.668847508999994
7.55,-14.837583593999993
7.56,-14.965113593999993
7.62,-15.189635892999997
7.64,-15.474402870999992
7.66,-16.016480237999993
7.67,-16.246191520999993
7.72,-16.590191798999992
7.75,-16.868098819999993
7.78,-17.227036845999994
7.82,-17.94773704
7.86,-18.145014839999998
7.87,-18.466587561999994
7.88,-18.594117561999994
7.89,-18.841448400999994
7.97,-18.892901518999995
8.01,-19.016027560999998
8.02,-19.396563238
8.08,-19.535263238
8.09,-19.894439522000003
8.17,-20.021969522000003
8.18,-20.329325772000004
8.22,-20.795606561000007
8.23,-21.01048527200001
8.28,-21.752889535000012
8.31,-21.943148051000012
8.34,-22.193002121000013
8.42,-22.856492239000012
8.46,-22.995192239000012
8.48,-23.17078708400001
8.5,-23.36790504300001
8.51,-23.670990103000012
8.53,-23.895512402000012
8.59,-24.023042402000012
8.68,-24.330398652000014
8.71,-24.533583764000014
8.73,-24.855156486000013
8.77,-25.14420624500001
8.78,-25.223302671000013
8.79,-25.362002671000013
8.84,-25.576881382000014
8.85,-25.715581382000014
8.86,-25.957417059000015
8.88,-26.126153144000014
8.89,-26.310612089000013
8.91,-26.73115460900001
8.92,-27.12321793900001
8.95,-27.25074793900001
8.99,-27.536092272000012
9.03,-27.57666123700001
9.06,-27.884017487000012
9.07,-27.95390575400001
9.1,-28.08143575400001
9.17,-28.22013575400001
9.22,-28.347665531000015
9.23,-28.633291377000013
9.27,-29.118514022000014
9.41,-29.197610448000013
9.42,-29.400795560000017
9.43,-29.630506843000017
9.47,-29.98997869100002
9.5,-30.28438925700002
9.53,-30.42308925700002
9.55,-30.637967968000023
9.65,-30.776667968000023
9.66,-31.084024218000017
9.73,-31.333878288000015
9.8,-31.53115608800001
9.82,-31.96714569200001
9.84,-32.12335540100002
9.93,-32.41240516000001
9.94,-32.53993516000001
9.98,-33.083925996000005
10.01,-33.56652388600001
10.04,-33.869608946
10.05,-34.213609223999995
10.07,-34.722167054999986
10.08,-34.86086705499998
10.11,-35.16822330499998
10.17,-35.47557955499998
10.19,-35.54634842099999
10.21,-35.730807365999986
10.26,-35.90990638199998
10.27,-36.195532227999976
10.29,-36.39281002799997
10.31,-36.749564363999966
10.35,-37.01870018499997
10.37,-37.32178524499996
10.43,-37.75228464899996
10.44,-38.202518949999956
10.46,-38.73194745499996
10.47,-38.98180152499997
10.49,-39.19668023599997
10.53,-39.32421023599997
10.55,-39.42111950799996
10.59,-39.72847575799996
10.61,-39.77992887599997
10.63,-40.32743743199997
10.64,-40.63052249199997
10.71,-40.93787874199997
10.72,-41.259451463999966
10.74,-41.636835533999964
10.76,-41.92588529299997
10.77,-42.42307020199997
10.83,-42.47477790399997
10.86,-42.763827662999965
10.9,-43.011158501999965
10.94,-43.44165790599997
10.95,-44.292659132999965
10.98,-44.80334857799996
11.06,-45.28395002399997
11.09,-45.55308584499998
11.15,-45.75627095699998
11.18,-45.90911991099998
11.28,-46.04781991099998
11.33,-46.52842135699998
11.37,-46.72553931599999
11.43,-46.85306931599999
11.45,-47.47221354899996
11.46,-47.77529860899996
11.48,-48.13477045699996
11.49,-48.584864409999966
11.5,-48.86277143099997
11.54,-49.347994075999964
11.64,-49.46461860599996
11.67,-49.75077137799997
11.69,-50.13747477899997
11.72,-50.189182480999975
11.74,-50.42080647299997
11.75,-50.871040773999965
11.77,-50.88377596099997
11.83,-51.19113221099998
11.86,-51.46026803199997
11.88,-51.782832207999974
11.9,-52.00413480499998
11.93,-52.14283480499998
11.97,-52.61323378899998
11.99,-52.74076378899998
12.12,-53.04812003899998
12.25,-53.56824260699999
12.28,-53.64046858099998
12.29,-53.96715606599998
12.3,-54.29384355099998
12.32,-54.49112135099998
12.35,-54.56100961799998
12.36,-54.61246273599998
12.41,-54.935026911999984
12.42,-55.05815295399998
12.43,-55.32438273099998
12.44,-55.631738980999984
12.45,-55.80047506599999
12.49,-55.91562114699999
12.5,-56.58715804499999
12.51,-56.599893231999985
12.53,-56.921465953999984
12.54,-57.16330163099998
12.55,-57.29083140799998
12.56,-57.42953140799998
12.6,-57.75110412999998
12.61,-58.02023995099998
12.62,-59.00559956999998
12.63,-59.226902166999984
12.69,-59.35128821499998
12.71,-60.06794039099997
12.73,-60.26505834999997
12.86,-60.62828064899997
12.88,-60.75266669699997
12.89,-61.002520766999965
12.92,-61.38230164199996
12.93,-61.795645585999964
12.94,-62.226260645999965
12.95,-62.42337860499997
12.98,-62.59897344999997
13.0,-62.906329699999965
13.01,-63.48447664799996
13.04,-63.64068635699996
13.09,-63.81978537299996
13.1,-64.13157335599996
13.13,-64.46670774099995
13.18,-64.75575749999994
13.23,-65.11251183599997
13.26,-65.32141931799997
13.3,-65.54272191499997
13.33,-65.82062893599998
13.37,-66.27773364899997
13.39,-66.56678340799996
13.43,-66.57951859499997
13.46,-66.78712297999996
13.47,-67.01164527899996
13.48,-67.25897611799995
13.52,-67.70921041899996
13.59,-68.16680776099994
13.6,-68.28993380299995
13.61,-68.67499902799996
13.62,-68.98235527799996
13.63,-69.30392799999993
13.65,-69.45677695399993
13.72,-69.83655782899994
13.82,-70.38147856599988
13.84,-70.50900856599988
13.87,-70.71661295099989
13.9,-71.25291995499987
13.92,-71.40912966399986
13.99,-71.54782966399986
14.03,-71.72692867999984
14.09,-71.93453306499983
14.13,-72.06206306499982
14.17,-72.65208557099982
14.18,-72.9594890229998
14.21,-73.1497475389998
14.22,-73.4528325989998
14.26,-73.65011039899979
14.29,-74.03569349599978
14.31,-74.24460097799977
14.32,-74.44187877799979
14.34,-74.58057877799979
14.36,-74.7081085549998
14.39,-75.19073068799977
16.71,-75.55537808099977
inf,-75.55537808099977
