,quantity
-inf,13.980796551000001
4.38,13.899935211
4.39,13.843707791
4.45,13.804805489
4.62,12.967863067
4.74,12.930282545999999
4.78,12.847873124
4.86,12.791645703999999
4.89,12.735418283999998
5.01,12.678673309
5.17,12.630798943
5.2,12.526259320000001
5.23,12.421719697
5.24,11.864592482
5.26,11.808365062000002
5.32,11.698943046
5.35,11.58952103
5.43,11.469908037999998
5.56,11.424111528
5.89,11.350357999999998
5.92,11.282784143999999
5.94,11.101906409999998
6.0,11.019418130999998
6.02,10.963190711
6.05,10.884668909999998
6.13,10.823191335999999
6.23,10.686844460999998
6.31,10.646675485
6.32,10.555950602
6.39,10.517048299999999
6.55,10.397435307999999
6.57,10.359854787
6.68,10.314058276999999
6.75,10.204636261
6.85,10.165733958999999
6.9,10.109506538999998
6.91,10.030984737999997
6.92,9.921562721999997
6.95,9.875766211999997
6.96,9.725782933999996
7.0,9.669555513999997
7.08,9.623759003999997
7.11,9.577962493999996
7.15,9.515644289999996
7.35,9.453326085999995
7.36,9.400340332999997
7.38,9.352465966999995
7.4,9.304591600999995
7.47,9.226069799999996
7.54,9.106456807999995
7.62,9.058582441999995
7.66,8.996264237999995
7.72,8.879936656999995
7.82,8.794339180999994
7.86,8.738111760999995
8.09,8.676634186999996
8.22,8.495756452999997
8.28,7.938629237999997
8.42,7.864875709999998
8.48,7.827183969999998
8.51,7.781387459999998
8.53,7.733513093999999
8.99,7.613900101999999
9.27,7.420243631
9.5,7.372369265
9.8,7.316141845000001
9.82,7.277239543
9.98,7.150552011
10.04,7.104755501
10.05,6.9884279199999995
10.07,6.897703037000001
10.29,6.841475617
10.35,6.802573315
10.37,6.756776805000001
10.44,6.7037910520000015
10.46,6.611171317000002
10.64,6.565374807000001
10.95,6.472755072
10.98,6.426958562000001
11.06,6.3893780410000005
11.09,6.350475739
11.33,6.312895218000001
11.46,6.267098708000001
11.49,6.188576907
11.54,5.994920435999999
11.67,5.944285213999999
11.75,5.891299460999999
11.86,5.852397158999999
11.88,5.773875358
12.25,5.720889605
12.29,5.664144629999999
12.3,5.607399655
12.32,5.551172234999999
12.41,5.472650434
12.5,5.419664680999999
12.61,5.380762379
12.71,5.330127157
12.86,5.2822527909999994
12.92,5.164943302999999
12.93,5.079345826999999
12.94,5.0335493169999985
12.98,4.995857576999999
13.01,4.914996237
13.26,4.738923388
13.37,4.648198505
13.47,4.600324139
13.52,4.547338386
13.59,4.456788021000001
13.72,4.339478533000001
13.82,4.293682023000001
13.9,4.154765064000001
14.17,3.5651176520000014
14.18,3.4384301200000014
14.22,3.3926336100000007
14.26,3.3364061900000017
14.29,3.2626526620000007
14.31,3.0865798129999997
14.32,3.0303523930000007
14.39,2.8545119809999995
16.71,2.3879306099999993
inf,2.3879306099999993
