,quantity
-inf,21.09625625099999
4.18,20.92358463299999
4.19,20.79455300999999
4.23,20.73100392899999
4.27,20.63511151899999
4.32,20.429277947999992
4.34,20.332983539999994
4.37,20.25605139899999
4.38,19.72034196399999
4.39,19.46386428699999
4.41,19.167624809999992
4.44,19.084026579999993
4.45,18.633533968999995
4.47,18.563162968999993
4.48,18.492791968999992
4.49,18.39929348699999
4.58,18.075632344999995
4.62,17.076427240999994
4.63,16.926854611999993
4.65,16.630615134999992
4.69,16.42297458799999
4.72,16.339376357999992
4.74,15.936351441999998
4.75,15.720399880999997
4.77,15.512759334
4.78,15.108330199
4.79,15.030465959999999
4.8,15.003654353
4.81,14.796013806000001
4.86,14.366864511
4.89,14.110386834
4.95,14.040015834
5.01,13.623810556
5.03,13.553439556
5.07,13.476507415
5.09,13.386373678000002
5.12,13.313795486000004
5.16,12.844009135
5.17,12.612408964
5.2,12.215467424000003
5.22,11.711587399999999
5.23,11.314645859999999
5.24,10.475016848
5.26,10.218539171
5.28,10.159552452
5.31,10.089181452
5.32,9.641900815999998
5.33,9.558302585999998
5.35,9.111021950000003
5.41,8.906745970000001
5.43,8.477949633000003
5.48,8.263640982000004
5.51,8.119703581000005
5.56,7.702867226000004
5.68,7.473699824000006
5.77,7.263775890000003
5.79,7.119838489000005
5.82,7.093026882000004
5.86,7.029477801000004
5.89,6.810145405000004
5.92,6.498516568000005
5.94,6.068852537000003
5.96,6.006955603000003
5.98,5.945058669000003
5.99,5.711923907000003
6.0,5.597551977000004
6.02,5.341074300000003
6.04,5.131150366000003
6.05,4.759808705000003
6.13,4.5687482950000025
6.18,4.419175666000003
6.22,4.211535119000003
6.23,3.3252760750000028
6.31,3.093892704000002
6.32,2.437581434000003
6.34,2.3440829520000035
6.36,2.135540727000002
6.39,1.8346207450000005
6.51,1.7227058239999993
6.55,1.1648778639999993
6.56,0.7467378909999988
6.57,0.27785663199999855
6.59,0.09223962799999896
6.62,-0.057333001000001715
6.68,-0.37005061700000064
6.73,-0.5427222350000005
6.75,-0.9900028710000012
6.79,-1.048989590000001
6.82,-1.119360840000001
6.83,-1.4156003169999998
6.84,-1.5974044880000002
6.85,-1.9686957200000004
6.89,-2.176336267000001
6.9,-2.432813944
6.91,-2.8041556049999996
6.92,-3.251436241
6.93,-3.5476757179999994
6.95,-3.8603933340000007
6.96,-4.571268251000001
7.0,-5.000417546000004
7.02,-5.062314480000004
7.03,-5.160817307000003
7.05,-5.3470978040000015
