,quantity
-inf,17.187319765000005
4.18,17.074270477000006
4.27,16.853574761000004
4.32,16.610684927000005
4.38,16.277736446000006
4.41,16.209374344000008
4.45,15.965580366000005
4.58,15.677164585000003
4.62,15.369381643000004
4.63,15.232196158000004
4.65,15.163834056000006
4.69,15.037690869000006
4.74,14.719542777000004
4.75,14.277458195000005
4.77,14.151315008000008
4.78,14.056019460000009
4.81,13.929876273000009
4.86,13.816826985000006
5.01,13.679209966000009
5.16,13.322882307000008
5.17,13.198178499000008
5.2,12.897337907000008
5.22,12.702832618000006
5.23,12.401992026000006
5.24,12.137236326000005
5.32,12.008285291000005
5.35,11.879334256000005
5.43,11.728134628000005
5.48,11.413877893000004
5.51,11.099621158000003
5.56,10.923094870000005
5.68,10.743397924000005
5.77,10.482041618000002
5.79,10.167784883000005
5.89,9.856128463000003
5.92,9.354494676000003
5.94,9.293656925000002
6.04,9.032300619000003
6.05,8.782573381
6.13,8.378259587
6.18,8.241074102
6.22,8.114930915
6.23,7.859408481
6.31,7.6823102059999995
6.32,7.056889613000001
6.36,6.8004117619999995
6.39,6.693803269
6.51,6.5425522339999995
6.55,6.391352606
6.56,5.991332983
6.57,5.673184891
6.62,5.535999406
6.68,5.479804613
6.73,5.366755325
6.75,5.237804289999999
6.83,5.169442188
6.84,4.687541487999999
6.85,4.5809329949999995
6.89,4.454789807999999
6.91,4.20506257
6.92,4.076111535
6.93,4.007749433000001
6.95,3.9515546400000003
6.96,3.040368570000001
7.0,2.927319282000002
7.05,2.6053427970000014
7.08,2.549148004000001
7.11,2.4929532110000014
7.12,2.092933588000002
7.15,1.7726406910000023
7.21,1.6464975040000027
7.25,1.5781354020000027
7.35,1.2578425050000028
7.36,1.0602377400000031
7.37,0.692604864000004
7.38,0.5679010560000044
7.4,0.44319724800000304
7.47,0.19347001000000286
7.51,-0.049419823999996726
7.53,-0.41705269999999683
7.54,-0.5682523279999956
7.55,-0.7889480439999951
7.62,-0.9136518519999947
7.66,-1.2339447489999942
7.67,-1.3542762439999945
7.72,-1.5456226909999953
7.75,-1.867599175999994
7.78,-1.9937423629999942
7.82,-2.3440290639999946
7.87,-2.6324448449999975
7.89,-3.000077720999996
8.02,-3.179774666999996
8.09,-3.584088460999996
8.18,-3.652450562999994
8.22,-3.7132883139999953
8.28,-3.9780440139999946
8.31,-4.292300748999995
8.34,-4.548778599999996
8.42,-5.182411504999999
8.48,-5.404669602999997
8.5,-5.541855087999997
8.51,-5.598049880999996
8.53,-5.722753688999996
8.68,-5.791115790999994
8.73,-6.079531571999995
8.77,-6.2056747589999945
8.86,-6.3853717049999945
8.88,-6.606067420999993
8.89,-6.823716200999994
8.91,-7.053900672999991
8.92,-7.384598740999992
8.99,-7.535798368999993
9.06,-7.604160470999995
9.23,-7.778181265999995
9.27,-7.9300932509999935
9.43,-8.050424745999992
9.47,-8.49250932799999
9.5,-8.61721313599999
9.66,-8.685575237999988
9.73,-8.942053088999987
9.82,-9.04866158199999
9.93,-9.17480476899999
9.98,-9.243166870999993
10.01,-9.685251452999992
10.04,-9.741446245999992
10.05,-9.932792692999989
10.07,-10.301735434999987
10.11,-10.370097536999985
10.17,-10.438459638999987
10.21,-10.656108418999992
10.27,-10.830129213999992
10.31,-11.091485519999996
10.35,-11.198094012999999
10.37,-11.254288805999998
10.43,-11.392725001999995
10.44,-11.590329766999997
10.46,-11.859449217999995
10.47,-12.115927068999994
10.59,-12.184289170999993
10.63,-12.584308793999991
10.64,-12.64050358699999
10.71,-12.708865688999989
10.72,-12.99728146999999
10.74,-13.25375932099999
10.76,-13.37990250799999
10.77,-14.004013234999995
10.86,-14.130156421999995
10.9,-14.497789297999994
10.94,-14.636225493999994
10.95,-15.193760725999987
10.98,-15.363004806999985
11.06,-15.68115289899999
11.09,-15.78776139199999
11.18,-16.069521369999993
11.33,-16.38766946199999
11.37,-16.52485494699999
11.45,-16.59321704899999
11.46,-16.64941184199999
11.48,-17.09149642399999
11.49,-17.34122366199999
11.5,-17.66320014699999
11.54,-17.815112131999992
11.67,-17.88451759299999
11.69,-17.99756688099999
11.74,-18.148817915999995
11.75,-18.346422680999993
11.83,-18.414784782999995
11.86,-18.521393275999994
11.88,-18.771120513999996
11.9,-19.014010347999996
11.97,-19.451329909999995
12.12,-19.519692011999993
12.25,-19.71729677699999
12.29,-19.85491379599999
12.3,-19.99253081499999
12.41,-20.242258052999993
12.44,-20.310620154999995
12.45,-20.531315870999993
12.5,-20.971810469999994
12.53,-21.260226250999995
12.54,-21.439923196999995
12.6,-21.728338977999996
12.61,-21.834947470999996
12.62,-22.453678422999996
12.63,-22.696568257
12.71,-22.904409913999995
12.73,-23.041595399
12.86,-23.166299206999998
12.89,-23.422777057999998
12.92,-23.619225043999997
12.93,-23.901149642999997
12.94,-23.957344435999996
12.95,-24.094529920999996
12.98,-24.316788018999993
13.0,-24.38515012099999
13.01,-24.71809860199999
13.13,-24.831147889999993
13.18,-24.957291076999994
13.23,-25.218647382999997
13.26,-25.311956654999996
13.3,-25.554846488999996
13.33,-25.876822973999996
13.37,-26.245765715999998
13.39,-26.371908902999994
13.46,-26.484958190999993
13.47,-26.609661998999993
13.48,-26.977294874999988
13.52,-27.17489963999999
13.59,-27.374227280999985
13.61,-27.856127980999982
13.62,-27.924490082999984
13.63,-28.212905863999993
13.65,-28.49466584199999
13.72,-28.691113827999995
13.82,-28.927005567
13.87,-29.040054854999998
13.9,-29.271186589999996
14.09,-29.384235877999995
14.17,-29.973883289999996
14.21,-30.288140024999997
14.22,-30.344334818
14.29,-30.655991238000002
14.31,-30.74930051
14.39,-30.900500138
16.71,-31.292822621000003
inf,-31.292822621000003
