,quantity
-inf,13.469480002999992
4.38,13.41557244299999
4.39,13.37808749599999
4.45,13.352152627999992
4.62,12.486880193999992
4.74,12.461826513999991
4.78,12.377047443999992
4.86,12.339562496999992
4.89,12.302077549999993
5.01,12.264247565999993
5.17,12.232331321999993
5.2,12.162638239999993
5.23,12.092945157999992
5.24,11.440590508999993
5.26,11.403105561999993
5.32,11.290556790999993
5.35,11.178008019999995
5.43,11.098266024999994
5.56,11.067735017999995
5.89,11.018565999999995
5.92,10.973516761999994
5.94,10.814611411999994
6.0,10.759619225999995
6.02,10.722134278999995
6.05,10.669786411999995
6.13,10.628801361999995
6.23,10.537903444999994
6.31,10.511124126999995
6.32,10.450640871999996
6.39,10.424706003999995
6.55,10.344964008999996
6.57,10.319910328999995
6.68,10.289379321999995
6.75,10.176830550999997
6.85,10.150895682999996
6.9,10.113410735999995
6.91,10.061062868999995
6.92,9.948514097999997
6.95,9.917983090999996
6.96,9.788154782999996
7.0,9.750669835999997
7.08,9.720138828999996
7.11,9.689607821999996
7.15,9.648062352999997
7.35,9.606516883999996
7.36,9.571193047999996
7.38,9.539276803999996
7.4,9.507360559999995
7.47,9.455012692999995
7.54,9.375270697999996
7.62,9.343354453999996
7.66,9.301808984999996
7.72,9.224257263999997
7.82,9.167192279999997
7.86,9.129707332999995
8.09,9.088722282999996
8.22,8.929816932999996
8.28,8.277462283999997
8.42,8.228293265999996
8.48,8.203165438999996
8.51,8.172634431999997
8.53,8.140718187999997
8.99,8.060976192999997
9.27,7.907359211999999
9.5,7.875442967999998
9.8,7.837958020999999
9.82,7.812023152999998
9.98,7.666067662
10.04,7.635536654999999
10.05,7.5579849339999985
10.07,7.497501678999999
10.29,7.460016732
10.35,7.4340818639999995
10.37,7.403550856999999
10.44,7.368227020999999
10.46,7.306480531
10.64,7.275949524
10.95,7.2142030340000005
10.98,7.183672027
11.06,7.158618346999999
11.09,7.132683478999997
11.33,7.107629798999998
11.46,7.0770987919999975
11.49,7.024750924999999
11.54,6.871133944
11.67,6.837377129
11.75,6.802053293
11.86,6.776118425000002
11.88,6.723770558
12.25,6.688446722
12.29,6.650616738
12.3,6.612786754000002
12.32,6.575301807000001
12.41,6.522953940000001
12.5,6.487630104000001
12.61,6.461695236000001
12.71,6.427938421
12.86,6.396022177000001
12.92,6.297000309000001
12.93,6.239935325000001
12.94,6.2094043180000025
12.98,6.184276491000002
13.01,6.130368931000001
13.26,6.012987032000002
13.37,5.952503777000002
13.47,5.920587533000001
13.52,5.885263697000001
13.59,5.824896787000002
13.72,5.725874919000001
13.82,5.695343912
13.9,5.583573796000001
14.17,4.994676572000001
14.18,4.848721081000001
14.22,4.818190074
14.26,4.780705127000001
14.29,4.731536109
14.31,4.614154210000001
14.32,4.576669263000001
14.39,4.459442320999999
16.71,3.9902796229999997
inf,3.9902796229999997
