,quantity
-inf,19.846857137999987
4.18,19.73027502599999
4.19,19.609119880999987
4.23,19.53679786399999
4.27,19.501350134999992
4.32,19.343223781999992
4.34,19.236049524999988
4.37,19.14859979399999
4.38,18.75162622799999
4.39,18.482016502999993
4.41,18.21433065599999
4.44,18.152360262999988
4.45,17.841227888999985
4.47,17.766463888999986
4.48,17.691699888999988
4.49,17.60774848499999
4.58,17.34533481699999
4.62,16.34584176899999
4.63,16.22000573799999
4.65,15.952319890999997
4.69,15.807237239999994
4.72,15.745266846999991
4.74,15.513071908999995
4.75,15.383360962999996
4.77,15.238278311999997
4.78,14.897499841999995
4.79,14.821781516999993
4.81,14.676698865999994
4.86,14.290507028999993
4.89,14.020897303999993
4.95,13.946133303999993
5.01,13.649940960999997
5.03,13.575176960999997
5.07,13.487727229999997
5.09,13.392778912999997
5.12,13.359058030999996
5.16,13.001646759
5.17,12.828413128
5.2,12.515015241999999
5.22,12.102246744000002
5.23,11.788848858000001
5.24,10.983541664000002
5.26,10.713931939000002
5.28,10.685285801000003
5.31,10.610521801000003
5.32,10.198821271000003
5.33,10.136850878000002
5.35,9.725150348000003
5.41,9.506173681
5.43,9.123932589000002
5.48,8.943256281000004
5.51,8.837344276000003
5.56,8.426823635000005
5.68,8.294423008000006
5.77,8.186397972000005
5.79,8.080485967000005
5.86,8.008163950000005
5.89,7.878264811000005
5.92,7.678823239000005
5.94,7.257407987000006
5.96,7.229910919000005
5.98,7.202413851000005
5.99,6.962000149000004
6.0,6.827059060000004
6.02,6.557449335000004
6.04,6.449424299000003
6.05,6.107737587000002
6.06,6.080497792000002
6.13,5.9660349680000015
6.18,5.867438732000001
6.22,5.722356081000002
6.23,4.954658609000001
6.31,4.793256418
6.32,4.379954602
6.34,4.296003198000001
6.36,4.208351147
6.39,3.9958150090000006
6.51,3.9076718210000005
6.55,3.404275584000002
6.56,3.125290550000001
6.57,2.8622927840000014
6.59,2.683508934000002
6.62,2.5849126980000023
6.68,2.2893267330000024
6.73,2.1727446210000028
6.75,1.7610440910000031
6.79,1.732397953000003
6.82,1.6576336500000033
6.83,1.3899478030000032
6.84,1.3298951090000033
6.85,1.0425946680000036
6.89,0.8975120170000036
6.9,0.627902292000004
6.91,0.31345537500000387
6.92,-0.09824515499999964
6.93,-0.3659310020000024
6.95,-0.6615169670000032
6.96,-1.1840545590000038
7.0,-1.570246396000004
7.02,-1.5977434640000028
7.03,-1.7009360330000018
7.05,-1.8233616790000036
7.08,-2.1189476440000043
7.09,-2.1848636440000044
7.11,-2.567899340000001
7.12,-2.846884374000001
7.13,-2.921648374000001
7.14,-2.996412374000001
7.15,-3.348461852000001
7.18,-3.518174169000003
7.21,-3.663256820000002
7.25,-3.9309426670000023
7.28,-4.018392398000002
7.31,-4.052113280000004
7.35,-4.404162758000003
7.36,-4.733077683000006
7.37,-4.895778251000007
7.38,-5.06901188200001
7.4,-5.242245513000008
7.42,-5.301533308000008
7.47,-5.789070482000006
7.51,-5.947196835000007
7.53,-6.012927630000007
7.54,-6.56243905600001
7.55,-6.597886785000012
7.56,-6.672650785000012
7.62,-6.845884416000011
7.64,-7.064861083000009
