,quantity
-inf,18.126676896
4.38,17.910632054
4.39,17.788048259999997
4.41,17.694024925999997
4.45,17.589423926000002
4.58,17.512964177
4.62,16.656662231000002
4.65,16.562638897000003
4.74,16.483876984000002
4.75,16.422518571000005
4.78,16.332214968000002
4.86,16.209631174000005
4.89,16.087047380000005
5.01,15.924543195000004
5.16,15.867008054000001
5.17,15.767186587000003
5.2,15.579213174000001
5.22,15.485189839999999
5.23,15.297216427
5.24,14.775527039
5.26,14.652943245
5.32,14.480895722999998
5.35,14.308848200999998
5.41,14.252255656999997
5.43,14.057532092999997
5.56,13.875870930999996
5.89,13.770812502999993
5.92,13.682026631999994
5.94,13.45505965799999
5.99,13.319192208999992
6.0,13.264179353999994
6.02,13.141595559999994
6.05,12.985626188999992
6.13,12.899889303999993
6.23,12.599845560999993
6.31,12.52022340599999
6.32,12.358098647999993
6.39,12.253497647999994
6.55,12.058774083999994
6.56,11.958329997999995
6.57,11.879568084999994
6.68,11.765735076999993
6.75,11.593687554999994
6.83,11.499664220999994
6.85,11.395063220999994
6.9,11.272479426999993
6.91,11.116510055999994
6.92,10.944462533999994
6.93,10.850439199999993
6.95,10.736606191999995
6.96,10.557516717999995
7.0,10.434932923999996
7.08,10.321099915999996
7.11,10.207266907999996
7.12,10.106822821999996
7.15,9.945526885999996
7.25,9.851503551999995
7.35,9.690207615999995
7.36,9.555415508999996
7.38,9.455594041999996
7.4,9.355772574999998
7.47,9.199803203999998
7.54,9.005079639999998
7.62,8.905258172999998
7.64,8.848665629000001
7.66,8.687369693
7.67,8.619541539
7.72,8.421610541000002
7.82,8.235693624000001
7.86,8.11310983
7.87,8.036650081000001
8.01,7.900782632
8.09,7.815045747000001
8.18,7.721022413
8.22,7.494055439
8.23,7.437462895000001
8.28,6.915773507000001
8.42,6.810715078999998
8.48,6.7170317399999995
8.51,6.603198731999999
8.53,6.503377265000001
8.68,6.409353931
8.73,6.332894182
8.84,6.276301638
8.89,6.2109186649999995
8.91,6.153383523999999
8.92,6.088000551
8.99,5.893276987
9.06,5.799253652999999
9.27,5.5074917769999985
9.43,5.4396636229999995
9.47,5.378305209999999
9.5,5.278483742999999
9.55,5.221891198999998
9.66,5.127867864999999
9.8,5.005284070999998
9.82,4.900683071
9.98,4.684657916999999
10.01,4.487432054999999
10.04,4.373599046999999
10.05,4.175668048999999
10.07,4.0135432909999995
10.11,3.919519956999999
10.17,3.825496623
10.21,3.7601136499999996
10.29,3.637529856000001
10.35,3.5329288560000003
10.37,3.419095848
10.43,3.3270730400000006
10.44,3.1922809330000015
10.46,2.994224215000002
10.49,2.9376316710000028
10.59,2.843608337000002
10.63,2.7431642510000023
10.64,2.629331243000002
10.71,2.5353079090000015
10.72,2.458848160000002
10.94,2.3668253520000024
10.95,2.092308885000001
10.98,1.9784758770000006
11.06,1.8997139640000005
11.09,1.7951129639999999
11.18,1.722936919
11.33,1.6441750059999998
11.45,1.4935591279999998
11.46,1.3797261200000004
11.48,1.3183677070000006
11.49,1.162398336000002
11.54,0.8706364600000022
11.67,0.803887872000001
11.75,0.6690957650000019
11.83,0.5750724310000027
11.86,0.4704714310000021
11.88,0.3145020600000009
12.12,0.22047872599999996
12.25,0.08568661900000041
12.29,-0.07681756599999912
12.3,-0.23932175099999842
12.32,-0.3619055450000007
12.41,-0.5178749160000001
12.42,-0.6537423650000028
12.44,-0.7477656990000038
12.5,-0.8825578060000047
12.53,-0.9590175550000043
12.6,-1.035477304000004
12.61,-1.1400783040000046
12.62,-1.2341016380000038
12.71,-1.3928730340000044
12.86,-1.4926945010000061
12.92,-1.662576506000006
12.93,-1.7544700890000051
12.94,-1.8683030970000054
12.98,-1.9619864360000054
13.0,-2.0560097700000055
13.01,-2.272054612000006
13.1,-2.328647156000005
13.26,-2.580902770000005
13.37,-2.743027528000006
13.47,-2.842848995000006
13.52,-2.9776411020000046
13.59,-3.163851837000005
13.6,-3.299719286000004
13.62,-3.3937426200000056
13.63,-3.4702023690000052
13.65,-3.542378414000006
13.72,-3.712260419000006
13.82,-3.826093427000006
13.9,-4.0702478260000055
14.17,-4.660645425000006
14.18,-4.782647245000005
14.22,-4.896480253000005
14.26,-5.019064047000004
14.29,-5.124122475000002
14.31,-5.376378089000005
14.32,-5.498961883000005
14.39,-5.816269241000002
16.71,-6.234515746000002
inf,-6.234515746000002
