,quantity
-inf,14.746206596999999
4.38,14.638391476999997
4.39,14.563421582999998
4.45,14.511551847000002
4.62,13.702939437000001
4.74,13.652832076
4.78,13.572792301
4.86,13.497822406999997
4.89,13.422852512999999
5.01,13.347192545999995
5.17,13.283360057999996
5.2,13.143973893999998
5.23,13.00458773
5.24,12.542687949000001
5.26,12.467718054999999
5.32,12.361422794
5.35,12.255127533
5.43,12.095643543999998
5.56,12.034581530999997
5.89,11.936243493999996
5.92,11.846145018999998
5.94,11.643294900999997
6.0,11.533310528999998
6.02,11.458340634999995
6.05,11.353644900999996
6.13,11.271674801999996
6.23,11.089878967999994
6.31,11.036320332999995
6.32,10.915353821999993
6.39,10.863484085999993
6.55,10.704000096999994
6.57,10.653892735999992
6.68,10.592830722999992
6.75,10.486535461999992
6.85,10.434665725999995
6.9,10.359695831999996
6.91,10.255000097999996
6.92,10.148704836999997
6.95,10.087642823999996
6.96,9.917504573999995
7.0,9.842534679999996
7.08,9.781472666999996
7.11,9.720410653999995
7.15,9.637319714999997
7.35,9.554228775999999
7.36,9.483581104999995
7.38,9.419748616999996
7.4,9.355916128999997
7.47,9.251220394999997
7.54,9.091736405999999
7.62,9.027903918
7.66,8.944812978999998
7.72,8.789709536999997
7.82,8.675579569
7.86,8.600609675000001
8.09,8.518639575999998
8.22,8.315789458000001
8.28,7.8538896770000015
8.42,7.75555164
8.48,7.7052959869999995
8.51,7.644233974000002
8.53,7.5804014859999995
8.99,7.420917497000001
9.27,7.187221535999999
9.5,7.123389048
9.8,7.048419154000001
9.82,6.996549418000001
9.98,6.8891298459999994
10.04,6.828067832999999
10.05,6.672964391000001
10.07,6.55199788
10.29,6.4770279859999995
10.35,6.425158249999999
10.37,6.364096237
10.44,6.293448566
10.46,6.1699555870000005
10.64,6.1088935740000005
10.95,5.985400595
10.98,5.924338582
11.06,5.874231221
11.09,5.822361484999999
11.33,5.772254124
11.46,5.711192111
11.49,5.606496376999999
11.54,5.372800416
11.67,5.305286786
11.75,5.234639114999999
11.86,5.182769379
11.88,5.078073645
12.25,5.007425974
12.29,4.931766007
12.3,4.85610604
12.32,4.781136146
12.41,4.676440412000001
12.5,4.605792741000001
12.61,4.5539230050000015
12.71,4.486409375000001
12.86,4.422576887000001
12.92,4.286979779
12.93,4.172849811000001
12.94,4.111787798000001
12.98,4.061532145
13.01,3.953717025000001
13.26,3.7189532270000005
13.37,3.5979867160000008
13.47,3.5341542280000007
13.52,3.463506557000001
13.59,3.342772736000001
13.72,3.207175628000001
13.82,3.146113615000001
13.9,2.980049813000001
14.17,2.390027307
14.18,2.2826077349999987
14.22,2.221545722
14.26,2.1465758279999996
14.29,2.048237791
14.31,1.8134739929999997
14.32,1.7385040989999991
14.39,1.5040502159999996
16.71,1.0400501719999995
inf,1.0400501719999995
