,quantity
-inf,21.973619497999987
4.18,21.798658157999984
4.19,21.666037107999987
4.23,21.60476051599999
4.27,21.483871152999985
4.32,21.30966843499999
4.34,21.219179207999986
4.37,21.141209088999986
4.38,20.576714108999987
4.39,20.330388692999986
4.41,20.023460041999986
4.44,19.928120519999986
4.45,19.480351760999987
4.47,19.411836760999986
4.48,19.343321760999984
4.49,19.242091224999985
4.58,18.950511599999988
4.62,17.950511599999988
4.63,17.79401691099999
4.65,17.48708825999999
4.69,17.250580375999988
4.72,17.155240853999988
4.74,16.70255540799999
4.75,16.448200328999988
4.77,16.211692444999986
4.78,15.780348797999984
4.79,15.697086252999984
4.8,15.643463038999982
4.81,15.406955154999984
4.86,14.985668398999985
4.89,14.73934298299999
4.95,14.67082798299999
5.01,14.21128462899999
5.03,14.142769628999991
5.07,14.064799509999991
5.09,13.96948362499999
5.12,13.891769003999991
5.16,13.369026475999991
5.17,13.149260597999993
5.2,12.743679329999994
5.22,12.200242794999994
5.23,11.794661526999995
5.24,10.816211289999995
5.26,10.569885873999995
5.28,10.509204710999995
5.31,10.440689710999996
5.32,9.983029836999995
5.33,9.887690314999997
5.35,9.430030441
5.41,9.225571656
5.43,8.845563349999999
5.48,8.640944684
5.51,8.504841315000002
5.56,8.078833284000002
5.68,7.832566715000002
5.77,7.573307102000003
5.79,7.437203733000002
5.82,7.383580519000002
5.86,7.322303927000002
5.89,7.059404381000002
5.92,6.7079116410000035
5.94,6.281886547000004
5.96,6.213086814000003
5.98,6.1442870810000025
5.99,5.932603780000003
6.0,5.818383220000005
6.02,5.5720578040000035
6.04,5.312798191000005
6.05,4.946583106000004
6.13,4.718725459000004
6.18,4.562230770000004
6.22,4.325722886000004
6.23,3.451199211000005
6.31,3.2108485090000043
6.32,2.496394466000005
6.34,2.3951639300000047
6.36,2.153383582000005
6.39,1.862109512000004
6.51,1.7421647550000023
6.55,1.229535398999999
6.56,0.7604430839999972
6.57,0.23765060799999693
6.59,0.05080044799999639
6.62,-0.10569424100000402
6.68,-0.4232560920000038
6.73,-0.5982174320000043
6.75,-1.0558773060000055
6.79,-1.1165584690000063
6.82,-1.1850737660000055
6.83,-1.492002417000005
6.84,-1.7355053700000047
6.85,-2.095294737000005
6.89,-2.331802621000005
6.9,-2.5781280370000044
6.91,-2.944343122000002
6.92,-3.4020029960000073
6.93,-3.7089316470000098
6.95,-4.026493498000008
6.96,-4.789436206000008
7.0,-5.210722962000009
7.02,-5.279522695000008
7.03,-5.366070228000005
7.05,-5.562278572000007
7.08,-5.879840423000006
7.09,-5.9484484230000065
7.11,-6.343980393000003
7.12,-6.813072708000002
7.13,-6.881587708000001
7.14,-6.950102708000001
7.15,-7.439263391000002
7.18,-7.603094276000001
7.21,-7.839602160000001
7.25,-8.146530811000002
7.28,-8.224500930000001
7.31,-8.302215551
7.35,-8.791376234000005
7.36,-9.217395881000005
7.37,-9.559049641000005
7.38,-9.778815519000005
7.4,-9.998581397000008
7.42,-10.101461327000003
7.47,-10.626773639000001
7.51,-10.800976357000001
7.53,-11.006599059000001
7.54,-11.543199842000002
7.55,-11.664089205000003
7.56,-11.732604205000003
7.62,-11.952370083000003
7.64,-12.217608292000003
7.66,-12.706768975000006
7.67,-12.815215155000008
7.72,-13.257034574000006
7.75,-13.530957539000006
7.78,-13.828244847000004
7.81,-14.030705918999999
7.82,-14.673310344999999
7.86,-14.919635760999997
7.87,-15.211215385999997
7.88,-15.279730385999997
7.89,-15.485353087999998
7.97,-15.568615632999999
7.98,-15.646330253999999
8.01,-15.858013555
8.02,-16.172888123999996
8.08,-16.241496123999998
8.09,-16.469353770999998
8.17,-16.537868771
8.18,-16.844797422
8.22,-17.366138400999997
8.23,-17.570597185999997
8.28,-18.549047423
8.31,-18.685150792
8.34,-18.92693114
8.41,-19.004645761
8.42,-19.463753651000005
8.46,-19.532361651000006
8.48,-19.718719819000007
8.5,-19.87521450800001
8.51,-20.19277635900002
8.52,-20.262883389000024
8.53,-20.482649267000028
8.59,-20.55116426700003
8.68,-20.858092918000033
8.71,-20.935833144000032
8.73,-21.22741276900003
8.77,-21.463920653000027
8.78,-21.541890772000027
8.79,-21.610498772000028
8.84,-21.814957557000028
8.85,-21.88356555700003
8.86,-22.12983212600003
8.88,-22.250721489000032
8.89,-22.450067952000023
8.91,-22.73630259600002
8.92,-23.11061039900002
8.95,-23.17912539900002
8.99,-23.559133705000022
9.03,-23.61742453700002
9.06,-23.92435318800002
9.07,-23.985132612000022
9.1,-24.053647612000024
9.12,-24.13136223300003
9.17,-24.19997023300003
9.22,-24.26848553000003
9.23,-24.59391485400003
9.27,-25.11181719600003
9.41,-25.18978731500003
9.42,-25.267527541000025
9.43,-25.375973721000026
9.47,-25.630328800000026
9.5,-25.910874102000026
9.53,-25.979482102000027
9.55,-26.183940887000027
9.65,-26.252548887000028
9.66,-26.559477538000028
9.73,-26.801257886000027
9.8,-27.047583302000024
9.82,-27.425404905000025
9.84,-27.52074442700003
9.93,-27.834966932000025
9.94,-27.903481932000027
9.98,-28.488276740000025
10.01,-28.954315120000025
10.04,-29.271876971000026
10.05,-29.713696390000017
10.07,-30.26963263000002
10.08,-30.338240630000023
10.11,-30.64516928100002
10.17,-30.95209793200002
10.19,-31.013374524000024
10.21,-31.21272098700002
10.26,-31.41544906700001
10.27,-31.74087839100001
10.29,-31.987203807000014
10.31,-32.24646342000001
10.35,-32.53773749000001
10.37,-32.85529934100002
10.43,-33.18927998700001
10.44,-33.61529963400001
10.46,-34.11707411700001
10.47,-34.358854465000014
10.49,-34.563313250000014
10.53,-34.63182825000002
10.55,-34.72714413500002
10.59,-35.03407278600002
10.61,-35.11733533100001
10.63,-35.58642764599999
10.64,-35.903989496999976
10.71,-36.21091814799997
10.72,-36.50249777299995
10.74,-36.812793120999935
10.76,-37.04930100499992
10.77,-37.49670405499992
10.83,-37.58325158799992
10.86,-37.819759471999916
10.87,-37.88986650199991
10.9,-38.09548920399991
10.94,-38.42946984999991
10.95,-39.222823957999914
10.98,-39.71534714899991
11.0,-39.784146881999916
11.06,-40.23683232799991
11.09,-40.52810639799991
11.15,-40.605846623999916
11.18,-40.75032618999992
11.27,-40.84081541699992
11.28,-40.909423416999914
11.33,-41.36210886299991
11.37,-41.51860355199991
11.43,-41.58711855199991
11.45,-42.193821872999905
11.46,-42.511383723999906
11.48,-42.765738802999905
11.49,-43.20046918499991
11.5,-43.396677528999916
11.54,-43.914579870999916
11.64,-43.968203084999914
11.67,-44.128836214999914
11.69,-44.43641860499991
11.72,-44.5229661379999
11.74,-44.6429108949999
11.75,-45.068930541999904
11.77,-45.16235562199991
11.83,-45.46928427299991
11.86,-45.76055834299991
11.88,-46.1267734279999
11.9,-46.300976145999904
11.93,-46.3695841459999
11.97,-46.7123280689999
11.99,-46.7808430689999
12.12,-47.0877717199999
