,quantity
-inf,18.69855816000002
4.18,18.555076156000016
4.19,18.431777485000016
4.23,18.362705691000016
4.27,18.309534098000018
4.32,18.11173870900002
4.34,18.007101786000018
4.37,17.925429839000017
4.38,17.47348111100002
4.39,17.20536128000002
4.41,16.928743205000018
4.44,16.861829539000016
4.45,16.47965512100001
4.47,16.406159121000012
4.48,16.332663121000014
4.49,16.247804205000012
4.58,15.938726041000011
4.62,14.940083911000011
4.63,14.805840612000006
4.65,14.529222537000004
4.69,14.367294607000003
4.72,14.300380941000002
4.74,14.007601279000001
4.75,13.853971784
4.77,13.692043854000003
4.78,13.332897308
4.79,13.258805179
4.81,13.096877248999998
4.86,12.685275413999996
4.89,12.417155583
4.95,12.343659582999999
5.01,12.009129811
5.03,11.935633810999999
5.07,11.853961863999999
5.09,11.764011911999997
5.12,11.713430588999998
5.16,11.326309865999995
5.17,11.117975817999994
5.2,10.767125969999995
5.22,10.328579964999996
5.23,9.977730116999993
5.24,9.224672625999993
5.26,8.956552794999993
5.28,8.913583587999995
5.31,8.840087587999994
5.32,8.415786623999994
5.33,8.348872957999992
5.35,7.9245719939999955
5.41,7.7130370729999935
5.43,7.2831243429999954
5.48,7.080786869999995
5.51,6.951945150999995
5.56,6.542852490999996
5.68,6.370618059999996
5.77,6.236311413999997
5.79,6.107469694999998
5.86,6.038397900999998
5.89,5.885565708999996
5.92,5.649962455999999
5.94,5.222603345999998
5.96,5.181357744999998
5.98,5.140112143999998
5.99,4.892612181999999
6.0,4.767879986999997
6.02,4.499760155999997
6.04,4.365453509999998
6.05,4.006376035999997
6.06,3.9927561389999977
6.13,3.8583931399999973
6.18,3.7377697379999977
6.22,3.5758418079999967
6.23,2.7429958659999962
6.31,2.5510867509999966
6.32,2.045351593999997
6.34,1.9604926779999974
6.36,1.8290146009999977
6.39,1.5674635849999974
6.51,1.4714494479999973
6.55,0.9182380469999968
6.56,0.5951517149999977
6.57,0.2561678110000004
6.59,0.0745839629999997
6.62,-0.04603943900000096
6.68,-0.3477691120000008
6.73,-0.49125111599999816
6.75,-0.9155520799999952
6.79,-0.9585212869999957
6.82,-1.0320170409999954
6.83,-1.308635115999996
6.84,-1.3987141569999952
6.85,-1.733760926999995
6.89,-1.895688856999995
6.9,-2.1638086879999934
6.91,-2.5092662649999946
6.92,-2.933567228999995
6.93,-3.2101853039999932
6.95,-3.5119149769999924
6.96,-4.102587335999995
7.0,-4.514189170999994
7.02,-4.555434771999994
7.03,-4.662260116999993
7.05,-4.811649265999992
7.08,-5.113378938999993
7.09,-5.180915938999993
7.11,-5.564317558999993
7.12,-5.887403890999994
7.13,-5.960899890999993
7.14,-6.034395890999994
7.15,-6.427316126999994
7.18,-6.590762078999996
7.21,-6.752690008999993
7.25,-7.029308083999997
7.28,-7.110980030999997
7.31,-7.161561353999996
7.35,-7.554481589999995
7.36,-7.903483829999995
7.37,-8.112998319999996
7.38,-8.321332367999997
7.4,-8.529666415999998
7.42,-8.618598108999997
7.47,-9.136229608999995
7.51,-9.334024997999995
7.53,-9.432621189999997
7.54,-10.021555665999996
7.55,-10.074727258999994
7.56,-10.148223258999995
7.62,-10.356557306999996
7.64,-10.568092227999998
7.66,-10.961012463999998
7.67,-11.068375451
7.72,-11.429634576
7.75,-11.629605048
7.78,-11.791532978000001
7.81,-11.961250809999997
7.82,-12.425890904999997
7.86,-12.694010735999997
7.87,-13.003088899999996
7.88,-13.076584899999997
7.89,-13.175181091999999
7.97,-13.249273221
7.98,-13.299854544000002
8.01,-13.547354506000001
8.02,-13.787125937
8.08,-13.854662937
8.09,-13.989025935999997
8.17,-14.062521935999998
8.18,-14.339140011
8.22,-14.856449073000002
8.23,-15.067983994000008
8.28,-15.821041485000007
8.31,-15.949883204000008
8.34,-16.081361281000003
8.41,-16.131942603999995
8.42,-16.434163944999995
8.46,-16.501700944999996
8.48,-16.749953901999994
8.5,-16.870577303999994
8.51,-17.172306976999987
8.52,-17.218511218999993
8.53,-17.42684526699999
8.59,-17.500341266999992
8.68,-17.77695934199999
8.71,-17.849175474999992
8.73,-18.15825363899999
8.77,-18.32018156899999
8.78,-18.401853515999992
8.79,-18.469390515999994
8.84,-18.68092543699999
8.85,-18.748462436999986
8.86,-18.92069686799999
8.88,-18.973868460999988
8.89,-19.145195630999982
8.91,-19.370388423999984
8.92,-19.68519759799998
8.95,-19.75869359799998
8.99,-20.18860632799998
9.03,-20.227308492999974
9.06,-20.503926567999976
9.1,-20.577422567999974
9.12,-20.62800389099997
9.17,-20.695540890999972
9.22,-20.76903664499997
9.23,-20.942997358999975
