,quantity
-inf,20.463507485
4.27,20.371864051
4.32,20.28169647
4.38,20.179016418
4.45,20.122504035
4.58,19.982024939
4.62,19.467259898
4.74,19.347785389
4.75,19.107078986999998
5.01,19.026934796
5.16,18.913859735999996
5.17,18.854963438
5.2,18.766476132999998
5.23,18.677988828
5.24,18.036970334
5.48,17.816071589
5.51,17.595172844
5.68,17.531415886
5.77,17.344246488000003
5.79,17.123347743
5.89,17.000991208000002
5.92,16.696826272000003
6.04,16.509656874
6.13,16.31434188
6.31,16.252881589
6.32,15.959245014
6.36,15.806186728
6.39,15.749674345000003
6.56,15.548448588000003
6.57,15.428974079000003
6.84,15.102296975000005
6.85,15.045784592000008
6.96,14.520720911000005
7.05,14.324531968000008
7.12,14.123306211000006
7.15,14.017204076000008
7.35,13.911101941000009
7.36,13.83844261300001
7.37,13.656427722000009
7.38,13.597531424000008
7.4,13.538635126000006
7.51,13.448467545000007
7.53,13.266452654000005
7.55,13.174809220000006
7.62,13.115912922000005
7.66,13.009810787000005
7.75,12.813621844000005
7.82,12.733567563000005
7.87,12.593088467000003
7.89,12.411073576000003
8.02,12.347316618000004
8.09,12.152001624000004
8.28,11.510983130000003
8.31,11.290084385000002
8.34,11.137026099000002
8.42,10.818480621
8.48,10.708998455000001
8.53,10.650102157000001
8.73,10.509623061000003
8.86,10.445866103000002
8.88,10.354222669000002
8.89,10.258298197000002
8.91,10.145223137000002
8.92,10.049298665000002
9.23,9.850422879000002
9.47,9.609716477000001
9.5,9.550820179000002
9.73,9.397761893
9.82,9.341249509999999
10.01,9.100543108000002
10.07,8.959964819000001
10.21,8.864040347
10.27,8.665164561000001
10.31,8.477995163000001
10.35,8.42148278
10.44,8.348823452000001
10.46,8.274645021000001
10.47,8.121586735000001
10.63,7.920360978
10.72,7.779881882
10.74,7.626823596000001
10.77,7.291750419000003
10.9,7.109735528
10.95,6.895078001
11.06,6.775603492
11.09,6.719091108999999
11.18,6.5099682869999995
11.33,6.390493777999998
11.48,6.149787375999999
11.5,5.953598432999998
11.75,5.880939104999998
11.86,5.824426721999998
11.9,5.734259140999999
11.97,5.499660617999998
12.25,5.427001289999998
12.29,5.3468570989999975
12.3,5.266712907999999
12.45,5.175069473999999
12.5,5.0122425649999975
12.53,4.871763468999998
12.54,4.8080065109999985
12.6,4.667527414999999
12.61,4.611015031999997
12.62,4.3764165089999985
12.63,4.286248927999997
12.86,4.227352629999999
12.89,4.074294343999998
12.93,3.994240062999998
12.98,3.8847578970000005
13.01,3.7820778450000003
13.23,3.5949084470000003
13.3,3.5047408659999992
13.33,3.308551923
13.37,3.1679736339999995
13.47,3.109077335999999
13.48,2.9270624449999993
13.52,2.854403116999999
13.61,2.527726013000001
13.63,2.387246917000001
13.65,2.1781240950000016
13.82,2.114367137000001
14.17,1.5239695380000007
14.21,1.3030707930000025
14.29,1.1807142580000036
16.71,0.7237227560000037
inf,0.7237227560000037
