,quantity
-inf,18.939203588
4.18,18.734288603
4.19,18.545720197000005
4.27,18.257896328000005
4.32,17.912677065000008
4.38,17.429261905000008
4.39,17.352733208000007
4.41,17.12495633100001
4.44,16.858290361000005
4.45,16.481985109000004
4.47,16.282142109000002
4.48,16.082299109
4.58,15.746307901000005
4.62,15.365132728000004
4.63,15.151984091000005
4.65,14.924207214000004
4.69,14.640847742000004
4.72,14.374181772000002
4.74,13.930097633
4.75,13.461051997
4.77,13.177692525000003
4.78,12.548614654
4.8,12.444797547999999
4.81,12.161438075999998
4.86,11.879994393999999
4.89,11.803465696999998
4.95,11.603622696999999
5.01,11.426654956999997
5.03,11.226811956999997
5.09,11.167157785999999
5.16,10.436633297999999
5.17,10.243861986
5.2,9.789561704999999
5.22,9.278425356000001
5.23,8.824125075
5.24,8.600854198
5.26,8.524325501
5.28,8.262607774000001
5.31,8.062764774000001
5.32,7.763412192000001
5.33,7.496746222000002
5.35,7.197393640000004
5.41,6.936974959000003
5.43,6.709143587000004
5.48,6.154465839000005
5.51,5.799630903000005
5.56,5.302877753000003
5.68,5.014129653000004
5.77,4.617719510000003
5.79,4.262884574000004
5.82,4.159067468000003
5.89,3.70284658
5.92,3.161770995
5.94,2.952769165000001
5.99,2.8696109689999996
6.0,2.716042908999998
6.02,2.6395142119999973
6.04,2.2431040689999984
6.05,1.8486184990000005
6.13,1.3309784560000002
6.18,1.1178298190000018
6.22,0.8344703470000028
6.23,0.13383935400000263
6.31,-0.09818856999999809
6.32,-0.9255991079999977
6.36,-1.2702999939999977
6.39,-1.4334566089999978
6.51,-1.7649160909999957
6.55,-2.1813158689999956
6.56,-2.6890978479999963
6.57,-3.1879339939999953
6.59,-3.2962431179999974
6.62,-3.5093917549999927
6.68,-3.711980864999991
6.73,-3.916895849999993
6.75,-4.216248431999993
6.79,-4.477966158999993
6.82,-4.677808970999992
6.83,-4.905585847999992
6.84,-5.41399795999999
6.85,-5.776997386999992
6.89,-6.0603568589999925
6.9,-6.136885555999993
6.91,-6.531371125999994
6.92,-6.830723707999998
6.93,-7.058500584999998
6.95,-7.261089694999996
6.96,-8.464706189
7.0,-8.746149871000002
7.05,-9.101762154000001
7.08,-9.304351264
7.09,-9.469516264
7.11,-9.672105374000001
7.12,-10.179887352999998
7.13,-10.379730352999998
7.14,-10.579573352999997
7.15,-11.027596591999998
7.18,-11.287093762999996
7.21,-11.570453234999997
7.25,-11.798230111999997
7.35,-12.246253350999998
7.36,-12.619895210000001
7.37,-13.171744496
7.38,-13.364515808000002
7.4,-13.557287120000003
7.42,-13.624116281000004
7.47,-14.183766851000009
7.51,-14.528986114000006
7.53,-14.94888532800001
7.54,-15.236370871000005
7.55,-15.524194740000006
7.56,-15.724037740000005
7.62,-15.916809052000003
7.64,-16.22814814200001
7.66,-16.676171381000007
7.67,-16.97033542100001
7.72,-17.25543785000001
7.75,-17.611050133000013
7.78,-17.94533001400001
7.82,-18.60577618800001
7.86,-18.68230488500001
7.87,-19.01829609300002
7.88,-19.218139093000023
7.89,-19.63803830700002
8.01,-19.72119650300002
8.02,-20.17510960300002
8.08,-20.340274603000022
8.09,-20.857914646000022
8.17,-21.057757646000024
8.18,-21.285534523000027
8.22,-21.554190524000024
8.23,-21.81460920500003
8.28,-22.03788008200003
8.31,-22.392715018000025
8.34,-22.73741590400003
8.42,-23.549249075000034
8.46,-23.714414075000036
8.48,-23.939511228000036
8.5,-24.152659865000032
8.51,-24.35524897500003
8.52,-24.410000982000035
8.53,-24.602772294000033
8.59,-24.802615294000034
8.68,-25.03039217100003
8.71,-25.16234224300003
8.73,-25.498333451000025
8.77,-25.781692923000026
8.79,-25.946857923000028
8.84,-26.207276604000032
8.85,-26.372441604000034
8.86,-26.661189704000034
8.88,-26.949013573000027
8.89,-27.18486921500003
8.91,-27.63203423100003
8.92,-28.072804858000037
8.95,-28.272647858000038
8.99,-28.500479230000035
9.06,-28.72825610700004
9.07,-28.77917651600004
9.1,-28.97901951600004
9.17,-29.144184516000042
9.22,-29.344027328000042
9.23,-29.532660900000042
9.27,-29.849174385000044
9.42,-29.98112445700004
9.43,-30.275288497000037
9.47,-30.744334133000034
9.5,-30.988025854000025
9.53,-31.153190854000027
9.55,-31.413609535000024
9.65,-31.578774535000026
9.66,-31.80655141200003
9.73,-32.15125229800003
9.8,-32.22778099500003
9.82,-32.52638013000003
9.84,-32.79304610000004
9.93,-33.076405572000034
9.94,-33.276248572000036
9.98,-33.64685333100003
10.01,-34.19905716300003
10.04,-34.40164627300003
10.05,-34.686748702000024
10.07,-35.169458354000035
10.08,-35.33462335400004
10.11,-35.562400231000034
10.17,-35.79017710800003
10.21,-36.02603275000003
10.26,-36.26935316300002
10.27,-36.45798673500002
10.29,-36.53451543200002
10.31,-36.93092557500002
10.35,-37.09408219000002
10.37,-37.29667130000003
10.43,-37.647711046000026
10.44,-38.02135290500003
10.46,-38.42885251100002
10.47,-38.773553397000015
10.49,-39.03397207800002
10.53,-39.23381507800002
10.55,-39.29346924900001
10.59,-39.52124612600002
10.63,-40.02902810500002
10.64,-40.23161721500003
10.71,-40.459394092000025
10.72,-40.79538530000002
10.74,-41.339929186000035
10.76,-41.623288658000035
10.77,-42.38788875800003
10.86,-42.67124823000003
10.87,-42.72600023700002
10.9,-43.145899451000034
10.94,-43.49693919700003
10.95,-44.24043001100003
10.98,-44.64793410600002
11.06,-45.09201824500002
11.09,-45.25517486000001
11.15,-45.38712493200002
11.18,-45.60972418500002
11.28,-45.77488918500002
11.33,-46.21897332400003
11.37,-46.432121961000036
11.43,-46.63196496100004
11.45,-47.17981469000003
11.46,-47.382403800000034
11.48,-47.851449436000024
11.49,-48.445777818000025
11.5,-48.801390101000024
11.54,-49.117903586000025
11.64,-49.221720692000034
11.67,-49.48983005800004
11.69,-49.88331344900003
11.74,-50.21477293100003
11.75,-50.58841479000003
11.77,-50.642569352000024
11.83,-50.87034622900002
11.86,-51.033502844000026
11.88,-51.427988414000026
11.9,-51.77320767700003
11.93,-51.93837267700003
11.97,-52.441059954000025
11.99,-52.640902954000026
12.12,-52.86867983100002
12.25,-53.293242099000025
12.28,-53.360071260000026
12.29,-53.53703900000002
12.3,-53.71400674000003
12.32,-53.79053543700003
12.35,-53.84145584600003
12.41,-54.23594141600003
12.42,-54.31909961200003
12.43,-54.68410742400003
12.44,-54.91188430100003
12.45,-55.19970817000002
12.49,-55.33515069000002
12.5,-56.05401181200003
12.51,-56.10816637400002
12.53,-56.44415758200003
12.54,-56.73290568200002
12.55,-56.93274849400002
12.56,-57.097913494000025
12.6,-57.43390470200002
12.61,-57.597061317000026
12.62,-58.53244045600003
12.63,-58.87765971900002
12.69,-59.139377446000026
12.71,-59.75852655800003
12.73,-59.97167519500002
12.86,-60.329611507000024
12.88,-60.59132923400003
12.89,-60.93603012000003
12.92,-61.275212614000026
12.93,-61.70788191100003
12.94,-62.110314021000036
12.95,-62.32346265800004
12.98,-62.54855981100003
13.0,-62.77633668800004
13.01,-63.259751848000036
13.04,-63.52641781800004
13.09,-63.71498622400004
13.1,-64.03505907600004
13.13,-64.43981706100004
13.18,-64.72317653300004
13.23,-65.11958667600004
13.26,-65.26748571300006
13.3,-65.61270497600005
13.33,-65.96831725900005
13.37,-66.45102691100004
13.39,-66.73438638300004
13.43,-66.78854094500005
13.46,-66.99345593000004
13.47,-67.18622724200004
13.48,-67.60612645600006
13.52,-67.97976831500006
13.59,-68.34586012600005
13.6,-68.42901832200005
13.61,-68.93743043400005
13.62,-69.16520731100006
13.63,-69.50119851900004
13.65,-69.72379777200004
13.72,-70.06298026600005
13.82,-70.55431747600007
13.84,-70.75416047600007
13.87,-70.95907546100007
13.9,-71.34617110300006
13.92,-71.61283707300007
13.99,-71.77800207300007
14.03,-71.96657047900005
14.09,-72.17148546400006
14.13,-72.37132846400006
14.17,-72.96060078200006
14.18,-73.10342866400008
14.21,-73.4582636000001
14.22,-73.66085271000009
14.26,-73.73738140700009
14.29,-74.19360229500009
14.31,-74.34150133200009
14.32,-74.4180300290001
14.34,-74.5831950290001
14.36,-74.7830378410001
14.39,-75.08739791000009
16.71,-75.48916057900009
inf,-75.48916057900009
