,quantity
-inf,10.178157530999997
4.62,9.280638523999997
4.78,9.258258932999997
5.24,8.367317964999996
5.32,8.337617394999995
5.35,8.307916824999996
5.94,8.279176678999995
6.75,8.249476108999996
6.92,8.219775538999997
6.96,8.197395947999997
8.22,8.168655801999996
8.28,7.277714833999996
9.27,7.259330333999996
9.98,7.213207480999996
11.54,7.194822980999996
12.92,7.179211323999995
13.72,7.163599666999996
13.9,7.149230558999996
14.17,6.559958240999996
14.18,6.513835387999996
16.71,6.049271284999996
inf,6.049271284999996
