,quantity
-inf,20.634819961000005
4.18,20.398852670000007
4.19,20.219990667000005
4.23,20.155696820000003
4.27,19.892084687
4.32,19.541941859000005
4.37,19.476700206000004
4.38,18.909197992000003
4.39,18.745138025000003
4.41,18.457114135
4.44,18.281774319
4.45,17.821689554000002
4.47,17.695197554000003
4.48,17.568705554000005
4.58,17.220805086000006
4.62,16.461076076000005
4.63,16.231763348000005
4.65,15.943739458000003
4.69,15.651564925000006
4.72,15.476225109000005
4.74,14.927507014
4.75,14.480922319000001
4.77,14.188747786
4.78,13.605093828000001
4.79,13.587942789000003
4.8,13.491699393000005
4.81,13.199524860000004
4.86,12.799497602000006
4.89,12.635437635000006
4.95,12.508945635000003
5.01,12.281159691000003
5.03,12.154667691000004
5.07,12.089426038000003
5.09,12.009135173000004
5.16,11.274714805000002
5.17,11.068740593000005
5.2,10.580924255
5.22,10.000725832
5.23,9.512909493999999
5.24,9.014699055999998
5.26,8.850639088999998
5.28,8.718752605999999
5.31,8.592260606
5.32,8.190497786999998
5.33,8.015157970999997
5.35,7.613395151999998
5.41,7.396684096999997
5.43,7.115120602999996
5.48,6.686464505999997
5.51,6.384300002999999
5.56,5.848268241000001
5.68,5.524033017000001
5.77,5.146875007000001
5.79,4.844710504000001
5.82,4.748467108000001
5.86,4.684173261000001
5.89,4.235324909000001
5.92,3.7572956190000006
5.94,3.430073404
5.99,3.3246389460000003
6.0,3.147523583
6.02,2.983463616
6.04,2.6063056060000007
6.05,2.1954232070000006
6.13,1.756597720000002
6.18,1.527284992000002
6.22,1.2351104590000013
6.23,0.2988044920000048
6.31,0.07485571400000379
6.32,-0.7446090289999964
6.36,-1.0650685509999964
6.39,-1.2958405879999972
6.51,-1.5573158019999964
6.55,-2.0177412989999954
6.56,-2.5846783749999958
6.57,-3.133396469999997
6.59,-3.2098075899999983
6.62,-3.4391203179999983
6.68,-3.716380661999998
6.73,-3.952347952999996
6.75,-4.354110771999998
6.79,-4.4859972549999965
6.82,-4.612488848999997
6.83,-4.900512738999996
6.84,-5.334671729999996
6.85,-5.691935360999997
6.89,-5.984109893999998
6.9,-6.148169860999998
6.91,-6.559052259999999
6.92,-6.960815078999996
6.93,-7.248838968999998
6.95,-7.526099312999996
6.96,-8.677769715999997
7.0,-9.077796973999995
7.03,-9.128624430999995
7.05,-9.451145858999997
7.08,-9.728406202999999
7.09,-9.863296203
7.11,-10.205798199999997
7.12,-10.772735275999999
7.13,-10.899227276000001
7.14,-11.025719276
7.15,-11.551284723999999
7.18,-11.758067589000003
7.21,-12.050242122
7.25,-12.338266011999998
7.28,-12.403507664999996
7.35,-12.929073112999998
7.36,-13.365278785999998
7.37,-13.900012453999999
7.38,-14.105986665999996
7.4,-14.311960877999997
7.42,-14.382366954999998
7.47,-14.928139353999995
7.51,-15.278282181999995
7.53,-15.610682773999997
7.54,-16.036830979999994
7.55,-16.300443112999993
7.56,-16.426935112999995
7.62,-16.632909324999996
7.64,-16.910624325999994
7.66,-17.436189773999995
7.67,-17.69496119199999
7.72,-18.06254865299999
7.75,-18.385070080999977
7.78,-18.738248559999974
7.82,-19.48877380199997
7.86,-19.65283376899997
7.87,-20.00073423699997
7.88,-20.12722623699997
7.89,-20.45962682899997
7.97,-20.47677786799997
8.01,-20.58221232599997
8.02,-21.04133754999997
8.08,-21.176227549999968
8.09,-21.615053036999967
8.17,-21.741545036999966
8.18,-22.029568926999964
8.22,-22.43708200699996
8.23,-22.653793061999963
8.28,-23.152003499999964
8.31,-23.454168002999964
8.34,-23.774627524999964
8.42,-24.54599730499996
8.46,-24.68088730499996
8.48,-24.88603516899996
8.5,-25.11534789699996
8.51,-25.392608240999962
8.53,-25.598582452999963
8.59,-25.725074452999962
8.68,-26.013098342999964
8.71,-26.201908430999964
8.73,-26.549808898999967
8.77,-26.841983431999967
8.78,-26.907225084999965
8.79,-27.042115084999963
8.84,-27.25882613999996
8.85,-27.39371613999996
8.86,-27.717951363999962
8.88,-27.981563496999964
8.89,-28.165605173999964
8.91,-28.607851008999965
8.92,-29.027859976999967
8.95,-29.154351976999966
8.99,-29.435915470999966
9.03,-29.449438458999964
9.06,-29.737462348999962
9.07,-29.79846629499996
9.1,-29.92495829499996
9.17,-30.05984829499996
9.22,-30.18633988899996
9.23,-30.39852126199996
9.27,-30.85049811799996
9.41,-30.91573977099996
9.42,-31.104549858999963
9.43,-31.363321276999958
9.47,-31.809905971999953
9.5,-32.076884129999954
9.53,-32.21177412999995
9.55,-32.42848518499995
9.65,-32.56337518499995
9.66,-32.85139907499995
9.73,-33.17185859699995
9.8,-33.33591856399995
9.82,-33.71758473099996
9.84,-33.892924546999964
9.93,-34.185099079999965
9.94,-34.31159107999997
9.98,-34.825899554999964
10.01,-35.377918707999974
10.04,-35.65517905199997
10.05,-36.02276651299997
10.07,-36.53892277299997
10.08,-36.673812772999966
10.11,-36.961836662999964
10.17,-37.24986055299997
10.19,-37.31415439999997
10.21,-37.49819607699997
10.26,-37.677058079999966
10.27,-37.889239452999966
10.29,-38.053299419999966
10.31,-38.43045742999997
10.35,-38.66122946699997
10.37,-38.93848981099997
10.43,-39.360042554999964
10.44,-39.79624822799997
10.46,-40.29875602899997
10.47,-40.61921555099997
10.49,-40.835926605999965
10.53,-40.962418605999964
10.55,-41.04270947099997
10.59,-41.330733360999965
10.61,-41.34788439999996
10.63,-41.914821475999965
10.64,-42.19208181999996
10.71,-42.48010570999996
10.72,-42.82800617799996
10.74,-43.27495769999995
10.76,-43.56713223299995
10.77,-44.21999234699995
10.83,-44.270819803999956
10.86,-44.562994336999964
10.9,-44.89539492899996
10.94,-45.31694767299996
10.95,-46.16735594199996
10.98,-46.680583576999965
11.06,-47.22930167199996
11.09,-47.46007370899996
11.15,-47.64888379699997
11.18,-47.833293463999965
11.28,-47.968183463999964
11.33,-48.51690155899996
11.37,-48.74621428699996
