,quantity
-inf,16.997795834999994
4.27,16.859715659999992
4.32,16.713946963999994
4.38,16.544982694999995
4.45,16.447733231999997
4.58,16.270858471999993
4.62,15.876980208999994
4.63,15.838353768999996
4.69,15.770385379999995
4.74,15.590488024999999
4.75,15.274438988
4.77,15.206470599000001
4.81,15.138502210000002
5.01,15.022591588000001
5.16,14.798503585
5.17,14.730405813
5.2,14.573961885000001
5.22,14.505993496
5.23,14.349549568
5.24,13.908706652000001
5.32,13.86088877
5.35,13.813070888000002
5.43,13.761194512000001
5.48,13.495818788000001
5.51,13.230443064000001
5.56,13.168117324
5.68,13.066677764000001
5.77,12.864389903000001
5.79,12.599014179
5.89,12.425904953
5.92,12.063197276
6.04,11.860909415
6.05,11.76688422
6.13,11.519214159999999
6.18,11.480587719999999
6.22,11.412619331
6.23,11.345371166000001
6.31,11.244934649000001
6.32,10.839085391
6.36,10.646367482
6.39,10.587744459
6.51,10.492385621999999
6.55,10.440509246
6.56,10.180508387999998
6.57,10.000611032999998
6.62,9.961984592999999
6.75,9.914166710999998
6.84,9.559793121999999
6.85,9.501170098999998
6.89,9.433201709999999
6.91,9.339176514999998
6.92,9.291358633
6.96,8.663275232000002
7.05,8.413447299000001
7.12,8.153446441000002
7.15,7.970667087000002
7.21,7.902698698000003
7.35,7.719919344000002
7.36,7.603354653000002
7.37,7.368556477
7.38,7.3004587050000005
7.4,7.232360933000001
7.47,7.138335738
7.51,6.992567042
7.53,6.757768866
7.54,6.70589249
7.55,6.567812315
7.62,6.499714543
7.66,6.316935189
7.67,6.254609449
7.72,6.183809537
7.75,5.9339816039999995
7.78,5.866013215
7.82,5.735123584999999
7.87,5.558248824999999
7.89,5.323450648999999
8.02,5.222011088999999
8.09,4.974341028999999
8.28,4.5334981129999985
8.31,4.268122388999998
8.34,4.075404479999999
8.42,3.6524673209999983
8.48,3.484520784999999
8.5,3.4458943449999984
8.53,3.3777965729999986
8.73,3.200921813
8.77,3.1329534239999997
8.86,3.0315138640000003
8.88,2.8934336889999996
8.89,2.743202797999999
8.91,2.587083184
8.92,2.4368522929999994
8.99,2.3849759169999984
9.23,2.1797191949999988
9.27,2.138231853999999
9.43,2.0759061139999986
9.47,1.7598570769999977
9.5,1.691759304999998
9.73,1.4990413959999975
9.82,1.4404183729999975
9.93,1.3724499839999977
10.01,1.0564009469999984
10.05,0.9856010349999984
10.07,0.7724696859999982
10.21,0.6222387949999986
10.27,0.41698207299999884
10.31,0.21469421199999855
10.35,0.15607118899999856
10.43,0.09877989499999806
10.44,-0.017784796000001712
10.46,-0.15424718300000162
10.47,-0.3469650920000023
10.63,-0.6069659500000029
10.72,-0.7838407100000035
10.74,-0.9765586190000042
10.76,-1.044527008000004
10.77,-1.472043093000002
10.86,-1.5400114820000026
10.9,-1.7748096580000035
10.94,-1.832100952000004
10.95,-2.1454380990000024
11.06,-2.3253354540000037
11.09,-2.3839584770000024
11.18,-2.6666273890000043
11.33,-2.8465247440000043
11.37,-2.885151184000004
11.48,-3.2012002210000023
11.49,-3.2952254160000027
11.5,-3.5450533490000034
11.54,-3.586540690000003
11.74,-3.6818995270000023
11.75,-3.798464218000003
11.86,-3.857087241000004
11.88,-3.9511124360000025
11.9,-4.096881132000004
11.97,-4.407791721000004
12.25,-4.524356412000005
12.29,-4.640267034000004
12.3,-4.7561776560000055
12.41,-4.850202851000006
12.45,-4.988283026000005
12.5,-5.250616413000004
12.53,-5.427491173000005
12.54,-5.528930733000005
12.6,-5.705805493000004
12.61,-5.764428516000007
12.62,-6.075339105000006
12.63,-6.221107801000005
12.71,-6.2783990950000055
12.73,-6.317025535000005
12.86,-6.385123307000004
12.89,-6.577841216000003
12.92,-6.636487546000003
12.93,-6.767377176000002
12.95,-6.806003616000004
12.98,-6.973950152000003
13.01,-7.142914421000003
13.18,-7.210882810000005
13.23,-7.413170671000007
13.3,-7.558939367000008
13.33,-7.808767300000007
13.37,-8.021898649000008
13.39,-8.089867038000008
13.47,-8.15796481000001
13.48,-8.392762986000008
13.52,-8.509327677000007
13.59,-8.576575842000006
13.61,-8.930949431000005
13.63,-9.107824191000006
13.65,-9.390493103000003
13.72,-9.449139433000001
13.82,-9.550578993
13.9,-9.633344386000001
14.17,-10.222241610000001
14.21,-10.487617334000001
14.29,-10.660726560000002
14.39,-10.712602936000005
16.71,-11.137164322000006
inf,-11.137164322000006
