,quantity
-inf,21.459944684
4.18,21.286128205
4.19,21.155301869000002
4.23,21.092889033000002
4.27,20.984498146
4.32,20.794480001999997
4.34,20.701088184999996
4.37,20.623637054999996
4.38,20.073534846999998
4.39,19.822133299999997
4.41,19.520549235999997
4.44,19.431080359999992
4.45,18.981949674999996
4.47,18.912506674999996
4.48,18.843063674999996
4.49,18.745699165999994
4.58,18.438078782999995
4.62,17.438166732999996
4.63,17.285133073999997
4.65,16.983549009999997
4.69,16.761474793999998
4.72,16.672005918
4.74,16.244150737
4.75,16.008997417
4.77,15.786923200999999
4.78,15.369036809999999
4.79,15.288473417999997
4.8,15.248256007
4.81,15.026181790999997
4.86,14.600963764999996
4.89,14.349562217999996
4.95,14.280119217999996
5.01,13.842244901999997
5.03,13.772801901999998
5.07,13.695350771999998
5.09,13.602625960999998
5.12,13.527479554999998
5.16,13.031215114999997
5.17,12.805532089999996
5.2,12.404270685999997
5.22,11.880612405999996
5.23,11.479351001999994
5.24,10.570311377999994
5.26,10.318909830999996
5.28,10.259075889999995
5.31,10.189632889999995
5.32,9.737162634999999
5.33,9.647693758999997
5.35,9.195223504
5.41,8.990856121999999
5.43,8.586453801000001
5.48,8.376990142
5.51,8.236969757
5.56,7.815547565000002
5.68,7.577830579000001
5.77,7.343238806000001
5.79,7.203218421000002
5.82,7.163001010000003
5.86,7.100588174000003
5.89,6.859472203000002
5.92,6.527911415000001
5.94,6.100066853
5.96,6.034718519000002
5.98,5.969370185000001
5.99,5.746961154000001
6.0,5.632664909000001
6.02,5.381263362000002
6.04,5.146671589000002
6.05,4.7778932160000025
6.13,4.568434188000003
6.18,4.415400529000003
6.22,4.193326313000004
6.23,3.3129349540000046
6.31,3.0770679180000036
6.32,2.3916852620000046
6.34,2.2943207530000054
6.36,2.069159467000005
6.39,1.7730624410000033
6.51,1.657132602000002
6.55,1.1219039450000021
6.56,0.6782878010000026
6.57,0.18245093400000045
6.59,-0.0037826479999985008
6.62,-0.15681630699999904
6.68,-0.47195603999999713
6.73,-0.6457725189999981
6.75,-1.0982427739999983
6.79,-1.1580767149999993
6.82,-1.2275199889999988
6.83,-1.5291040529999989
6.84,-1.7417576149999987
6.85,-2.1072979149999984
6.89,-2.3293721309999995
6.9,-2.580773677999999
6.91,-2.9495520510000004
6.92,-3.402022306000001
6.93,-3.70360637
6.95,-4.018746102999999
6.96,-4.755654915
7.0,-5.180872941
7.02,-5.246221275000003
7.03,-5.338746455000002
7.05,-5.529990875000002
7.08,-5.845130608000004
7.09,-5.913876608000004
7.11,-6.306467471000002
7.12,-6.750083615000001
7.13,-6.819526615000001
7.14,-6.888969615000001
7.15,-7.364287876000002
7.18,-7.526455687000002
7.21,-7.748529903000003
7.25,-8.050113967000003
7.28,-8.127565097000003
7.31,-8.202711503000002
7.35,-8.678029764000003
7.36,-9.089816888000003
7.37,-9.410139312000004
7.38,-9.635822337000006
7.4,-9.861505362000004
7.42,-9.968309207000004
7.47,-10.499225397000004
7.51,-10.689243541000003
7.53,-10.876325965000003
7.54,-11.435865933000002
7.55,-11.544256820000001
7.56,-11.61369982
7.62,-11.839382845000003
7.64,-12.089334795000003
7.66,-12.564653056000004
7.67,-12.670935515000004
7.72,-13.101770689000006
7.75,-13.368161515000006
7.78,-13.635820299
7.81,-13.830549317000001
7.82,-14.440342126000001
7.86,-14.691743673000001
7.87,-14.999364056000001
7.88,-15.068807056
7.89,-15.25588948
7.97,-15.336452872000002
7.98,-15.411599278
8.01,-15.634008309
8.02,-15.940471295000004
8.08,-16.009217295000003
8.09,-16.218676323
8.17,-16.288119323
8.18,-16.589703387000004
8.22,-17.11027276
8.23,-17.314640142000002
8.28,-18.223679766000004
8.31,-18.363700151000003
8.34,-18.588861437000006
8.41,-18.664007843
8.42,-19.096368234000003
8.46,-19.165114234
8.48,-19.376346418000004
8.5,-19.529380077000006
8.51,-19.84451981
8.52,-19.912501496000004
8.53,-20.138184521000007
8.59,-20.207627521000006
8.68,-20.50921158500001
8.71,-20.58583273900001
8.73,-20.89345312200001
8.77,-21.115527338000014
8.78,-21.192978468000014
8.79,-21.26172446800001
8.84,-21.466091850000012
8.85,-21.534837850000017
8.86,-21.772554836000012
8.88,-21.88094572300001
8.89,-22.08034072400001
8.91,-22.35453094800001
8.92,-22.727742428000013
8.95,-22.797185428000013
8.99,-23.201587749000005
9.03,-23.258206595000004
9.06,-23.559790659000008
9.07,-23.60537522700001
9.1,-23.67481822700001
9.12,-23.749964633000012
9.17,-23.818710633000016
9.22,-23.888153907000017
9.23,-24.183494432000018
9.27,-24.704153107000018
9.41,-24.781604237000018
9.42,-24.85822539100002
9.43,-24.964507850000018
9.47,-25.19966117000002
9.5,-25.470928763000018
9.53,-25.539674763000015
9.55,-25.74404214500001
9.65,-25.812788145000013
9.66,-26.114372209000017
9.73,-26.33953349500002
9.8,-26.590935042000012
9.82,-26.979557248000013
9.84,-27.06902612400001
9.93,-27.36624674600001
9.94,-27.43568974600001
9.98,-28.01297366500001
10.01,-28.47053601600001
10.04,-28.785675749000013
10.05,-29.216510923000016
10.07,-29.757295685000017
10.08,-29.826041685000014
10.11,-30.127625749000018
