,quantity
-inf,17.729769444
4.38,17.567839463
4.39,17.469062619
4.41,17.422050952
4.45,17.343815583999998
4.58,17.30558571
4.62,16.473128532
4.65,16.426116864999997
4.74,16.361682228
4.75,16.331003021999997
4.78,16.245831332999998
4.86,16.147054489
4.89,16.048277645
5.01,15.929195568999996
5.16,15.900427998999996
5.17,15.818601021999998
5.2,15.654921233999994
5.22,15.607909566999995
5.23,15.444229778999999
5.24,14.952435194999998
5.26,14.853658350999998
5.32,14.714486959999997
5.35,14.575315568999999
5.41,14.547019296999997
5.43,14.369915519999997
5.56,14.248553931999998
5.89,14.146855698999998
5.92,14.057413525999996
5.94,13.84250498
5.99,13.774571255
6.0,13.692072640999998
6.02,13.593295796999998
6.05,13.462963243999999
6.13,13.379109751999996
6.23,13.138189962999997
6.31,13.071599567999998
6.32,12.930053933999998
6.39,12.851818565999997
6.55,12.674714788999998
6.56,12.624492745999996
6.57,12.560058108999998
6.68,12.472610597999997
6.75,12.333439207
6.83,12.28642754
6.85,12.208192171999999
6.9,12.109415327999999
6.91,11.979082774999997
6.92,11.839911383999995
6.93,11.792899716999996
6.95,11.705452205999995
6.96,11.530838343999998
7.0,11.432061499999998
7.08,11.344613988999997
7.11,11.257166477999997
7.12,11.206944434999999
7.15,11.084750996999999
7.25,11.037739329999999
7.35,10.915545891999999
7.36,10.812826003
7.38,10.730999025999997
7.4,10.649172048999999
7.47,10.518839496
7.54,10.341735718999997
7.62,10.259908741999999
7.64,10.231612469999996
7.66,10.109419031999996
7.67,10.075504954999998
7.72,9.898987734999997
7.82,9.748964292999998
7.86,9.650187448999999
7.87,9.611957574999996
8.01,9.544023849999997
8.09,9.460170357999997
8.18,9.413158690999998
8.22,9.198250144999998
8.23,9.169953872999999
8.28,8.678159288999998
8.42,8.576461055999998
8.48,8.504491559999996
8.51,8.417044049
8.53,8.335217071999997
8.68,8.288205404999998
8.73,8.249975530999999
8.84,8.221679258999997
8.89,8.188987773
8.91,8.160220203
8.92,8.127528716999999
8.99,7.950424939999996
9.06,7.903413272999996
9.27,7.640684354999996
9.43,7.606770277999997
9.47,7.576091071999999
9.5,7.494264094999997
9.55,7.465967822999998
9.66,7.418956155999998
9.8,7.320179311999995
9.82,7.241943943999997
9.98,7.080221580999999
10.01,6.981608649999997
10.04,6.894161138999997
10.05,6.717643918999996
10.07,6.576098284999997
10.11,6.529086617999997
10.17,6.482074950999998
10.21,6.449383464999997
10.29,6.350606620999997
10.35,6.2723712529999975
10.37,6.184923741999997
10.43,6.138912337999997
10.44,6.036192448999998
10.46,5.875417599999999
10.49,5.847121327999998
10.59,5.800109660999999
10.63,5.749887617999999
10.64,5.662440106999998
10.71,5.615428439999999
10.72,5.577198565999999
10.94,5.531187161999998
10.95,5.332182439
10.98,5.244734928
11.06,5.180300291
11.09,5.102064922999999
11.18,5.065976900999999
11.33,5.001542263999999
11.45,4.926234324999999
11.46,4.838786813999999
11.48,4.808107607999999
11.49,4.677775055
11.54,4.415046136999999
11.67,4.347915027999999
11.75,4.245195138999999
11.83,4.198183471999999
11.86,4.119948104
11.88,3.9896155510000004
12.12,3.942603884
12.25,3.8398839950000005
12.29,3.720801919
12.3,3.601719843
12.32,3.5029429989999996
12.41,3.372610446
12.42,3.3046767210000003
12.44,3.2576650540000007
12.5,3.1549451649999996
12.53,3.1167152909999998
12.6,3.078485416999999
12.61,3.0002500489999995
12.62,2.953238382
12.71,2.840095869
12.86,2.7582688920000007
12.92,2.6055293360000005
12.93,2.502517561000001
12.94,2.415070050000001
12.98,2.3431005540000007
13.0,2.2960888870000002
13.01,2.134158906
13.1,2.1058626339999997
13.26,1.8623529280000004
13.37,1.7208072939999997
13.47,1.6389803170000001
13.52,1.5362604280000007
13.59,1.3827881499999992
13.6,1.3148544249999996
13.62,1.2678427579999991
13.63,1.2296128839999994
13.65,1.193524861999999
13.72,1.0407853059999987
13.82,0.9533377949999989
13.9,0.7482286949999984
14.17,0.1585812829999983
14.18,0.04387058699999791
14.22,-0.04357692400000179
14.26,-0.14235376800000232
14.29,-0.2440520010000019
14.31,-0.4875617070000008
14.32,-0.5863385510000009
14.39,-0.8622191720000012
16.71,-1.3033424460000012
inf,-1.3033424460000012
