,quantity
-inf,18.02954154099999
4.18,17.87880915699999
4.27,17.63573456499999
4.32,17.366648919999992
4.38,16.986403947999992
4.41,16.89525447899999
4.45,16.60713867099999
4.58,16.285586511999995
4.62,15.993070145999996
4.63,15.827323471999994
4.65,15.736174002999993
4.69,15.598191259999993
4.74,15.240673237999992
4.75,14.764948211999993
4.77,14.626965468999995
4.78,14.499904737999993
4.81,14.361921994999992
4.86,14.211189610999991
5.01,14.070311173999992
5.16,13.682238401999994
5.17,13.539688300999995
5.2,13.198266223999996
5.22,12.969134011999996
5.23,12.627711934999995
5.24,12.399410241999995
5.32,12.248727919999995
5.35,12.098045597999995
5.43,11.919502260999995
5.48,11.593893741999995
5.51,11.268285222999996
5.56,11.060617167999997
5.68,10.859021381999998
5.77,10.579655423999998
5.79,10.254046905
5.89,9.901847275
5.92,9.360409533999999
5.94,9.279292532999998
6.04,8.999926574999998
6.05,8.7087459
6.13,8.258034756999999
6.18,8.092288082999998
6.22,7.954305339999999
6.23,7.643496835999999
6.31,7.445175332999998
6.32,6.759032370999998
6.36,6.485707830999999
6.39,6.363338697
6.51,6.204052355
6.55,6.025509017999999
6.56,5.58534704
6.57,5.227829018000001
6.62,5.062082344
6.68,4.987155954
6.73,4.836423570000001
6.75,4.685741248000001
6.83,4.594591779
6.84,4.07325943
6.85,3.9508902960000007
6.89,3.8129075530000005
6.91,3.5217268780000004
6.92,3.3710445559999993
6.93,3.2798950869999994
6.95,3.204968697
6.96,2.2108617059999984
7.0,2.0601293219999968
7.05,1.7200632079999951
7.08,1.645136817999995
7.11,1.570210427999995
7.12,1.1300484499999959
7.15,0.7724373959999951
7.21,0.634454652999995
7.25,0.5433051839999938
7.35,0.18569412999999418
7.36,-0.03404561900000397
7.37,-0.44009191900000744
7.38,-0.5826420200000069
7.4,-0.7251921210000059
7.47,-1.0163727960000055
7.51,-1.285458441000004
7.53,-1.6915047410000048
7.54,-1.8700480780000055
7.55,-2.1131226700000045
7.62,-2.255672771000004
7.66,-2.6132838250000083
7.67,-2.7460254900000094
7.72,-2.9696874590000095
7.75,-3.3097535730000085
7.78,-3.447736316000007
7.82,-3.865507002000008
7.87,-4.187059161000008
7.89,-4.593105461000009
8.02,-4.79470124700001
8.09,-5.245412390000011
8.18,-5.33656185900001
8.22,-5.417678860000009
8.28,-5.645980553000009
8.31,-5.97158907200001
8.34,-6.244913612000009
8.42,-6.9371793560000095
8.48,-7.171045267000008
8.5,-7.336791941000009
8.51,-7.411718331000009
8.53,-7.55426843200001
8.68,-7.64541790100001
8.73,-7.966970060000009
8.77,-8.104952803000007
8.86,-8.306548589000007
8.88,-8.549623181000008
8.89,-8.783710544000009
8.91,-9.033800573000008
8.92,-9.41862032000001
8.99,-9.59716365700001
9.06,-9.688313126000011
9.23,-9.851212952000012
9.27,-10.035323447000012
9.43,-10.168065112000013
9.47,-10.643790138000005
9.5,-10.786340239000008
9.66,-10.877489708000006
9.73,-11.150814248000007
9.82,-11.27318338200001
9.93,-11.411166125000008
9.98,-11.50231559400001
10.01,-11.978040620000009
10.04,-12.052967010000009
10.05,-12.27662897900001
10.07,-12.689447401000013
10.11,-12.780596870000014
10.17,-12.871746339000012
10.21,-13.105833702000014
10.27,-13.268733528000014
10.31,-13.548099486000014
10.35,-13.670468620000014
10.37,-13.745395010000012
10.43,-13.904513808000013
10.44,-14.124253557000012
10.46,-14.430671590000012
10.47,-14.70399613000001
10.59,-14.795145599000012
10.63,-15.23530757700001
10.64,-15.310233967000013
10.71,-15.401383436000014
10.72,-15.72293559500001
10.74,-15.996260135000004
10.76,-16.134242878000002
10.77,-16.813613717999996
10.86,-16.951596460999998
10.9,-17.357642760999997
10.94,-17.516761558999995
10.95,-18.144731750999995
10.98,-18.370390524999998
11.06,-18.727908547
11.09,-18.850277680999998
11.18,-19.123562894
11.33,-19.481080915999996
11.37,-19.646827589999997
11.45,-19.737977058999995
11.46,-19.812903448999997
11.48,-20.288628474999996
11.49,-20.579809149999996
11.5,-20.919875263999998
11.54,-21.103985759
11.67,-21.196526374
11.69,-21.347258758000002
11.74,-21.5065451
11.75,-21.726284849000002
11.83,-21.817434318000004
11.86,-21.939803452000003
11.88,-22.230984127000003
11.9,-22.500069772000003
11.97,-22.971046539000003
12.12,-23.062196008000004
12.25,-23.281935757000003
12.29,-23.422814194
