,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.83
26,5.83
27,5.83
28,5.83
29,5.83
30,5.83
31,5.83
32,5.83
33,5.83
34,5.83
35,5.83
36,5.83
37,5.83
38,5.83
39,5.83
40,5.83
41,5.83
42,5.83
43,5.83
44,5.83
45,5.83
46,5.83
47,5.83
48,5.83
49,5.83
50,5.83
51,5.83
52,5.83
53,5.83
54,5.83
55,5.83
56,5.83
57,5.83
58,5.83
59,5.83
60,5.83
61,5.83
62,5.83
63,5.83
64,5.83
65,5.83
66,5.83
67,5.83
68,5.83
69,5.83
70,5.83
71,5.91
72,11.97
73,11.97
74,11.97
75,11.97
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
