,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.28
26,8.28
27,8.28
28,8.28
29,8.28
30,8.28
31,8.28
32,8.28
33,8.28
34,6.5
35,6.5
36,6.5
37,6.5
38,6.5
39,6.5
40,6.5
41,6.5
42,6.5
43,6.5
44,6.5
45,6.5
46,6.5
47,6.5
48,6.5
49,6.5
50,6.5
51,6.5
52,6.5
53,6.5
54,6.5
55,6.5
56,6.5
57,6.5
58,6.5
59,6.5
60,6.5
61,6.5
62,6.5
63,6.5
64,6.5
65,6.5
66,6.5
67,6.5
68,6.5
69,6.5
70,6.5
71,6.5
72,6.5
73,6.5
74,6.5
75,6.5
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
