,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.63
26,4.87
27,4.87
28,4.87
29,4.87
30,4.87
31,4.87
32,4.87
33,4.87
34,4.87
35,4.87
36,4.87
37,4.87
38,4.87
39,4.87
40,4.87
41,4.87
42,4.87
43,4.87
44,4.87
45,4.87
46,4.87
47,4.87
48,4.87
49,4.87
50,4.87
51,4.87
52,4.87
53,4.87
54,4.87
55,4.87
56,4.87
57,4.87
58,4.87
59,4.87
60,4.87
61,4.87
62,4.87
63,4.87
64,4.87
65,4.87
66,4.87
67,4.87
68,4.87
69,4.87
70,4.87
71,12.32
72,12.32
73,12.32
74,12.32
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
