,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.07
26,5.07
27,5.07
28,5.07
29,5.07
30,5.07
31,5.07
32,5.07
33,5.07
34,5.07
35,5.07
36,5.07
37,5.07
38,5.07
39,5.07
40,5.07
41,5.07
42,5.07
43,5.07
44,5.07
45,5.07
46,5.07
47,5.07
48,5.07
49,5.07
50,5.07
51,5.07
52,5.07
53,5.07
54,5.07
55,5.07
56,5.07
57,5.07
58,5.07
59,5.07
60,5.07
61,5.07
62,5.07
63,5.07
64,5.07
65,5.07
66,5.07
67,5.07
68,5.07
69,5.07
70,5.07
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
