,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.56
26,7.9
27,7.77
28,7.77
29,7.77
30,7.77
31,7.77
32,7.77
33,7.77
34,7.56
35,7.77
36,7.56
37,4.81
38,4.81
39,4.81
40,4.81
41,4.81
42,4.81
43,4.81
44,4.81
45,4.81
46,4.81
47,4.81
48,4.81
49,4.81
50,4.81
51,4.81
52,4.81
53,4.81
54,4.81
55,4.81
56,4.81
57,4.81
58,4.81
59,4.81
60,4.81
61,4.81
62,7.56
63,7.77
64,7.9
65,7.9
66,7.9
67,7.9
68,7.9
69,7.9
70,12.56
71,13.07
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
