,quantity
-inf,23.420315727999977
4.14,23.137340986999984
4.15,22.587449613999983
4.2,22.229533167999985
4.26,21.925646311999987
4.27,21.801790392999987
4.31,21.644760033999987
4.33,21.412939164999987
4.34,21.00449502799999
4.41,20.59650668899999
4.45,20.134676856999988
4.49,19.80960979499999
4.51,19.572381812999993
4.67,19.374064972999992
4.69,19.070178116999994
4.7,18.666515760999996
4.73,18.411236356999996
4.79,17.983092787999993
4.81,17.774818986999996
4.87,17.566545185999995
4.94,16.886987839
4.95,16.604013098
4.97,16.558438364
5.0,16.287325154
5.1,16.03204575
5.12,15.446359999
5.19,15.167581836000002
5.22,14.842514774000003
5.24,14.513295322000003
5.34,14.357420274
5.38,14.159103434
5.42,13.576438415
5.44,13.339210433
5.45,13.035323577000002
5.49,12.780044173000002
5.5,12.542816191000004
5.55,12.282557084000004
5.56,12.027277680000003
5.59,11.871402632
5.76,11.673085792000002
5.79,11.264641655000002
5.8,11.105610729000004
5.81,10.897336928000003
5.84,10.539420482000004
5.85,10.077590650000005
5.88,9.953734731000004
5.92,9.497479757
5.96,9.341604709000002
5.97,9.104376727000002
6.03,8.945345801000002
6.13,8.666567638
6.16,8.603037273
6.24,8.485283678
6.26,7.798147780000001
6.31,7.642272732
6.32,7.625028159
6.33,7.295808707
6.37,7.079114683999999
6.4,6.7630533989999995
6.44,6.717478665000001
6.47,6.473909271000001
6.51,6.011704556000001
6.53,5.903080259
6.58,5.494636122
6.61,5.331862955000001
6.66,5.264021079
6.7,4.992907868999999
6.72,4.875154273999999
6.78,4.596376111
6.85,4.341096707
6.95,4.080837599999999
7.08,3.755770538
7.11,3.476992374999999
7.19,2.775531381
7.22,2.367087244
7.26,1.958643107
7.27,1.6798649439999997
7.28,1.3896302000000005
7.38,1.1884200030000005
7.45,0.9872098060000009
7.47,0.8674963310000016
7.5,0.776648479000002
7.56,0.613875312000001
7.57,0.5385091200000022
7.59,0.1300649830000021
7.65,0.08449024900000153
7.66,0.022284067000000917
7.69,-0.381378288999999
7.72,-0.5916572029999986
7.78,-0.9577502409999993
7.83,-1.2407249819999995
7.84,-1.565792044
7.85,-2.067995740000004
7.87,-2.3232751440000055
7.88,-2.5084169080000063
7.91,-2.8376363600000065
7.97,-2.8548809330000067
8.03,-2.892344128000004
8.04,-3.1962309840000067
8.09,-3.451510388000006
8.1,-3.526876580000005
8.16,-3.805654743000005
8.23,-3.9626851020000053
8.3,-4.217964506000007
8.38,-4.575880952000007
8.4,-4.9843250890000075
8.41,-5.239604493000007
8.43,-5.529839237000006
