,quantity
-inf,24.922678069999986
4.14,24.44001170599999
4.15,23.458230492999984
4.18,23.23244507299999
4.2,22.734300007999988
4.22,22.639365007999988
4.26,22.28914455099999
4.27,21.969574410999993
4.28,21.874639410999993
4.31,21.499117784999992
4.33,21.050844257999994
4.34,20.571250880999994
4.35,20.457266136999994
4.41,19.861811919999994
4.43,19.766876919999994
4.45,19.241281297999993
4.49,18.739948733999995
4.51,18.280074057999997
4.66,18.250916925
4.67,17.712456957999997
4.69,17.362236501
4.7,16.859878611000003
4.73,16.511350836000002
4.74,16.445532919
4.78,16.288746595000003
4.79,15.444874035000005
4.81,15.020110494000004
4.87,14.595346953000005
4.94,13.647402642000005
4.95,13.164736278000001
4.97,12.911668985000002
5.0,12.443318051000002
5.01,12.348383051000003
5.07,12.234398307000003
5.1,11.885870532000002
5.12,11.106522687000004
5.13,10.907845473000004
5.19,10.394415194
5.22,9.89308263
5.24,9.495665289000002
5.34,9.263333363000001
5.38,8.96389635
5.39,8.910155252000001
5.42,8.046504516
5.44,7.586629839999998
5.45,7.236409382999997
5.46,7.146535951999997
5.49,6.798008176999996
5.5,6.338133500999996
5.55,5.849869736999996
5.56,5.501341961999996
5.58,5.423172961999996
5.59,5.190841035999997
5.7,5.095906035999996
5.76,4.796469022999997
5.79,4.316875645999998
5.8,3.889698905999997
5.81,3.464935365
5.82,3.281279414000001
5.84,2.7831343489999996
5.85,2.2575387270000005
5.88,2.003786504000001
5.92,1.3533892160000005
5.96,1.1210572900000009
5.97,0.6611826140000004
6.03,0.3289408739999998
6.05,0.23400590699999985
6.13,-0.27942437199999876
6.16,-0.6192930699999998
6.23,-0.7142280699999998
6.24,-1.0982876490000004
6.26,-1.993850055000003
6.28,-2.156757712000001
6.31,-2.3890896380000015
6.32,-2.3981787830000014
6.33,-2.863758769000003
6.37,-3.2436498720000015
6.4,-3.951413238000004
6.44,-4.204480531000006
6.47,-4.946156350000006
6.51,-5.815850729000009
6.53,-6.045130104000006
6.54,-6.270915524000007
6.58,-6.989531855000008
6.6,-7.067700855000008
6.61,-7.489024076000006
6.64,-7.567193076000006
6.66,-7.719222859000005
6.7,-8.18757379300001
6.72,-8.571633372000012
6.73,-8.68362324500001
6.78,-9.19705352400001
6.82,-9.380709475000009
6.85,-9.84322199400001
6.95,-10.331485758000005
7.08,-10.832818322
7.11,-11.346248600999997
7.19,-12.222075788999998
7.2,-12.317010788999998
7.22,-12.796604165999998
7.26,-13.305354675999999
7.27,-13.818784955000002
7.28,-14.030179592999996
7.38,-14.240023935999996
7.45,-14.449868278999997
7.47,-14.825802002000001
7.5,-15.013175381999998
7.55,-15.196831333000004
7.56,-15.618154553999998
7.57,-15.845686419000002
7.59,-16.325279796000004
7.65,-16.673282089
7.66,-16.825292672
7.68,-16.915166103
7.69,-17.417523992999996
7.7,-17.599492725999994
7.72,-18.049623979999993
7.78,-18.55185501999999
7.83,-19.034521383999994
7.84,-19.535853947999996
7.85,-20.18551141799999
7.87,-20.53403919299999
7.88,-20.79425454699999
7.91,-21.19167188799999
7.97,-21.200761032999992
8.03,-21.434229581999993
8.04,-21.784450038999992
8.09,-22.132977813999993
8.1,-22.36050967899999
8.13,-22.45544467899999
8.16,-22.968874957999994
8.23,-23.344396583999995
8.3,-23.692924358999996
8.31,-23.826904920999993
8.34,-23.85606205399999
8.38,-24.354207118999994
8.4,-24.833800495999995
8.41,-25.27726327099999
8.43,-25.48865790899999
8.48,-25.56682690899999
8.49,-26.16173096799999
8.5,-26.583054189000006
8.51,-27.129574123000005
8.53,-27.207743123000004
8.55,-27.406420337000004
8.6,-28.356026428000003
8.64,-28.450961428000003
8.75,-28.790830126
8.76,-28.97448607699999
8.78,-29.32471764300001
8.8,-29.749481184
8.82,-30.262911463000005
8.86,-30.613131919999997
8.87,-30.765142503000003
8.88,-31.323514621
8.9,-31.748278162000002
8.92,-32.07536971
8.93,-32.17030470999999
8.95,-32.59506825100001
8.96,-32.67323725100001
8.99,-32.70376542
9.03,-33.617863818000025
9.07,-33.845395683000014
9.11,-34.370991305000025
9.16,-34.869136370000014
9.22,-35.10260491900002
9.28,-35.19753991900002
9.29,-35.58159949800002
9.33,-36.061192875
9.35,-37.04200430400002
9.37,-37.52159768100002
9.39,-37.91901502200001
9.43,-38.21845203500001
9.44,-38.370462618000005
9.45,-38.465397618000004
9.5,-39.048596349000015
9.51,-39.49872760300001
9.53,-39.59366260300001
9.61,-39.68859760300001
9.64,-40.54117595
9.66,-41.05460622900001
9.69,-41.21139255300002
9.71,-41.713750443000016
9.72,-42.19334382000002
9.75,-42.54357538600001
9.8,-43.04172045100001
9.82,-43.095461549000014
9.89,-43.173630549000016
9.9,-43.71247192900001
9.92,-44.210616994
9.94,-44.67049167
9.96,-45.171824234000006
9.98,-45.569241575000014
9.99,-45.62298267300002
10.01,-46.11124643700001
10.05,-46.536009978
10.11,-47.015603355
10.15,-47.08142127199999
10.19,-47.380858284999995
10.2,-47.606643705
10.29,-48.086237082000004
10.31,-48.164406082000006
10.35,-48.810408473
10.43,-49.278759407
10.5,-49.662818986
10.51,-50.118110695999995
10.52,-50.295762153000005
10.53,-50.518272915999994
10.54,-51.031703195
10.56,-51.51996695900001
10.57,-51.550495128000016
10.68,-51.64036855900002
10.72,-52.02442813800001
10.76,-52.102597138000014
10.83,-52.34162009200001
10.88,-52.824286456
10.93,-53.080106913
10.94,-53.274842653000015
10.96,-53.82803188900002
11.02,-54.11658008500002
