,quantity
-inf,26.985982077999992
4.14,26.466235072999993
4.15,25.708195780999997
4.18,25.587203691999996
4.2,25.313599027
4.22,25.223380026999997
4.26,24.997475945999994
4.27,24.563587235
4.28,24.473368235
4.31,24.130741579
4.33,23.608409909
4.34,23.323274657
4.35,23.261931764
4.41,22.736680992
4.43,22.646461992
4.45,22.279830532
4.49,21.825416455
4.51,21.463195947
4.66,21.381198981
4.67,21.050894608
4.69,20.824990527
4.7,20.423690660000002
4.73,20.123696423000002
4.74,20.023429242000002
4.78,19.879372817
4.79,19.228321153000003
4.81,18.906011078000006
4.87,18.583701003000005
4.94,17.990140743000005
4.95,17.47039373800001
4.97,17.158418198000007
5.0,16.849993190000006
5.01,16.759774190000005
5.07,16.698431297000006
5.1,16.39843706000001
5.12,15.698184070000014
5.13,15.607525573000014
5.19,15.157911289000014
5.22,14.703497212000014
5.24,14.498287879000014
5.26,14.459430569000014
5.34,14.240311556000016
5.38,14.119217844000016
5.39,14.051662919000014
5.42,13.37614455400001
5.44,13.013924046000009
5.45,12.788019965000009
5.46,12.616192398000008
5.49,12.316198161000006
5.5,11.953977653000004
5.55,11.558895212000007
5.56,11.258900975000007
5.58,11.178665975000007
5.59,10.959546962000008
5.69,10.908931694000007
5.7,10.818712694000007
5.76,10.697618982000007
5.77,10.663219115000008
5.79,10.378083863000008
5.8,9.900851810000008
5.81,9.578541735000007
5.82,9.422622449000007
5.84,9.149017784000007
5.85,8.782386324000006
5.88,8.448764794000006
5.91,8.409907484000005
5.92,7.777593773000005
5.96,7.558474760000002
5.97,7.196254252000002
6.03,6.8092411990000015
6.05,6.719022043000002
6.06,6.662830650000002
6.13,6.213216365999999
6.16,5.890636980999999
6.23,5.800417980999999
6.24,5.415941290999999
6.26,4.9371272930000005
6.28,4.838845210000001
6.31,4.619726197
6.32,4.613746719
6.33,4.320529460000001
6.37,4.154986860000001
6.4,3.425347151000003
6.44,3.1133716110000043
6.47,2.039770074000006
6.51,1.3492685960000055
6.53,1.1805109640000049
6.54,1.0595188750000044
6.58,0.5651729620000044
6.6,0.4849379620000044
6.61,0.019688040000006388
6.64,-0.06054695999999361
6.66,-0.29177865099999545
6.7,-0.600203658999993
6.72,-0.9846803489999929
6.73,-1.2147864149999945
6.78,-1.6644006989999949
6.82,-1.8203199849999945
6.85,-2.1816571149999957
6.88,-2.2205144249999966
6.95,-2.6155968659999953
7.04,-2.6499967329999965
7.08,-3.104410809999995
7.11,-3.5540250939999942
7.13,-3.592882403999995
7.19,-4.187679709999996
7.2,-4.277898709999996
7.22,-4.563033961999997
7.26,-4.93016618
7.27,-5.3797804639999995
7.28,-5.520554546
7.38,-5.712561566999998
7.39,-5.746961433999999
7.45,-5.938968454999997
7.47,-6.448842395999996
7.5,-6.738638287999995
7.55,-6.894557573999995
7.56,-7.359807495999996
7.57,-7.543999631999998
7.59,-7.829134883999999
7.65,-8.231329423999998
7.66,-8.457381864999997
7.68,-8.629209431999998
7.69,-9.03050929899999
7.7,-9.251489860999989
7.72,-9.599452614999992
7.78,-10.051409136999991
7.83,-10.571156141999992
7.84,-11.025570218999992
7.85,-11.372568011999995
7.87,-11.672562248999999
7.88,-12.076685951999997
7.91,-12.281895285
7.97,-12.287874763
8.03,-12.604654397000008
8.04,-12.830558478000007
8.09,-13.130552715000007
8.1,-13.314744851000007
8.13,-13.404963851000007
8.16,-13.854578135000006
8.23,-14.197204791000011
8.3,-14.497199028000011
8.31,-14.685474135000014
8.34,-14.767471101000012
8.38,-15.041075766000013
8.4,-15.326211018000013
8.41,-15.716424255000014
8.43,-15.857198337000014
8.48,-15.937433337000014
8.49,-16.48309081700002
8.5,-16.94834073900002
8.51,-17.33700074700002
8.53,-17.417235747000017
8.55,-17.50789424400002
8.6,-18.484639991000027
8.64,-18.574858991000028
8.75,-18.89743837600003
8.76,-19.05335766200003
8.78,-19.281523508000028
8.8,-19.60383358300003
8.82,-20.053447867000028
8.86,-20.27935194800003
8.87,-20.50540438900003
8.88,-20.997405647000026
8.9,-21.31971572200003
8.92,-21.543166958000032
8.93,-21.633385958000034
8.95,-21.955696033000038
8.96,-22.035931033000036
8.99,-22.103572516000032
9.03,-23.111654629000032
9.07,-23.295846765000032
9.11,-23.662478225000037
9.15,-23.738411576000036
9.16,-24.012016241000037
9.22,-24.328795875000036
9.25,-24.367653185000037
9.28,-24.45787218500004
9.29,-24.842348875000038
9.33,-25.12748412700004
9.35,-25.92083579700004
9.37,-26.205971049000034
9.39,-26.41118038200004
9.43,-26.532274094000037
9.44,-26.758326535000037
9.45,-26.84854553500004
9.5,-27.33384713200004
9.51,-27.681809886000043
9.53,-27.772028886000044
9.61,-27.862247886000045
9.64,-28.489451834000032
9.66,-28.939066118000035
9.69,-29.08312254300003
9.71,-29.48442241000003
9.72,-29.769557662000032
9.75,-29.997723508000032
9.8,-30.271328173000033
9.82,-30.338883098000036
9.89,-30.419118098000034
9.9,-31.027274122000044
9.91,-31.07788939000004
9.92,-31.35149405500003
9.94,-31.713714563000035
9.96,-32.168128640000035
9.98,-32.373337973000034
9.99,-32.44089289800003
10.01,-32.835975339000036
10.05,-33.15828541400003
10.11,-33.44342066600004
10.15,-33.54368784700003
10.16,-33.58254515700004
10.19,-33.70363886900003
10.2,-33.824630958000036
10.21,-33.859030825000026
10.29,-34.14416607700002
10.31,-34.224401077000024
10.35,-34.95066689000001
10.43,-35.25909189800001
10.5,-35.64356858800001
10.51,-36.033520146000015
10.52,-36.45136095100001
10.53,-36.624949203000014
10.54,-37.074563487000006
10.56,-37.469645928000006
10.57,-37.53728741100001
10.68,-37.709114978
10.72,-38.093591668
10.76,-38.173826668000004
10.83,-38.383037329000004
10.88,-38.902784334
10.93,-39.400860139
10.94,-39.62764124900001
10.96,-40.08235649100001
11.02,-40.344354119
11.05,-40.866685789
11.08,-41.23331724900001
11.09,-41.405026229000015
11.1,-41.799687942000006
11.13,-42.12199801700001
11.14,-42.347902098000006
11.16,-42.60989972600001
11.18,-42.972120234000016
11.21,-43.305741764000004
11.23,-43.514952425000004
11.24,-43.670871711000004
11.25,-43.751106711000006
11.26,-43.83134171100001
11.33,-44.04055237200001
11.37,-44.12078737200001
11.38,-44.46341402800002
11.4,-44.85042708100002
11.41,-45.52594544600002
11.42,-45.87390820000002
11.43,-46.46357657200002
11.44,-46.49797643900001
11.51,-46.95239051600001
11.57,-47.03262551600001
11.58,-47.258529597000006
11.62,-47.60115625300001
