,quantity
-inf,24.665509858999997
4.14,24.482730504999992
4.15,24.129723923999997
4.2,23.882053863999992
4.26,23.632225930999994
4.27,23.580349554999998
4.31,23.521703224999996
4.33,23.385240837999994
4.34,23.069191800999995
4.41,22.729231594999995
4.45,22.366523918
4.49,22.153392568999998
4.51,22.022502939
4.67,21.884422764
4.69,21.634594831
4.7,21.323684242
4.73,21.146809481999995
4.79,20.915053926
4.81,20.821028731
4.87,20.727003536000005
4.94,20.237845272999998
4.95,20.055065919
5.0,19.881956693
5.1,19.705081933000002
5.12,19.29049788
5.19,19.110600525000002
5.22,18.897469176
5.24,18.662671
5.34,18.562234483
5.38,18.424154308000002
5.42,17.994429020000002
5.44,17.863539390000003
5.45,17.613711457000004
5.49,17.436836697000004
5.5,17.305947067000005
5.55,17.149503139000007
5.56,16.972628379000003
5.59,16.872191862000005
5.76,16.734111687000002
5.79,16.418062650000007
5.8,16.34726273800001
5.81,16.253237543000008
5.84,16.005567483000007
5.85,15.64285980600001
5.88,15.59098343000001
5.92,15.21261748200001
5.96,15.11218096500001
5.97,14.98129133500001
6.03,14.91049142300001
6.13,14.73059406800001
6.24,14.673302774000009
6.26,14.190834538000008
6.31,14.090398021000007
6.32,14.077318004000007
6.33,13.842519828000007
6.37,13.696751132000006
6.4,13.567304890000008
6.47,13.473941173000007
6.51,13.209116896000006
6.53,13.170490456000007
6.58,12.854441419000004
6.61,12.787193254000004
6.66,12.782709321000004
6.7,12.609600095000005
6.72,12.552308801000006
6.78,12.372411446000006
6.85,12.195536686000006
6.95,12.039092758000004
7.08,11.825961409000005
7.11,11.646064054000005
7.19,11.090638468000005
7.22,10.774589431000004
7.26,10.458540394000003
7.27,10.278643039000002
7.28,9.995974127000002
7.38,9.845743236
7.45,9.695512345000001
7.47,9.654025004000001
7.5,9.595401981000002
7.56,9.528153816000001
7.59,9.212104779
7.69,8.90119419
7.72,8.745074576
7.78,8.495246643
7.83,8.312467289
7.84,8.099335940000001
7.85,7.711427831999999
7.87,7.534553071999999
7.88,7.329296349999997
7.91,7.094498173999999
7.97,7.081418156999999
8.04,6.831590224
8.09,6.654715464
8.16,6.474818109
8.23,6.416171779
8.3,6.239297019000001
8.38,5.991626959
8.4,5.675577922000001
8.41,5.498703162000003
8.43,5.2160342500000025
8.49,5.177407810000003
8.5,5.110159645000002
8.51,4.937050419000003
8.6,4.587456683000004
8.78,4.394738774000003
8.8,4.300713579000003
8.82,4.120816224000003
8.86,3.870988291000003
8.88,3.543882640000002
8.9,3.4498574450000015
8.92,3.348417885000002
8.95,3.2543926900000018
9.03,3.135268149000002
9.11,2.772560472000002
9.16,2.5248904120000013
9.29,2.4675991180000025
9.33,2.1515500810000017
9.35,1.7211006670000002
9.37,1.4050516300000016
9.39,1.1702534540000016
9.43,1.0321732790000009
9.5,0.8757293510000005
9.51,0.7196097369999991
9.64,0.15887121499999846
9.66,-0.021026140000002472
9.71,-0.33193672900000304
9.72,-0.6479857660000022
9.75,-0.8407036750000011
9.8,-1.0883737350000018
9.9,-1.1298610760000016
9.92,-1.3775311360000024
