,quantity
-inf,20.348629180000007
4.15,20.260595633000005
4.2,20.156868856000006
4.26,20.055391796000006
4.34,19.882679570000004
4.41,19.760749867000005
4.45,19.581818605000006
4.49,19.537847122000006
4.67,19.488346358000005
4.69,19.386869298000004
4.7,19.254745026000005
4.73,19.211464694000004
4.79,19.168455363000003
4.94,18.952733806000005
5.0,18.909724475000004
5.1,18.866444143000006
5.12,18.687512881000004
5.19,18.642488665000002
5.22,18.598517182000002
5.24,18.469758698
5.34,18.430144910000003
5.38,18.380644146
5.42,18.23414287
5.45,18.13266581
5.49,18.089385478
5.56,18.046105146
5.59,18.006491357999998
5.76,17.956990594
5.79,17.784278368
5.84,17.680551591
5.85,17.501620328999998
5.92,17.37894458
5.96,17.339330792
6.13,17.294306576
6.26,17.061821315
6.31,17.022207527
6.32,17.009000931
6.33,16.880242446999997
6.51,16.830741683
6.58,16.658029456999998
6.66,16.656385843
6.7,16.613376512
6.78,16.568352295999997
6.85,16.525071964
7.08,16.481100481
7.11,16.436076264999997
7.19,16.155088877999997
7.22,15.982376651999994
7.26,15.809664425999994
7.27,15.764640209999994
7.28,15.642710506999997
7.38,15.595534307999996
7.45,15.548358108999997
7.59,15.375645882999999
7.69,15.243521610999998
7.78,15.142044550999998
7.84,15.098073067999998
7.85,14.947095244
7.87,14.903814912
7.88,14.824148493999997
7.91,14.695390009999997
7.97,14.682183413999997
8.04,14.580706353999998
8.09,14.537426021999998
8.16,14.492401805999998
8.3,14.449121473999998
8.38,14.345394696999998
8.4,14.172682470999998
8.41,14.129402138999998
8.43,14.007472435999997
8.51,13.964463104999998
8.6,13.920491621999998
8.78,13.818435497
8.82,13.773411281
8.86,13.671934220999999
8.88,13.581477689999998
9.11,13.402546427999997
9.16,13.298819650999997
9.33,13.126107424999995
9.35,13.022380647999995
9.37,12.849668421999997
9.39,12.720909937999997
9.43,12.671409173999997
9.64,12.437807841999996
9.66,12.392783625999996
9.71,12.260659353999996
9.72,12.087947127999998
9.75,11.985891002999997
9.8,11.882164225999997
9.92,11.778437448999997
9.96,11.734465965999997
9.98,11.605707481999996
10.11,11.432995255999996
10.19,11.383494491999997
10.29,11.210782265999997
10.35,11.167772934999997
10.43,11.124763603999998
10.53,11.085892141999999
10.54,11.040867925999999
10.96,10.991367161999998
11.08,10.812435899999997
11.09,10.762935135999998
11.1,10.661458075999999
11.14,10.559981016
11.41,10.413479740000001
11.51,10.369508257
11.58,10.268031197
11.64,10.166554137
11.81,9.993841911
11.85,9.865083427
11.94,9.763606367
11.99,9.716430168
12.08,9.614953108
12.11,9.576081646
12.15,9.40336942
12.19,9.180246777
12.26,8.677016693
12.38,8.629840494000002
12.51,8.590969032
12.57,8.489491972000001
12.65,8.444467756
12.69,8.342990696000001
12.71,8.299981365
12.72,8.256701033
12.81,8.155223973
12.88,8.026465489000001
12.99,7.897707005000002
13.0,7.818040587000001
13.15,7.594917944000001
13.24,7.545417180000002
13.37,7.416658696000001
13.41,7.315181636
13.44,7.271210153
13.48,7.22723867
13.56,7.177737906000001
13.57,7.132713690000001
13.6,7.089433358000001
13.61,7.0464240270000005
13.62,6.924494324000001
13.66,6.844827906000001
13.68,6.801547574000001
13.69,6.756523358000001
13.73,6.661998378
13.8,6.623126916
13.94,6.543460498
13.97,6.441983438000001
14.05,6.269271212
14.12,6.226261880999999
14.18,6.146595462999999
14.38,6.045118402999998
15.48,5.054870840999999
inf,5.054870840999999
