,quantity
-inf,21.391318746999993
4.14,21.230022810999994
4.15,21.046202469999994
4.2,20.960465584999994
4.27,20.765742020999994
4.31,20.595860015999992
4.33,20.397803297999992
4.34,20.33644488499999
4.41,20.172246031999993
4.45,20.08346016099999
4.49,19.921335402999993
4.51,19.829441819999992
4.67,19.772849275999995
4.73,19.696389526999994
4.79,19.421449093999993
4.81,19.26547972299999
4.87,19.109510351999994
4.94,18.943093510999994
4.95,18.78179757499999
4.97,18.687774240999993
5.0,18.582715812999993
5.1,18.50625606399999
5.12,18.222746628999992
5.19,18.14398471599999
5.22,17.98185995799999
5.34,17.90223780299999
5.42,17.823475889999994
5.44,17.731582306999993
5.46,17.595714857999994
5.49,17.519255108999996
5.5,17.427361525999995
5.55,17.239388112999993
5.56,17.162928363999995
5.59,17.083306208999996
5.79,17.021947795999996
5.8,16.824016798
5.81,16.668047426999998
5.84,16.582310542
5.85,16.493524670999996
5.88,16.298801106999996
5.92,16.193742678999996
5.96,16.114120523999997
5.97,16.022226940999996
6.03,15.824295942999997
6.13,15.745534029999996
6.16,15.655230426999998
6.24,15.563207618999996
6.26,15.477470733999997
6.31,15.397848578999996
6.32,15.345146267999997
6.4,14.977333264999999
6.44,14.883309930999996
6.47,14.274240697
6.51,14.004537225
6.58,13.886586267999999
6.61,13.700375532999999
6.66,13.43704376
6.7,13.331985332
6.72,13.239962524000001
6.73,13.11737873
6.78,13.038616817
6.85,12.962157068000002
6.95,12.774183655
7.08,12.612058896999999
7.11,12.533296984000001
7.19,12.444511113000003
7.22,12.383152700000002
7.26,12.321794287000001
7.27,12.243032374000004
7.28,12.170856329000001
7.38,12.105473356000003
7.45,12.040090383
7.47,11.748328507000002
7.5,11.643727507000003
7.56,11.457516772000004
7.59,11.396158359000003
7.65,11.302135025
7.66,11.049879411000001
7.68,10.914011962000002
7.7,10.792010142
7.72,10.734475001000002
7.78,10.482219387000002
7.83,10.320923451
7.84,10.158798693
7.87,10.082338944000002
7.97,10.029636633
8.03,9.915803625
8.09,9.839343876
8.16,9.760581962999998
8.23,9.590699958
8.3,9.514240208999999
8.38,9.428503324
8.4,9.367144910999999
8.41,9.290685162
8.43,9.218509116999998
8.49,9.096507297
8.5,8.910296561999997
8.51,8.805238133999998
8.6,8.445056658
8.75,8.354753054999998
8.8,8.198783684
8.82,8.120021771
8.87,7.867766157
8.88,7.725923435000001
8.9,7.569954064000001
8.95,7.4139846930000015
9.03,6.976457850000002
9.11,6.887671979000002
9.16,6.801935094000002
9.22,6.688102086000001
9.29,6.596079278
9.33,6.534720865000001
9.35,6.287688043999999
9.37,6.2263296310000005
9.44,5.9740740169999995
9.5,5.786100603999999
9.51,5.728565462999999
9.66,5.649803549999999
9.72,5.588445137
9.8,5.502708252000001
9.9,5.210946376
9.92,5.125209491
9.94,5.0333159080000005
9.96,4.8711911500000005
10.01,4.683217737
10.05,4.527248365999999
10.11,4.465889953
10.29,4.40453154
10.35,4.136968927
10.43,4.031910499
10.5,3.939887690999999
10.51,3.7839183199999997
10.52,3.6214141349999984
10.53,3.527730796
10.54,3.448968882999999
10.56,3.2609954699999992
10.68,3.1251280209999983
10.72,3.033105212999999
10.83,2.976512668999998
10.88,2.815216732999999
10.93,2.6527125479999993
10.94,2.5528910810000003
10.96,2.358167516999999
11.05,2.160110799
11.08,2.0713249279999992
11.13,1.9153555569999998
11.18,1.8234619740000004
11.21,1.6287384100000024
11.23,1.5721458660000016
11.33,1.5155533220000026
11.38,1.345671317000001
11.4,1.1477403190000013
11.41,1.0689784060000003
11.42,1.0114432649999998
11.43,0.7130716310000028
11.51,0.5509468730000019
11.62,0.381064868000002
11.81,0.15720227000000178
11.82,0.0352004500000023
11.87,-0.05669313299999865
11.99,-0.12207610599999705
12.11,-0.21575944499999708
12.15,-0.2771178579999995
12.24,-0.5293734720000005
12.26,-1.0635558710000004
12.38,-1.3236624080000023
12.42,-1.5098731430000014
12.45,-1.6144741430000007
12.48,-1.809197707000001
12.51,-1.902881046000001
12.55,-2.090854459000001
12.65,-2.169616372000002
12.69,-2.2694378390000027
12.71,-2.3744962670000023
12.72,-2.4509560160000037
12.87,-2.6488870140000027
13.0,-2.811391199000004
13.32,-3.103153075000003
13.33,-3.273035080000002
13.44,-3.435159838000003
13.45,-3.591129209000004
13.48,-3.7532539670000014
13.57,-3.8320158800000024
13.6,-3.9084756290000047
13.61,-4.0135340570000055
13.62,-4.247006038000004
13.63,-4.409510223000003
13.66,-4.607441221000004
13.68,-4.683900970000002
13.69,-4.762662883000003
13.73,-4.841424796000002
13.74,-5.039481514000004
13.8,-5.133164853000004
13.87,-5.225058436000006
13.88,-5.347060256000005
14.02,-5.509564441000005
14.03,-5.695775176000006
14.05,-5.8146687300000055
14.1,-5.871261274000005
14.11,-5.961564877000004
14.12,-6.066623305000004
14.16,-6.229127490000005
14.19,-6.319431093000006
14.24,-6.455298542000005
14.3,-6.5118910860000065
15.48,-7.5013884600000065
inf,-7.5013884600000065
