,quantity
-inf,22.676398380999984
4.14,22.29618428099998
4.15,21.538819784999983
4.18,21.47215329299998
4.2,21.004709924999982
4.22,20.978755924999984
4.26,20.634803268999985
4.27,20.429024379999984
4.28,20.403070379999985
4.31,20.141375547999985
4.33,19.80968712199999
4.34,19.335631942999992
4.35,19.301771312999993
4.41,18.83405855499999
4.43,18.808104554999993
4.45,18.266757352999996
4.49,17.836466122999997
4.51,17.483332886
4.67,17.163966305000002
4.69,16.820013649000003
4.7,16.341109254000006
4.73,16.015947333000007
4.74,16.001033790000008
4.78,15.968046272000006
4.79,15.328146495000006
4.81,15.011139597000009
4.87,14.69413269900001
4.94,13.84187257500001
4.95,13.461658475000009
4.97,13.336352154000009
5.0,12.958147209000007
5.01,12.932193209000006
5.07,12.898332579000007
5.1,12.573170658000006
5.12,11.840958110000004
5.13,11.775528678000004
5.19,11.396369127000005
5.22,10.966077897000005
5.24,10.556568369000006
5.34,10.349820261000005
5.38,10.095558350000005
5.39,10.082828248000006
5.42,9.359716041000004
5.44,9.006582804000002
5.45,8.662630148000002
5.46,8.641840599000002
5.49,8.316678678000002
5.5,7.963545441000003
5.55,7.593903813000004
5.56,7.268741892000005
5.58,7.247422892000005
5.59,7.040674784000004
5.7,7.014720784000004
5.76,6.760458873000004
5.79,6.286403694000005
5.8,6.0214276100000035
5.81,5.704420712000005
5.82,5.657278611000004
5.84,5.189835243000006
5.85,4.648488041000006
5.88,4.457622695000007
5.92,3.9100844870000038
5.96,3.703336379000002
5.97,3.3502031420000016
6.03,3.1111810580000014
6.05,3.0852267820000012
6.13,2.706067231000003
6.16,2.533845190000002
6.23,2.5078911900000014
6.24,2.3007921550000026
6.26,1.4238392590000026
6.28,1.3738785560000026
6.31,1.1671304480000029
6.32,1.150408198000003
6.33,0.7241913800000027
6.37,0.436072330000004
6.4,-0.06464458599999545
6.44,-0.18995090699999548
6.47,-0.6171596689999975
6.51,-1.2882218159999999
6.53,-1.4658189810000015
6.54,-1.5324854730000028
6.58,-2.0716453220000064
6.6,-2.0929643220000065
6.61,-2.3613988600000058
6.64,-2.382717860000006
6.66,-2.5169912380000063
6.7,-2.8951961830000084
6.72,-3.102295218000007
6.73,-3.121427392000008
6.78,-3.500586943000008
6.82,-3.5477290440000084
6.85,-3.9067515950000073
6.95,-4.276393223000006
7.08,-4.706684453000008
7.11,-5.085844004000007
7.19,-5.918359832000007
7.2,-5.944313832000007
7.22,-6.418369011000007
7.26,-6.892424190000008
7.27,-7.271583741000009
7.28,-7.532197464000007
7.38,-7.76672689700001
7.45,-8.00125633000001
7.47,-8.21846757200001
7.5,-8.351033576000015
7.55,-8.398175677000017
7.56,-8.66661021500002
7.57,-8.830888249000017
7.59,-9.304943428000017
7.65,-9.456203749000014
7.66,-9.586487781000013
7.68,-9.607277330000013
7.69,-10.086181725000014
7.7,-10.121888695000013
7.72,-10.421247471000012
7.78,-10.895484159000006
7.83,-11.275698259000006
7.84,-11.705989489000007
7.85,-12.304204056000005
7.87,-12.629365977000006
7.88,-12.820018240000001
7.91,-13.229527768
7.97,-13.246250018000001
8.03,-13.353092088000004
8.04,-13.697044744000005
8.09,-14.022206665000004
8.1,-14.186484699000003
8.13,-14.212438699000003
8.16,-14.59159825
8.23,-14.853293082
8.3,-15.178455003
8.31,-15.210075835999998
8.38,-15.677519203999996
8.4,-16.151574382999996
8.41,-16.502690303999973
8.43,-16.763304026999972
8.48,-16.78462302699997
8.49,-17.04506926299997
8.5,-17.313503800999968
8.51,-17.713027745999966
8.53,-17.734346745999964
8.55,-17.799776177999966
8.6,-18.561755833999964
8.64,-18.587709833999963
8.75,-18.75993187499996
8.76,-18.80707397599996
8.78,-19.09824260199996
8.8,-19.41524949999996
8.82,-19.79440905099996
8.86,-20.138361706999962
8.87,-20.26864573899996
8.88,-20.82833709299996
8.9,-21.145343990999958
8.92,-21.368727854999957
8.93,-21.394681854999956
8.95,-21.711688752999954
8.96,-21.733007752999953
9.03,-22.257412306999953
9.07,-22.42169034099995
9.11,-22.963037542999956
9.16,-23.430480910999954
9.22,-23.53732298099996
9.28,-23.56327698099996
9.29,-23.770376015999958
9.33,-24.244431194999958
9.35,-25.092088662999952
9.37,-25.566143841999956
9.39,-25.975653369999957
9.43,-26.229915280999958
9.44,-26.360199312999953
9.45,-26.38615331299995
9.5,-26.781749216999955
9.51,-27.081107992999957
9.53,-27.107061992999956
9.61,-27.133015992999955
9.64,-27.955873043999958
9.66,-28.335032594999955
9.69,-28.368020112999954
9.71,-28.846924507999955
9.72,-29.320979686999948
9.75,-29.61214831299995
9.8,-30.079591680999954
9.82,-30.09232178299996
9.89,-30.11364078299996
9.9,-30.380812727999945
9.92,-30.84825609599995
9.94,-31.20138933299995
9.96,-31.631680562999957
9.98,-32.041190090999955
9.99,-32.05392019299996
10.01,-32.423561820999964
10.05,-32.74056871899997
10.11,-33.21462389799998
10.15,-33.22953744099997
10.19,-33.48379935199997
10.2,-33.550465843999966
10.29,-34.02452102299997
10.31,-34.04584002299997
10.35,-34.57394573099998
10.43,-34.952150675999974
10.5,-35.15924971099997
10.51,-35.476256608999975
10.52,-35.626157371999966
10.53,-35.85783109299997
10.54,-36.236990643999974
10.56,-36.60663227199997
10.68,-36.62742182099997
10.72,-36.83452085599997
10.76,-36.85583985599997
10.83,-36.920944525999964
10.88,-37.30115862599997
10.93,-37.47237838899997
10.94,-37.62748379299997
10.96,-38.07261104999996
11.02,-38.246937974999966
11.05,-38.578626400999966
11.08,-39.11997360299996
11.09,-39.37423551399996
11.1,-39.89578533499996
11.13,-40.21279223299996
11.14,-40.55674488899996
11.16,-40.73107181399995
11.18,-41.084205050999955
11.21,-41.27507039699995
11.23,-41.34017506699996
11.24,-41.38731716799995
11.25,-41.40863616799995
11.26,-41.42995516799995
11.33,-41.495059837999946
11.37,-41.516378837999945
11.38,-41.77807366999995
11.4,-42.01709575399996
11.41,-42.74020796099996
11.42,-43.03956673699995
11.43,-43.21025704899996
11.51,-43.64054827899995
11.57,-43.66186727899995
11.58,-44.00581993499995
11.62,-44.26751476699995
11.64,-44.61146742299995
11.65,-44.62419752499996
11.72,-44.68962695699996
11.76,-44.741534956999956
11.8,-44.80820144899995
11.81,-45.43215739099995
11.82,-45.46786436099994
11.85,-45.87737388899994
11.87,-46.23050712599995
11.94,-46.57445978199995
11.98,-46.60744729999995
11.99,-46.84197673299994
12.06,-46.89193743599995
12.08,-47.23589009199995
12.11,-47.46756381299994
12.15,-47.941618991999945
12.19,-48.27453411499995
12.24,-48.40481814699994
12.26,-48.85446717499995
12.28,-48.942452666999955
12.29,-49.23057171699995
12.38,-49.65596649599995
12.42,-49.924401033999956
12.44,-49.941108323999956
12.45,-50.07367432799995
12.48,-50.26453967399995
12.51,-50.496213394999955
12.55,-50.86585502299995
12.56,-50.891809298999945
12.57,-51.23576195499996
12.6,-51.26874947299996
12.65,-51.64790902399996
12.69,-52.146967083999954
12.71,-52.52517202899996
12.72,-52.850333949999964
12.79,-52.90029465299996
12.81,-53.24424730899996
12.82,-53.30967674099996
12.83,-53.32459028399997
12.87,-53.563612367999966
12.88,-53.97312189599997
12.91,-54.03978838799996
12.99,-54.44929791599996
13.0,-54.76853194199997
13.15,-55.10144706499996
13.24,-55.35570897599996
13.32,-55.572920217999965
13.33,-55.83461504999997
13.36,-55.86056904999997
13.37,-56.296032853999954
13.41,-56.63998550999995
13.44,-57.07027673999995
13.45,-57.38728363799995
13.48,-57.81757486799996
13.54,-57.86753557099997
13.56,-58.12179748199997
13.57,-58.52691103299994
13.58,-58.54182457599995
13.6,-58.86698649699995
13.61,-59.24519144199997
13.62,-59.88601926499995
13.63,-60.03592002799996
13.64,-60.20019806199995
13.66,-60.608553408999946
13.68,-60.933715329999956
13.69,-61.312874880999956
13.73,-61.94629634299995
13.74,-62.27798476899994
13.8,-62.509658489999936
13.81,-62.535612489999934
13.87,-62.88874572699994
13.88,-62.924452696999936
13.91,-62.95040697299993
13.92,-62.97172597299993
13.94,-63.141059235999926
13.97,-63.485011891999925
14.02,-63.63491265499993
14.03,-63.90334719299992
14.05,-64.67676114799991
14.1,-64.76781981799996
14.11,-64.94004185899998
14.12,-65.31824680400003
14.16,-65.46814756700005
14.18,-65.63748083000004
14.19,-65.80970287100004
14.24,-65.83049242000004
14.29,-65.88045312300005
14.3,-65.94555779300003
14.35,-66.10983582700004
14.38,-66.45378848300004
15.48,-67.44328585700003
inf,-67.44328585700003
