,quantity
-inf,24.731348886000003
4.14,24.420170167
4.15,24.141593866999997
4.18,24.084566746999997
4.2,23.990004096999996
4.26,23.894541952999997
4.27,23.460025818
4.31,23.274264257999995
4.32,23.233404565999997
4.33,22.886988450999997
4.34,22.781196053
4.41,22.36553796899999
4.45,22.202258077999993
4.49,21.925215628999993
4.51,21.812764876999992
4.66,21.719537362999993
4.67,21.475395086999995
4.69,21.379932943
4.7,21.250584707999998
4.73,21.034835535
4.74,20.934888853999993
4.78,20.864768327999993
4.79,20.572040681999994
4.81,20.247744733999994
4.87,19.964308477999992
4.94,19.751549993999998
4.95,19.440371274999997
4.97,19.181617655
5.0,19.074651569
5.1,18.858902396
5.12,18.361053051000003
5.13,18.346729982000003
5.19,18.175119768000002
5.22,17.898077319000002
5.24,17.865211922000004
5.26,17.848351481
5.33,17.807491789000004
5.34,17.676596522000004
5.38,17.658872658000007
5.42,17.391800300000003
5.44,17.279349548000003
5.45,17.183887404000004
5.46,16.950559963000003
5.49,16.734810790000004
5.5,16.622360038000004
5.55,16.34641411500001
5.56,16.130664942000006
5.58,16.121268942000007
5.59,15.990373675000004
5.69,15.907329783000005
5.76,15.889605919000005
5.77,15.875857385000007
5.79,15.770064987000005
5.8,15.482052489000004
5.81,15.198616233000003
5.82,15.079604613000004
5.84,14.985041963000004
5.85,14.821762072000006
5.88,14.487192618000003
5.91,14.470332177000003
5.92,14.251632204000003
5.96,14.120736937000002
5.97,14.008286185000003
6.03,13.720273687
6.06,13.707372965000001
6.13,13.535762751
6.16,13.327622107000002
6.24,13.030745099000002
6.26,12.903317052000002
6.28,12.827284199000003
6.31,12.696388932000001
6.32,12.671590711000002
6.33,12.609081416000002
6.37,12.490624099000003
6.4,12.016850041000001
6.44,11.758096421
6.47,10.730789911
6.51,10.389171272
6.53,10.312602201999999
6.54,10.255575082
6.57,10.21471539
6.58,9.882504579999999
6.6,9.873108579999998
6.61,9.530122363
6.64,9.520726363
6.66,9.232618017
6.7,9.125651931
6.72,8.828774923000001
6.73,8.557675304
6.78,8.38606509
6.82,8.26705347
6.85,8.051304297000001
6.88,8.034443856000001
6.95,7.758497933
7.04,7.744749399000001
7.08,7.46770695
7.11,7.296096736000001
7.13,7.2792362950000005
7.19,7.072130378000001
7.22,6.9663379800000005
7.26,6.767318068
7.27,6.595707854000001
7.28,6.476926778000001
7.38,6.362026497000001
7.39,6.348277963000001
7.45,6.233377682
7.47,5.811740245
7.5,5.648218984
7.55,5.5292073639999995
7.56,5.186221147000001
7.57,5.096538927000001
7.59,4.990746529000002
7.65,4.7319929090000015
7.66,4.449298213000002
7.68,4.215970772000002
7.69,4.086622537000002
7.7,3.8783866130000013
7.72,3.6789221630000024
7.78,3.3007653230000016
7.83,2.9895866040000025
7.84,2.712544155000001
7.85,2.5993581470000016
7.87,2.3836089740000026
7.88,2.2624790870000027
7.91,2.2296136900000025
7.97,2.2048154690000024
8.03,1.915373212000004
8.04,1.8199110680000057
8.09,1.6041618950000045
8.1,1.514479675000006
8.16,1.3428694610000067
8.23,1.1571079010000054
8.3,0.9413587280000062
8.31,0.8117681490000057
8.34,0.7185406350000052
8.38,0.623977985000005
8.4,0.5181855870000066
8.41,0.3024364140000039
8.43,0.18365533800000622
8.48,0.1742593380000062
8.49,-0.22955727600000098
8.5,-0.572543493000001
8.51,-0.6889055790000007
8.53,-0.6983015790000007
8.55,-0.7126246480000002
8.6,-1.3360832119999995
8.75,-1.5442238559999988
8.76,-1.7040951679999952
8.78,-1.7479211939999966
8.8,-2.031357449999995
8.82,-2.2029676639999978
8.86,-2.2984298080000003
8.87,-2.5811245040000004
8.88,-2.911773958
8.9,-3.195210213999998
8.92,-3.287777036
8.95,-3.571213291999998
8.96,-3.5806092919999983
8.99,-3.656181531999998
9.03,-4.560155614999997
9.07,-4.649837834999997
9.11,-4.813117725999995
9.15,-4.890462246999996
9.16,-4.985024896999995
9.22,-5.274467153999996
9.25,-5.291327594999995
9.29,-5.588204602999994
9.33,-5.693997000999997
9.35,-6.099738369999998
9.37,-6.2055307679999965
9.39,-6.238396164999998
9.43,-6.2561200290000025
9.44,-6.538814725000003
9.5,-6.814760647999997
9.51,-7.014225097999999
9.64,-7.239035477000003
9.66,-7.410645691000001
9.69,-7.480766217000005
9.71,-7.61011445200001
9.72,-7.7159068500000085
9.75,-7.759732876000006
9.8,-7.854295526000007
9.89,-7.863691526000006
9.9,-8.36136181600001
9.91,-8.444405708000009
9.92,-8.538968358000002
9.94,-8.651419110000003
9.96,-8.928461559000002
9.98,-8.961326956000004
10.01,-9.237272878999999
10.05,-9.520709134999993
10.11,-9.626501532999992
10.15,-9.72644821399999
10.16,-9.74330865499999
10.19,-9.761032518999993
10.2,-9.818059638999994
10.21,-9.831808172999995
10.29,-9.937600570999994
10.31,-9.946996570999994
10.35,-10.311817569999992
10.43,-10.418783655999992
10.5,-10.715660663999994
10.51,-11.074669159999996
10.52,-11.332524072999998
10.53,-11.505574481
10.54,-11.677184694999998
10.56,-11.953130618000005
10.57,-12.028702858000004
10.68,-12.262030299
10.72,-12.558907306999997
10.76,-12.568303306999997
10.83,-12.794721718999998
10.88,-13.105900438000003
10.93,-13.373151351000006
10.94,-13.51128456600001
10.96,-13.863577884000003
11.02,-13.991815256000004
11.05,-14.338231371000001
11.08,-14.501511262000005
11.09,-14.602279018
11.1,-14.774310232000001
11.13,-15.057746488000001
11.14,-15.153208632000004
11.16,-15.281446003999998
11.18,-15.393896755999998
11.21,-15.728466210000002
11.23,-15.954884622000005
11.24,-16.07389624200001
11.25,-16.083292242000013
11.26,-16.092688242000015
11.33,-16.319106653999985
11.37,-16.328502653999983
11.38,-16.514264213999986
11.4,-16.802276711999987
11.41,-17.069349069999987
11.42,-17.268813519999988
11.43,-17.75999587399999
11.44,-17.773744407999985
11.51,-18.050786856999984
11.57,-18.060182856999983
11.58,-18.155645000999986
11.62,-18.34140656099998
11.64,-18.436868704999984
11.72,-18.451191773999984
11.8,-18.508218893999977
11.81,-18.87186620499998
11.82,-19.08010212899998
11.85,-19.11296752599998
11.87,-19.22541827799998
11.88,-19.30099051799998
11.94,-19.396452661999984
