,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,13.8
29,14.03
30,13.32
31,12.51
32,11.87
33,10.96
34,9.9
35,9.51
36,8.87
37,8.49
38,7.66
39,7.08
40,6.61
41,6.53
42,6.51
43,6.54
44,6.47
45,6.53
46,6.64
47,6.47
48,6.51
49,6.28
50,6.23
51,6.24
52,6.24
53,6.26
54,6.13
55,5.84
56,6.13
57,6.24
58,6.4
59,6.4
60,6.58
61,7.22
62,7.69
63,8.43
64,9.33
65,9.66
66,10.56
67,11.18
68,12.15
69,13.41
70,13.15
71,13.97
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
