,quantity
-inf,24.656320508000007
4.14,24.447982081000003
4.15,24.057916988000006
4.2,23.792795239000004
4.26,23.525087642000003
4.27,23.455919140000002
4.31,23.377724034000003
4.33,23.220500329
4.34,22.87933708
4.41,22.495764414
4.45,22.113542489999997
4.49,21.876226786999997
4.51,21.728392041
4.67,21.574832951999998
4.69,21.307125355
4.7,20.97077741
4.73,20.781770760999997
4.79,20.513548866
4.81,20.388181940000003
4.87,20.262815014
4.94,19.731624976
4.95,19.523286548999998
5.0,19.333259759999997
5.1,19.144253110999998
5.12,18.692862684999994
5.19,18.492824380999995
5.22,18.255508677999998
5.24,18.003116073999994
5.34,17.889687481999992
5.38,17.736128392999994
5.42,17.268382491999997
5.44,17.120547745999996
5.45,16.85284014899999
5.49,16.663833499999992
5.5,16.515998753999995
5.55,16.336902617999996
5.56,16.147895968999993
5.59,16.034467376999995
5.76,15.880908287999997
5.79,15.539745038999994
5.8,15.445345155999997
5.81,15.319978229999995
5.84,15.054856480999995
5.85,14.672634556999995
5.88,14.603466054999995
5.92,14.206055564999998
5.96,14.092626972999998
5.97,13.944792226999997
6.03,13.850392344
6.13,13.65035404
6.24,13.573965649
6.26,13.056451295999999
6.31,12.943022703999999
6.32,12.926354836999998
6.33,12.673962232999997
6.37,12.509659831999999
6.4,12.337064842999997
6.47,12.212579885999997
6.51,11.909660761
6.53,11.858158840999998
6.58,11.516995591999999
6.61,11.427331372
6.66,11.421379111999999
6.7,11.231352323
6.72,11.154963931999998
6.78,10.954925627999998
6.85,10.765918978999999
6.95,10.586822842999998
7.08,10.349507139999998
7.11,10.149468835999997
7.19,9.561309128999996
7.22,9.220145879999999
7.26,8.878982630999998
7.27,8.678944327
7.28,8.371760051999999
7.38,8.203427022
7.45,8.035093991999998
7.47,7.979777537
7.5,7.920450968
7.56,7.830786748
7.59,7.4896234989999995
7.69,7.1532755539999995
7.72,6.982807755
7.78,6.715100158
7.83,6.506761731000001
7.84,6.269446028000001
7.85,5.848179342
7.87,5.659172693
7.88,5.451788992
7.91,5.199396388
7.97,5.1827285210000005
8.04,4.915020924000001
8.09,4.726014275000001
8.16,4.525975971
8.23,4.447780865
8.3,4.258774216000001
8.38,3.9936524669999995
8.4,3.652489218
8.41,3.4634825690000004
8.43,3.156298294
8.49,3.104796374
8.5,3.015132153999999
8.51,2.8251053649999998
8.6,2.4305659569999993
8.78,2.224628173999999
8.8,2.099261247999999
8.82,1.899222943999999
8.86,1.6315153469999988
8.88,1.2741756679999972
8.9,1.1488087419999973
8.92,1.0348083139999973
8.95,0.9094413879999973
9.03,0.7506086659999976
9.11,0.3683867419999974
9.16,0.10326499299999962
9.29,0.026876601999997793
9.33,-0.3142866470000015
9.35,-0.7877468229999984
9.37,-1.1289100719999992
9.39,-1.3813026759999998
9.43,-1.5348617649999996
9.5,-1.713957900999998
9.51,-1.884425699999999
9.64,-2.4884812419999984
9.66,-2.688519545999998
9.71,-3.024867490999998
9.72,-3.3660307399999967
9.75,-3.5719685229999962
9.8,-3.8370902719999953
9.9,-3.892406726999995
9.92,-4.157528475999996
9.94,-4.305363221999997
9.96,-4.5426789249999935
9.98,-4.795071528999994
10.01,-4.974167664999996
10.05,-5.099534590999994
10.11,-5.440697839999998
10.19,-5.594256928999996
10.29,-5.935420177999997
10.35,-6.253279731999995
10.43,-6.443306520999996
10.5,-6.519694911999993
10.51,-6.645061837999995
10.52,-6.772894602999996
10.53,-6.960329263
10.54,-7.160367567000001
10.56,-7.339463702999999
10.72,-7.415852094000001
10.88,-7.624190521000001
10.93,-7.752023286000002
10.94,-7.823188216
10.96,-8.045915807000002
11.02,-8.136540325000004
11.05,-8.293764030000004
11.08,-8.675985954000001
11.09,-8.829545042999998
11.1,-9.148754559999999
11.13,-9.274121485999997
11.14,-9.541829082999996
11.16,-9.632453600999995
11.18,-9.780288346999995
11.21,-9.849456848999996
11.38,-9.927651954999996
11.4,-10.022051837999998
11.41,-10.489797738999998
11.42,-10.660265537999999
11.43,-10.788098303
11.51,-11.025414006
11.58,-11.293121603000003
11.62,-11.371316709000002
11.64,-11.639024306000003
11.81,-12.108020320000003
11.85,-12.360412924000004
11.87,-12.508247670000001
11.94,-12.775955266999997
11.99,-12.944288296999996
12.08,-13.211995893999998
12.11,-13.399430553999995
12.15,-13.740593803
12.19,-14.020795187000003
12.26,-14.492248622000004
12.29,-14.656551023
12.38,-14.894052555
12.42,-14.983716775
12.45,-15.043043343999999
12.48,-15.112211846
12.51,-15.299646506
12.55,-15.478742641999998
12.57,-15.746450239
12.65,-15.946488543
12.69,-16.28536107
12.71,-16.475387859
12.72,-16.664394508
12.81,-16.932102105000002
12.87,-17.026501988000003
12.88,-17.278894592000004
12.99,-17.531287196
13.0,-17.866503662000003
13.15,-18.146705046
13.24,-18.300264135000003
13.32,-18.355580590000006
13.33,-18.433775696
13.37,-18.686168300000002
13.41,-18.953875897
13.44,-19.1911916
13.45,-19.316558526000005
13.48,-19.553874229000005
13.56,-19.707433318000003
13.57,-19.907471622000006
13.6,-20.096478271000006
13.61,-20.286505060000007
13.62,-20.802027762000005
13.63,-20.929860527000006
13.66,-21.231644111000005
13.68,-21.420650760000004
13.69,-21.620689064000008
13.73,-21.97428645700001
13.74,-22.13151016200001
13.8,-22.31894482200001
13.87,-22.46677956800001
13.94,-22.674163269000015
13.97,-22.941870866000013
14.02,-23.069703631000014
14.03,-23.15936785100001
14.05,-23.670998899000004
14.12,-23.861025688
14.16,-23.988858453000002
14.18,-24.196242154
14.38,-24.463949750999994
15.48,-25.453447124999993
inf,-25.453447124999993
