,quantity
-inf,24.213894317999987
4.14,23.68007290999999
4.15,22.74819741599999
4.18,22.582422652999988
4.2,22.183421767999988
4.22,22.076987767999988
4.26,21.77677354299999
4.27,21.40471955999999
4.28,21.29828555999999
4.31,20.90781139099999
4.33,20.39184323799999
4.34,19.98881496599999
4.35,19.88120858899999
4.41,19.286553204999986
4.43,19.180119204999986
4.45,18.734176283999986
4.49,18.256121316999987
4.51,17.81819866899999
4.66,17.746029629999992
4.67,17.314060637999994
4.69,17.013846412999996
4.7,16.532904257
4.73,16.198167662
4.74,16.109567593
4.78,15.913569993
4.79,15.1058801
4.81,14.739156812000001
4.87,14.372433523999998
4.94,13.552189528
4.95,13.018368120000002
4.97,12.72067805
5.0,12.303462326000002
5.01,12.197028326000002
5.07,12.089421949000002
5.1,11.754685354000003
5.12,11.025288519000004
5.13,10.897152254000002
5.19,10.382492484000004
5.22,9.904437517000002
5.24,9.614571801000004
5.34,9.399310175000004
5.38,9.183136066000003
5.39,9.11768996
5.42,8.302815965
5.44,7.8648933170000035
5.45,7.564679092000001
5.46,7.450398842
5.49,7.115662247
5.5,6.677739599000001
5.55,6.224334169000001
5.56,5.8895975740000015
5.58,5.802887574000001
5.59,5.587625948000001
5.7,5.481191948000001
5.76,5.265017839000001
5.79,4.861989567000001
5.8,4.399761698000001
5.81,4.0330384100000005
5.82,3.854057901
5.84,3.4550570159999996
5.85,3.009114095
5.88,2.725660181000001
5.92,2.0595408480000015
5.96,1.8442792220000017
5.97,1.4063565740000017
6.03,1.0505627050000028
6.05,0.9441287420000029
6.06,0.9170827660000029
6.13,0.4024229960000027
6.16,0.03150119900000316
6.23,-0.07493280099999684
6.24,-0.5009588749999979
6.26,-1.1898254759999987
6.28,-1.316836160999997
6.31,-1.5320977870000005
6.32,-1.5361243170000005
6.33,-1.8973060590000037
6.37,-2.1830287710000027
6.4,-2.929296809000005
6.44,-3.2269868790000085
6.47,-4.159709427000005
6.51,-4.981605960000006
6.53,-5.194821303000008
6.54,-5.360596066000007
6.58,-5.979419221000009
6.6,-6.0661292210000095
6.61,-6.530045659000011
6.64,-6.616755659000011
6.66,-6.810414975000009
6.7,-7.227630699000011
6.72,-7.653656773000007
6.73,-7.83432565600001
6.78,-8.348985426000013
6.82,-8.527965935000012
6.85,-8.970308907000017
6.95,-9.423714337000014
7.08,-9.901769304000013
7.11,-10.416429074000014
7.19,-11.147528791000013
7.2,-11.253962791000014
7.22,-11.656991063000017
7.26,-12.132188374000016
7.27,-12.646848144000018
7.28,-12.815477454000018
7.38,-12.999727765000014
7.45,-13.183978076000013
7.47,-13.652577827000012
7.5,-13.902531756000013
7.55,-14.081512265000018
7.56,-14.545428703000013
7.57,-14.767214541000008
7.59,-15.170242813000012
7.65,-15.574366883000014
7.66,-15.765679247000012
7.68,-15.879959497000012
7.69,-16.360901653000017
7.7,-16.592361238000013
7.72,-17.023755415000014
7.78,-17.515282004000017
7.83,-18.04910341200002
7.84,-18.527158379000017
7.85,-19.043546713000023
7.87,-19.378283308000025
7.88,-19.71389691700002
7.91,-20.003762633000022
7.97,-20.007789163000023
8.03,-20.297961865000023
8.04,-20.598176090000027
8.09,-20.93291268500003
8.1,-21.154698523000025
8.13,-21.261132523000025
8.16,-21.775792293000027
8.23,-22.166266462000028
8.3,-22.501003057000023
8.31,-22.66091915200002
8.34,-22.73308819100002
8.38,-23.13208907600002
8.4,-23.53511734800002
8.41,-23.976287943000024
8.43,-24.144917253000024
8.48,-24.231627253000024
8.49,-24.855282690000024
8.5,-25.319199128000033
8.51,-25.82312485200003
8.53,-25.90983485200003
8.55,-26.037971117000033
8.6,-27.03199423700002
8.64,-27.13842823700002
8.75,-27.50935003400002
8.76,-27.688330543000017
8.78,-27.973487339000012
8.8,-28.340210627000015
8.82,-28.854870397000017
8.86,-29.15508462200002
8.87,-29.34639698600002
8.88,-29.86538389200002
8.9,-30.23210718000002
8.92,-30.515142630000025
8.93,-30.621576630000025
8.95,-30.988299918000017
8.96,-31.075009918000017
8.99,-31.142541275000017
9.03,-32.10570651000002
9.07,-32.32749234800001
9.11,-32.773435269
9.15,-32.807737347999996
9.16,-33.206738232999996
9.22,-33.49691093499998
9.28,-33.60334493499998
9.29,-34.02937100899999
9.33,-34.43239928099999
9.35,-35.36522157399999
9.37,-35.76824984599999
9.39,-36.05811556199998
9.43,-36.27428967099999
9.44,-36.46560203499999
9.45,-36.57203603499999
9.5,-37.13187542799998
9.51,-37.56326960499998
9.53,-37.66970360499998
9.61,-37.77613760499998
9.64,-38.55729398599998
9.66,-39.07195375599998
9.69,-39.26795135599998
9.71,-39.74889351199998
9.72,-40.15192178399998
9.75,-40.43707857999999
9.8,-40.836079465
9.82,-40.90152557099999
9.89,-40.98823557099999
9.9,-41.58384600699999
9.92,-41.98284689199999
9.94,-42.42076953999999
9.96,-42.89882450699999
9.98,-43.18869022299999
9.99,-43.254136328999984
10.01,-43.70754175899999
10.05,-44.07426504699999
10.11,-44.47729331899999
10.15,-44.565893388
10.19,-44.78206749699999
10.2,-44.947842259999994
10.29,-45.350870531999995
10.31,-45.43758053199999
10.35,-46.132032970999994
10.43,-46.549248694999996
10.5,-46.97527476899999
10.51,-47.40952941399999
10.52,-47.686766128999984
10.53,-47.877137482999984
10.54,-48.39179725299999
10.56,-48.84520268299999
10.57,-48.91273403999999
10.68,-49.02701428999999
10.72,-49.45304036399999
10.76,-49.539750363999985
10.83,-49.755545246999986
10.88,-50.28936665499999
10.93,-50.653313369999985
10.94,-50.868561624999984
10.96,-51.368189647999976
11.02,-51.65880179399998
11.05,-52.17476994699997
11.08,-52.62071286799997
11.09,-52.83688697699998
11.1,-53.350316544999984
11.13,-53.71703983299999
11.14,-54.01725405799998
11.16,-54.30786620399998
11.18,-54.745788851999976
11.21,-55.02924276599997
11.23,-55.24503764899997
11.24,-55.42401815799997
11.25,-55.510728157999964
11.26,-55.59743815799996
11.33,-55.81323304099996
11.37,-55.89994304099996
11.38,-56.29041720999996
11.4,-56.64621107899997
11.41,-57.46108507399997
11.42,-57.89247925099997
11.43,-58.283996215999956
11.51,-58.762051182999954
11.57,-58.84876118299995
11.58,-59.14897540799996
11.62,-59.53944957699996
11.64,-59.83966380199996
11.65,-59.90510990799996
11.72,-60.03324617299997
11.76,-60.24611417299997
11.8,-60.41188893599997
11.81,-61.09215392299998
11.82,-61.32361350799997
11.85,-61.61347922399997
11.87,-62.051401871999964
11.88,-62.11893322899996
11.94,-62.41914745399996
11.98,-62.61514505399996
11.99,-62.79939536499996
12.06,-62.92640604999996
12.08,-63.226620274999966
12.11,-63.41699162899995
12.15,-63.820019900999945
12.19,-64.06623140999994
12.24,-64.25754377399994
12.26,-64.69040330799994
12.28,-64.94288807099994
12.29,-65.22861078299994
12.38,-65.6963150079999
12.42,-66.1602314459999
12.44,-66.2315474719999
12.45,-66.4815014009999
12.48,-66.7649553149999
12.51,-66.95532666899987
12.55,-67.40873209899983
12.56,-67.51516606199982
12.57,-67.81538028699981
12.6,-68.0113778869998
12.65,-68.52603765699976
12.69,-69.04150013699976
12.71,-69.45871586099976
12.72,-69.79345245599977
12.79,-69.92046314099977
12.81,-70.22067736599978
12.82,-70.34881363099977
12.83,-70.43741369999977
12.87,-70.79320756899978
12.88,-71.08307328499977
12.89,-71.11011926099977
12.91,-71.27589402399977
12.99,-71.56575973999976
13.0,-72.09190006399976
13.15,-72.33811157299976
13.24,-72.55428568199976
13.32,-73.02288543299976
13.33,-73.41335960199976
13.36,-73.51979360199975
13.37,-73.91609328099976
13.38,-73.95039535999976
13.41,-74.25060958499976
13.44,-74.72866455199977
13.45,-75.09538783999976
13.48,-75.57344280699975
13.54,-75.70045349199975
13.56,-75.91662760099975
13.57,-76.53772137099975
13.58,-76.62632143999974
13.6,-76.96105803499975
13.61,-77.37827375899975
13.62,-78.08072447699976
13.63,-78.35796119199976
13.64,-78.57974702999977
13.66,-79.18444450799977
13.68,-79.51918110299977
13.69,-80.03384087299978
13.73,-80.76467475199978
13.74,-81.28064290499978
13.8,-81.47101425899977
13.81,-81.57744825899977
13.87,-82.01537090699978
13.88,-82.24683049199977
13.91,-82.35326445499977
13.92,-82.43997445499977
13.93,-82.46702043099977
13.94,-82.71592403999976
13.97,-83.01613826499977
14.02,-83.29337497999977
14.03,-83.75729141799977
14.05,-84.59171386699977
14.07,-84.66388290599977
14.1,-84.98611178899976
14.11,-85.35703358599977
14.12,-85.77424930999977
14.16,-86.05148602499979
14.18,-86.30038963399979
14.19,-86.67131143099978
14.24,-86.78559168099977
14.29,-86.91260236599977
14.3,-87.12839724899978
14.35,-87.35018308699976
14.38,-87.65039731199977
15.48,-88.63989468599976
inf,-88.63989468599976
