,quantity
-inf,25.880231079
4.14,25.329897752000004
4.15,24.529404161000006
4.18,24.382759506000003
4.2,24.063407823000002
4.22,23.936592823
4.26,23.680993005
4.27,23.288539776000004
4.28,23.161724776000003
4.31,22.792637196000005
4.33,22.249748339000003
4.34,21.933832914000003
4.35,21.811147129000002
4.41,21.239105798
4.43,21.112290798
4.45,20.730520617
4.49,20.294366158000003
4.51,19.905600918
4.66,19.819577105000004
4.67,19.484316506000003
4.69,19.228716688000002
4.7,18.76886087700001
4.73,18.46045202800001
4.74,18.355233552000012
4.78,18.14486092700001
4.79,17.421822878000008
4.81,17.143417814000006
4.87,16.865012750000005
4.94,16.195146856000008
4.95,15.644813529000007
4.97,15.327791100000008
5.0,14.973840631000007
5.01,14.847025631000006
5.07,14.724339846000007
5.1,14.415930997000007
5.12,13.746926063000007
5.13,13.626290232000006
5.19,13.179747110000006
5.22,12.743592651000004
5.24,12.538796688000003
5.34,12.340909365000005
5.38,12.219611304000003
5.39,12.145280877
5.42,11.443137937
5.44,11.054372696999998
5.45,10.798772878999998
5.46,10.666801044999998
5.49,10.358392195999999
5.5,9.969626955999999
5.55,9.585043341999999
5.56,9.276634493
5.58,9.174278493
5.59,8.97639117
5.7,8.849576169999999
5.76,8.728278108999998
5.79,8.412362683999998
5.8,7.953340996999997
5.81,7.674935932999999
5.82,7.495718411
5.84,7.176366728000003
5.85,6.794596547000001
5.88,6.507361794000001
5.92,5.831063243000001
5.96,5.63317592
5.97,5.2444106800000005
6.03,4.912203993000001
6.05,4.7853888960000015
6.06,4.731296943000001
6.13,4.284753821000002
6.16,3.9149416500000025
6.23,3.788126650000003
6.24,3.353153916000002
6.26,2.8290062700000007
6.28,2.7009574019999993
6.31,2.5030700789999996
6.32,2.4997701479999996
6.33,2.2218382630000013
6.37,2.064955781000001
6.4,1.3636615140000032
6.44,1.0466390850000036
6.47,0.04367207500000314
6.51,-0.6805099089999944
6.53,-0.8615304829999941
6.54,-1.0081751379999957
6.58,-1.5380531009999945
6.6,-1.6404091009999944
6.61,-2.0916873459999934
6.64,-2.1940433459999937
6.66,-2.4252014539999953
6.7,-2.779151922999997
6.72,-3.214124656999996
6.73,-3.4280113739999942
6.78,-3.8745544959999956
6.82,-4.053772017999997
6.85,-4.484866651999996
6.95,-4.869450265999996
7.08,-5.305604724999992
7.11,-5.752147846999993
7.19,-6.348469371999993
7.2,-6.475284371999993
7.22,-6.791199796999993
7.26,-7.1931390349999935
7.27,-7.639682156999992
7.28,-7.776750753999995
7.38,-7.961418332999992
7.45,-8.146085911999993
7.47,-8.647931451999998
7.5,-8.936249164999998
7.55,-9.115466686999994
7.56,-9.566744931999992
7.57,-9.760167863999998
7.59,-10.076083288999998
7.65,-10.519920717999996
7.66,-10.746423318
7.68,-10.878395151999996
7.69,-11.338250962999995
7.7,-11.58006055
7.72,-11.989751412999995
7.78,-12.471853831000013
7.83,-13.022187158000012
7.84,-13.458341617000013
7.85,-13.835239496000012
7.87,-14.143648345000015
7.88,-14.568352427000015
7.91,-14.773148390000017
7.97,-14.776448321000018
8.03,-15.092445739000015
8.04,-15.348045557000015
8.09,-15.656454406000018
8.1,-15.84987733800002
8.13,-15.97669233800002
8.16,-16.423235460000022
8.23,-16.79232304000002
8.3,-17.10073188900002
