,quantity
-inf,22.170927918999993
4.14,21.982378976999996
4.15,21.795749090999994
4.18,21.78272812899999
4.2,21.699759845999992
4.26,21.68263518599999
4.27,21.438631797999992
4.31,21.276478077999993
4.32,21.26285818099999
4.33,21.037633888999995
4.34,20.97114661699999
4.41,20.750668909999995
4.45,20.652299954999993
4.49,20.473597602999995
4.51,20.386011136999993
4.66,20.361259811999997
4.67,20.260350364999997
4.69,20.243225704999997
4.7,20.219845932
4.73,20.120229951
4.74,20.093993689999998
4.78,20.076725508999996
4.79,19.814769709999997
4.81,19.621066384999995
4.87,19.440982957
4.94,19.274693606
4.95,19.086144664
4.97,18.953171814999997
5.0,18.853369735999998
5.1,18.753753754999998
5.12,18.437617673
5.19,18.350789866
5.22,18.172087513999998
5.33,18.158467617
5.34,18.073653914999998
5.42,17.969701448
5.44,17.882114981999997
5.45,17.864990321999997
5.46,17.706529439999997
5.49,17.606913458999998
5.5,17.519326992999996
5.55,17.318723443
5.56,17.219107462
5.59,17.13429376
5.69,17.113759664999996
5.79,17.047272392999997
5.8,16.835976848999998
5.81,16.655893421
5.82,16.626676397
5.84,16.543708114
5.85,16.445339159
5.88,16.227572032
5.92,16.107614834
5.96,16.022801132
5.97,15.935214666
6.03,15.723919122000002
6.13,15.637091315000003
6.16,15.519589295000003
6.24,15.377505035000004
6.26,15.294536752000003
6.28,15.275211401000002
6.31,15.190397699000002
6.32,15.143613314000001
6.37,15.123916244000002
6.4,14.750466980000002
6.44,14.617494131000003
6.47,13.924351867000004
6.51,13.661573847000003
6.53,13.647938371000004
6.54,13.634917409000003
6.57,13.621297512000003
6.58,13.453900793000004
6.61,13.242985427000004
6.66,12.981774009000004
6.7,12.881971930000002
6.72,12.739887670000003
6.73,12.579802446000002
6.78,12.492974639000003
6.82,12.463757615000002
6.85,12.364141634000003
6.95,12.163538084000002
7.08,11.984835732000002
7.11,11.898007925000003
7.19,11.799638970000002
7.22,11.733151698000002
7.26,11.641913101000002
7.27,11.555085294000003
7.28,11.476691847000001
7.38,11.405982908000002
7.45,11.335273969000001
7.47,11.019984056
7.5,10.91290671
7.55,10.883689686
7.56,10.67277432
7.57,10.657078738
7.59,10.590591466
7.65,10.457618617
7.66,10.206105446
7.68,10.047644563999999
7.69,10.024264791
7.7,9.880164717
7.72,9.790363291999999
7.78,9.521725460999999
7.83,9.333176518999998
7.84,9.154474166999998
7.85,9.137349507
7.87,9.037733526
7.88,9.017578407
7.97,8.970794022
8.03,8.814594628999998
8.04,8.797469968999998
8.09,8.697853987999999
8.1,8.682158406
8.16,8.595330598999999
8.23,8.433176879
8.3,8.333560897999998
8.31,8.307324636999999
8.34,8.282573311999998
8.38,8.199605028999999
8.4,8.133117756999999
8.41,8.033501776
8.43,7.955108328999998
8.49,7.7681557549999996
8.5,7.5572403889999995
8.51,7.45743831
8.6,7.053511666
8.75,6.9360096460000005
8.76,6.893172725
8.8,6.713089297000002
8.82,6.626261490000001
8.86,6.609136830000001
8.87,6.3576236590000015
8.88,6.187298739000002
8.9,6.007215311000001
8.92,5.994032057000002
8.95,5.813948629000001
8.99,5.794243013000002
9.03,5.264651073000002
9.07,5.248955491000003
9.11,5.150586536000002
9.15,5.130843857000003
9.16,5.0478755740000025
9.22,4.891676181000001
9.29,4.749591921000001
9.33,4.6831046490000015
9.35,4.411587424
9.37,4.3451001520000005
9.44,4.0935869810000005
9.5,3.8929834309999993
9.51,3.8031820059999992
9.64,3.7626775729999995
9.66,3.675849766
9.69,3.6585815849999994
9.71,3.635201811999999
9.72,3.5687145399999975
9.8,3.485746256999997
9.9,3.151130992999997
9.91,3.1305968979999976
9.92,3.047628614999997
9.94,2.960042148999998
9.96,2.781339796999998
10.01,2.5807362469999977
10.05,2.400652818999998
10.11,2.3341655469999982
10.15,2.307929285999997
10.2,2.2949083239999983
10.29,2.2284210519999985
10.35,1.951861462999999
10.43,1.8520593839999993
10.5,1.7099751240000007
10.51,1.5101860799999998
10.52,1.3334285700000001
10.53,1.2293037820000001
10.54,1.1424759750000013
10.56,0.941872425000001
10.57,0.9221668090000015
10.68,0.7637059270000015
10.72,0.621621667000003
10.83,0.5207122200000002
10.88,0.3321632779999997
10.93,0.1554057680000016
10.94,0.0547814680000018
10.96,-0.1629856590000002
11.02,-0.19083368199999728
11.05,-0.41605797399999733
11.08,-0.5144269289999989
11.09,-0.5349610239999975
11.1,-0.565721159999999
11.13,-0.7458045880000014
11.14,-0.762929248
11.16,-0.7907772710000006
11.18,-0.878363737
11.21,-1.0961308640000027
11.23,-1.1970403110000023
11.24,-1.2262573350000017
11.33,-1.3271667820000028
11.38,-1.489320502000002
11.4,-1.700616046000005
11.41,-1.8045685130000042
11.42,-1.8943699380000052
11.43,-2.229588330000007
11.51,-2.4082906820000063
11.58,-2.4254153420000066
11.62,-2.5875690620000054
11.64,-2.6046937220000057
11.8,-2.6177146840000045
11.81,-2.860959466000006
11.82,-3.005059540000003
11.87,-3.0926460060000043
11.88,-3.112351622000004
11.94,-3.129476282000004
11.98,-3.1467444630000028
11.99,-3.2174534020000056
12.06,-3.2367787530000047
12.08,-3.2539034130000015
12.11,-3.3580282010000015
12.13,-3.371648098000003
12.15,-3.438135370000003
12.19,-3.453148514000004
12.24,-3.7046616850000027
12.26,-4.230090778000003
12.28,-4.243111740000005
12.29,-4.2628088100000046
12.38,-4.551284876
12.42,-4.762200242000001
12.45,-4.869277588000002
12.48,-5.087044714999999
12.51,-5.1911695029999985
12.55,-5.391773052999999
12.57,-5.408897712999999
12.6,-5.426165894000001
12.65,-5.512993701
12.69,-5.630742661
12.7,-5.651276755999999
12.71,-5.751078834999999
12.72,-5.850694815999998
12.79,-5.870020167000001
12.81,-5.907678922000003
12.83,-5.933915183000001
12.87,-6.145210726999999
12.91,-6.158231688999998
13.0,-6.355144318000001
13.15,-6.370157461999998
13.32,-6.685447374999999
13.33,-6.847601095000002
13.38,-6.867343774000002
13.41,-6.884468434000002
13.44,-7.0631707860000015
13.45,-7.243254214000001
13.48,-7.421956566000003
13.54,-7.441281917000002
13.57,-7.528109724
13.58,-7.554345985000001
13.6,-7.653961966000001
13.61,-7.7537640450000005
13.62,-8.020706434000003
13.63,-8.197463944000004
13.64,-8.213159526000004
13.66,-8.444610189000004
13.68,-8.544226170000004
13.69,-8.631053977000004
13.73,-8.717881784000003
13.74,-8.943106076000003
13.8,-9.047230864000005
13.87,-9.134817330000002
13.88,-9.278917404000003
13.94,-9.299072523000005
13.97,-9.316197183000005
14.02,-9.492954693000003
14.03,-9.703870059000002
14.05,-9.860158756000002
14.07,-9.884910081000003
14.1,-9.985819528000002
14.11,-10.103321548000002
14.12,-10.203123627
14.16,-10.379881136999998
14.18,-10.400036256
14.19,-10.517538275999996
14.2,-10.538072370999995
14.24,-10.696533252999995
14.29,-10.715858603999994
14.3,-10.816768050999988
14.35,-10.832463632999987
14.38,-10.849588292999988
15.48,-11.838710573999988
inf,-11.838710573999988
