,quantity
-inf,24.268539709999995
4.14,23.820516470999994
4.15,22.920211443999996
4.18,22.653545473999994
4.2,22.135905430999994
4.22,22.032088430999995
4.26,21.676476147999995
4.27,21.388990604999993
4.28,21.285173604999994
4.31,20.945991110999994
4.33,20.538491504999996
4.34,20.069445868999995
4.35,19.934003348999994
4.41,19.360364349999994
4.43,19.256547349999995
4.45,18.715471764999997
4.49,18.232762112999996
4.51,17.800092815999996
4.67,17.251850265999998
4.69,16.896237983
4.7,16.393550705999996
4.73,16.057559498
4.74,15.997905327000002
4.78,15.865955255
4.79,15.070551873000003
4.81,14.676066303000002
4.87,14.281580733000004
4.94,13.356314209000004
4.95,12.908290970000005
4.97,12.680514093000003
5.0,12.224293205000004
5.01,12.120476205000005
5.07,11.985033685000005
5.1,11.649042477000004
5.12,10.880135520000003
5.13,10.618417793000003
5.19,10.174333654000003
5.22,9.691624002000005
5.24,9.271724788000006
5.34,9.039696864000003
5.38,8.751872995000003
5.39,8.700952586000001
5.42,7.901256164
5.44,7.468586866999998
5.45,7.112974584000001
5.46,7.0298163879999995
5.49,6.69382518
5.5,6.261155883
5.55,5.806855602
5.56,5.470864394
5.58,5.385589394
5.59,5.15356147
5.7,5.049744469999999
5.76,4.761920600999999
5.79,4.292874964999998
5.8,3.9039555359999984
5.81,3.509469966000001
5.82,3.320901560000002
5.84,2.803261517000002
5.85,2.262185932000002
5.88,2.0343545600000024
5.92,1.3895001000000005
5.96,1.1574721760000017
5.97,0.7248028790000014
6.03,0.4397004500000011
6.05,0.3358833440000011
6.13,-0.10820079499999795
6.16,-0.415906767999997
6.23,-0.519723767999997
6.24,-0.8707635139999986
6.26,-1.8083027709999995
6.28,-2.0081455829999997
6.31,-2.240173507
6.32,-2.253598668
6.33,-2.7403270430000015
6.37,-3.0855463060000012
6.4,-3.709831229000003
6.44,-3.937608106000003
6.47,-4.558481660000004
6.51,-5.378259335000005
6.53,-5.591407972000005
6.54,-5.858073942000007
6.58,-6.587538259000005
6.6,-6.672813259000005
6.61,-7.038905070000007
6.64,-7.1241800700000075
6.66,-7.2720791070000095
6.7,-7.728299995000008
6.72,-8.079339741000005
6.73,-8.155868438000006
6.78,-8.599952577
6.82,-8.788520983
6.85,-9.259954710999995
6.95,-9.714254991999992
7.08,-10.196964643999992
7.11,-10.641048782999993
7.19,-11.526825253999997
7.2,-11.630642253999996
7.22,-12.099687889999993
7.26,-12.568733525999988
7.27,-13.012817664999995
7.28,-13.235416917999993
7.38,-13.471272559999992
7.45,-13.70712820199999
7.47,-14.023641686999987
7.5,-14.186798301999985
7.55,-14.375366707999987
7.56,-14.741458518999984
7.57,-14.946373503999986
7.59,-15.41541913999999
7.65,-15.747013016999986
7.66,-15.894912053999988
7.68,-15.978070249999988
7.69,-16.48075752699999
7.7,-16.623585408999993
7.72,-17.070750424999996
7.78,-17.574261744999998
7.83,-18.022284983999995
7.84,-18.504994636
7.85,-19.148430788
7.87,-19.484421996
7.88,-19.758330567999998
7.91,-20.178229781999995
7.97,-20.191654942999996
8.03,-20.394244052999994
8.04,-20.749856335999993
8.09,-21.085847543999993
8.1,-21.290762528999995
8.13,-21.394579528999994
8.16,-21.838663667999995
8.23,-22.177846161999994
8.3,-22.513837369999994
8.31,-22.640320701999997
8.38,-23.157960744999997
8.4,-23.627006380999998
8.41,-24.066814588999996
8.43,-24.289413841999995
8.48,-24.374688841999994
8.49,-24.919233766999994
8.5,-25.285325577999995
8.51,-25.82682146599999
8.53,-25.91209646599999
8.55,-26.173814192999988
8.6,-27.064023450999986
8.64,-27.167840450999986
8.75,-27.47554642399999
8.76,-27.66411482999998
8.78,-28.00881571599998
8.8,-28.40330128599998
8.82,-28.847385424999988
8.86,-29.20299770799999
8.87,-29.350896744999993
8.88,-29.922743594999986
8.9,-30.317229164999983
8.92,-30.60597726499998
8.93,-30.709794264999978
8.95,-31.104279834999968
8.96,-31.189554834999967
9.03,-32.04389669899997
9.07,-32.24881168399996
9.11,-32.789887268999976
9.16,-33.30752731199998
9.22,-33.51011642199999
9.28,-33.61393342199999
9.29,-33.964973167999986
9.33,-34.434018804
9.35,-35.39968208599999
9.37,-35.868727721999996
9.39,-36.28862693599999
9.43,-36.576450805
9.44,-36.724349842
9.45,-36.828166842
9.5,-37.386284229
9.51,-37.833449245
9.53,-37.937266244999996
9.61,-38.041083244999996
9.64,-38.899382805
9.66,-39.343466944
9.69,-39.475417015999994
9.71,-39.978104293
9.72,-40.447149929000005
9.75,-40.791850815000004
9.8,-41.309490858000004
9.82,-41.360411267
9.89,-41.445686267000006
9.9,-41.96204256400001
9.92,-42.47968260700001
9.94,-42.91235190400001
9.96,-43.39506155600001
9.98,-43.814960770000006
9.99,-43.865881179000006
10.01,-44.32018145999999
10.05,-44.714667029999994
10.11,-45.183712666
10.15,-45.243366837
10.19,-45.531190706
10.2,-45.797856676
10.29,-46.266902312000006
10.31,-46.35217731200001
10.35,-46.98536594000001
10.43,-47.44158682800001
10.5,-47.79262657400001
10.51,-48.18711214400001
10.52,-48.36407988400002
10.53,-48.58917703700001
10.54,-49.03326117600001
10.56,-49.48756145700001
10.68,-49.57071965300001
10.72,-49.92175939900001
10.76,-50.00703439900001
10.83,-50.26745308
10.88,-50.715476319
10.93,-50.97771905900001
10.94,-51.170490371
10.96,-51.68614561199999
11.02,-51.96950508399999
11.05,-52.37700468999999
11.08,-52.918080274999994
11.09,-53.205904144
11.1,-53.77466506399999
11.13,-54.16915063399999
11.14,-54.52476291699999
11.16,-54.80812238899999
11.18,-55.240791685999994
11.21,-55.468623058000006
11.23,-55.729041738999996
11.24,-55.917610145
11.25,-56.002885145
11.26,-56.088160145
11.33,-56.34857882600001
11.37,-56.43385382600001
11.38,-56.77303632000001
11.4,-57.058138749
11.41,-57.857835171
11.42,-58.305000187
11.43,-58.565126123000006
11.51,-59.047835775
11.57,-59.133110775000006
11.58,-59.488723058000005
11.62,-59.82790555200002
