,quantity
-inf,24.33296721
4.14,23.930150062999996
4.15,23.125138723999996
4.18,22.991805738999997
4.2,22.507630145999997
4.22,22.455721146
4.26,22.107881947
4.27,21.874867507
4.28,21.822958507000003
4.31,21.535434454000004
4.33,21.178475635
4.34,20.706090304
4.35,20.638369044
4.41,20.135347539000005
4.43,20.083438539000007
4.45,19.542181876000008
4.49,19.094417839000005
4.51,18.714772582000005
4.67,18.319114012
4.69,17.971274813
4.7,17.484442791000006
4.73,17.155671107000007
4.74,17.12584402100001
4.78,17.05986898500001
4.79,16.368134673000014
4.81,16.025301551000013
4.87,15.682468429000009
4.94,14.805872839000006
4.95,14.403055692000006
4.97,14.243592519000005
5.0,13.839382260000004
5.01,13.787473260000004
5.07,13.719752000000005
5.1,13.390980316000002
5.12,12.646536299
5.13,12.515677434999999
5.19,12.114876354999998
5.22,11.667112318
5.24,11.254139560999999
5.34,11.038964846999999
5.38,10.773515616999997
5.39,10.748055412
5.42,9.999415132999998
5.44,9.619769875999998
5.45,9.271930676999997
5.46,9.230351578999997
5.49,8.901579894999998
5.5,8.521934637999998
5.55,8.124073458999996
5.56,7.795301774999997
5.58,7.752664774999997
5.59,7.537490060999997
5.7,7.485581060999997
5.76,7.220131830999997
5.79,6.747746499999997
5.8,6.441455300999997
5.81,6.098622178999997
5.82,6.004337975999996
5.84,5.520162382999994
5.85,4.978905719999995
5.88,4.775718365999995
5.92,4.195741407999997
5.96,3.9805666939999957
5.97,3.600921436999996
6.03,3.3465392379999956
6.05,3.2946306849999956
6.13,2.8938296049999965
6.16,2.676446252999996
6.23,2.6245372529999957
6.24,2.369457980999996
6.26,1.472309630999999
6.28,1.372388224999999
6.31,1.1572135110000001
6.32,1.1415902910000002
6.33,0.6952029529999995
6.37,0.38805049900000066
6.4,-0.15385575299999965
6.44,-0.3133189260000004
6.47,-0.8050826179999991
6.51,-1.5257166080000009
6.53,-1.7151642640000018
6.54,-1.8484972490000027
6.58,-2.4510919200000028
6.6,-2.493728920000003
6.61,-2.794715882000004
6.64,-2.8373528820000042
6.66,-2.9761681460000067
6.7,-3.380378405000006
6.72,-3.6354576770000047
6.73,-3.673722025000005
6.78,-4.074523105000002
6.82,-4.168807308000003
6.85,-4.565300252000003
6.95,-4.963161431000004
7.08,-5.410925468000003
7.11,-5.811726548000002
7.19,-6.661995924000004
7.2,-6.713904924000004
7.22,-7.186290255
7.26,-7.658675585999998
7.27,-8.059476666000002
7.28,-8.307418899000002
7.38,-8.542390401999999
7.45,-8.777361904999996
7.47,-9.027673894999998
7.5,-9.170436768999997
7.55,-9.264720971999994
7.56,-9.565707933999994
7.57,-9.743531617999988
7.59,-10.215916948999986
7.65,-10.427289121999985
7.66,-10.563444821999985
7.68,-10.605023919999985
7.69,-11.091855941999988
7.7,-11.163269882999991
7.72,-11.511897405999985
7.78,-11.99589230499999
7.83,-12.39870945199999
7.84,-12.84647348899999
7.85,-13.459761917999995
7.87,-13.788533601999998
7.88,-14.006937300999995
7.91,-14.419910057999994
7.97,-14.435533277999994
8.03,-14.574291027999998
8.04,-14.922130226999997
8.09,-15.250901911000001
8.1,-15.428725595000001
8.13,-15.480634595000001
8.16,-15.881435675000004
8.23,-16.168959727999994
8.3,-16.49773141199999
8.31,-16.560973078999986
8.38,-17.04514867199998
8.4,-17.517534002999977
8.41,-17.898214686999975
8.43,-18.14615691999997
8.48,-18.18879391999997
8.49,-18.543939719999976
8.5,-18.844926681999972
8.51,-19.291773940999974
8.53,-19.334410940999973
8.55,-19.465269804999974
8.6,-20.26999266099997
8.64,-20.32190166099997
8.75,-20.53928501299997
8.76,-20.63356921599997
8.78,-20.942581928999964
8.8,-21.285415050999966
8.82,-21.686216130999966
8.86,-22.034055329999966
8.87,-22.17021102999996
8.88,-22.733954216999965
8.9,-23.076787338999967
8.92,-23.321959281999963
8.93,-23.37386828199996
8.95,-23.716701403999963
8.96,-23.759338403999962
9.03,-24.393722059999966
9.07,-24.571545743999962
9.11,-25.11280240699996
9.16,-25.596977999999964
9.22,-25.735735749999964
9.28,-25.787644749999963
9.29,-26.04272402199996
9.33,-26.51510935299996
9.35,-27.402102092999964
9.37,-27.874487423999962
9.39,-28.287460180999965
9.43,-28.552909410999973
9.44,-28.68906511099998
9.45,-28.74097411099998
9.5,-29.19074384299997
9.51,-29.539371365999965
9.53,-29.591280365999964
