,quantity
-inf,19.738997009999995
4.14,19.636354821999994
4.15,19.479065687999995
4.2,19.396153891999994
4.27,19.227860008999993
4.31,19.083691676999994
4.33,18.941557762999995
4.34,18.926218159999994
4.41,18.885168446999995
4.45,18.795398122999995
4.49,18.664142050999995
4.51,18.555571178999998
4.67,18.541423042999995
4.73,18.522308105999993
4.79,18.278121638999995
4.81,18.160607494999994
4.87,18.043093350999996
4.94,17.927735612999996
4.95,17.825093424999995
4.97,17.801587590999993
5.0,17.701569455999994
5.1,17.682454518999997
5.12,17.424390311999996
5.19,17.367119312999996
5.22,17.235863240999997
5.34,17.175788725999997
5.42,17.118517726999997
5.44,17.009946854999995
5.46,16.975979992999996
5.49,16.956865055999994
5.5,16.848294183999997
5.55,16.696761207999995
5.56,16.677646270999997
5.59,16.617571755999997
5.79,16.602232152999996
5.8,16.436421821999996
5.81,16.318907677999995
5.84,16.235995881999994
5.85,16.146225557999994
5.88,15.977931674999997
5.92,15.877913539999996
5.96,15.817839024999998
5.97,15.709268152999998
6.03,15.543457821999999
6.13,15.486186822999999
6.16,15.403581091
6.24,15.380575389
6.26,15.297663593000001
6.31,15.237589078000001
6.32,15.188773977
6.4,14.878795314
6.44,14.85528948
6.47,14.351909788
6.51,14.134911723
6.58,14.105423984000002
6.61,13.968320935000001
6.66,13.712491799
6.7,13.612473664
6.72,13.589467961999999
6.73,13.502594593
6.78,13.445323594
6.85,13.426208657
6.95,13.274675681000002
7.08,13.143419609000002
7.11,13.086148610000002
7.19,12.996378286000002
7.22,12.981038683000001
7.26,12.96569908
7.27,12.908428081
7.28,12.890384070000001
7.38,12.874038327000001
7.45,12.857692584
7.47,12.609480144000003
7.5,12.544427592000002
7.56,12.407324543000003
7.59,12.391984940000002
7.65,12.368479106000002
7.66,12.129342354000002
7.68,12.095375492000002
7.7,11.984310358000004
7.72,11.969926573000004
7.78,11.730789821000005
7.83,11.628147633000005
7.84,11.496891561000005
7.87,11.477776624000004
7.97,11.428961523000003
8.03,11.354706761000005
8.09,11.335591824000005
8.16,11.278320825000005
8.23,11.134152493000004
8.3,11.115037556000004
8.38,11.032125760000005
8.4,11.016786157000004
8.41,10.997671220000004
8.43,10.979627209000006
8.49,10.868562075000005
8.5,10.731459026000007
8.51,10.631440891000006
8.6,10.358050905000006
8.75,10.275445173000005
8.8,10.157931029000006
8.82,10.100660030000004
8.87,9.861523278000004
8.88,9.826062598000002
8.9,9.708548454000002
8.95,9.591034310000001
9.03,9.271489242000001
9.11,9.181718918000001
9.16,9.098807122
9.22,9.024552360000001
9.29,9.001546658
9.33,8.986207055000001
9.35,8.800653071000001
9.37,8.785313468000002
9.44,8.546176716
9.5,8.39464374
9.51,8.380259955
9.66,8.322988956
9.72,8.307649353
9.8,8.224737557
9.9,7.976525117000001
9.92,7.893613321000003
9.94,7.785042449000003
9.96,7.653786377000002
10.01,7.502253401000002
10.05,7.384739257000002
10.11,7.369399654000001
10.29,7.354060051000002
10.35,7.156670894000002
10.43,7.056652759000003
10.5,7.033647057000002
10.51,6.916132913000003
10.52,6.818761891000002
10.53,6.757649316000001
10.54,6.700378317000001
10.56,6.5488453410000025
10.68,6.514878479000001
10.72,6.491872777000002
10.83,6.477724641000003
10.88,6.375082453000002
10.93,6.277711431000003
10.94,6.204881698000002
10.96,6.036587815000002
11.05,5.894453901000001
11.08,5.804683577000001
11.13,5.687169433000002
11.18,5.578598561000002
11.21,5.410304678000002
11.23,5.396156542000003
11.33,5.3820084060000015
11.38,5.237840074000002
11.4,5.0720297430000025
11.41,5.0147587440000025
11.42,5.000374959000003
11.43,4.869037075000002
11.51,4.737781003000003
11.62,4.5936126710000025
11.81,4.480902046000003
11.82,4.369836912000003
11.87,4.261266040000003
11.99,4.244920297000003
12.11,4.183807722000003
12.15,4.1684681190000035
12.24,3.9293313670000027
12.26,3.373929877000003
12.38,3.1892902510000036
12.42,3.0521872020000025
12.45,2.9871346500000024
12.48,2.818840767000002
12.51,2.757728192000002
12.55,2.606195216000003
12.65,2.548924217000003
12.69,2.476094484000002
12.71,2.3760763490000025
12.72,2.356961412000003
12.87,2.191151081000001
13.0,2.093780059000002
13.32,1.8455676190000025
13.33,1.7013992870000012
13.44,1.570143215
13.45,1.4526290709999998
13.48,1.3213729990000005
13.57,1.2641020000000005
13.6,1.2449870630000002
13.61,1.1449689280000002
13.62,1.0242827289999987
13.63,0.926911707
13.66,0.7611013759999995
13.68,0.7419864389999992
13.69,0.6847154399999992
13.73,0.6274444409999992
13.74,0.4853105269999987
13.8,0.4241979519999995
13.87,0.315627079999999
13.88,0.20456194599999816
14.02,0.10719092399999869
14.03,-0.029912125000001562
14.05,-0.059635513000002305
14.1,-0.07378364900000162
14.11,-0.15638938100000094
14.12,-0.25640751600000006
14.16,-0.35377853800000086
14.19,-0.43638427000000196
14.24,-0.4703511320000017
14.3,-0.48449926800000104
15.48,-1.473996642000001
inf,-1.473996642000001
